sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_free_activity_normal_01,0.0,3.0001607,free_activity_normal,0,0.0010844113,0.66368234
yena_free_activity_normal_01,0.5000277,3.5001884,free_activity_normal,0,0.0010893315,0.66469926
yena_free_activity_normal_01,1.0000554,4.0002165,free_activity_normal,0,0.00021607876,0.753518
yena_free_activity_normal_01,1.5000832,4.5002437,free_activity_normal,0,0.00021074536,0.7507989
yena_free_activity_normal_01,2.0001109,5.000272,free_activity_normal,0,0.00059839385,0.7312324
yena_free_activity_normal_01,2.5001385,5.5002995,free_activity_normal,0,0.0009317061,0.6760179
yena_free_activity_normal_01,3.0001664,6.000327,free_activity_normal,0,0.0011698545,0.64167356
yena_free_activity_normal_01,3.500194,6.500355,free_activity_normal,0,0.0018425076,0.6111197
yena_free_activity_normal_01,4.0002217,7.0003824,free_activity_normal,0,0.002141013,0.6007465
yena_free_activity_normal_01,4.5002494,7.50041,free_activity_normal,0,0.0027793266,0.5981521
yena_free_activity_normal_01,5.000277,8.000438,free_activity_normal,0,0.0030097552,0.6014744
yena_free_activity_normal_01,5.5003047,8.500466,free_activity_normal,0,0.0032636172,0.6109362
yena_free_activity_normal_01,6.000333,9.000494,free_activity_normal,0,0.003130382,0.6240347
yena_free_activity_normal_01,6.5003605,9.500522,free_activity_normal,0,0.0014230858,0.61648685
yena_free_activity_normal_01,7.000388,10.000549,free_activity_normal,0,0.00078243494,0.63305056
yena_free_activity_normal_01,7.500416,10.500577,free_activity_normal,0,0.00072539446,0.63743854
yena_free_activity_normal_01,8.000443,11.000605,free_activity_normal,0,0.0005611941,0.6400363
yena_free_activity_normal_01,8.500471,11.500632,free_activity_normal,0,0.0004266117,0.6426172
yena_free_activity_normal_01,9.000499,12.00066,free_activity_normal,0,0.00034086028,0.6423212
yena_free_activity_normal_01,9.500526,12.500688,free_activity_normal,0,0.00027982015,0.64031994
yena_free_activity_normal_01,10.000554,13.000715,free_activity_normal,0,0.0002667804,0.63444275
yena_free_activity_normal_01,10.500582,13.500743,free_activity_normal,0,0.0002896009,0.6053098
yena_free_activity_normal_01,11.000609,14.000771,free_activity_normal,0,0.00029566156,0.62164164
yena_free_activity_normal_01,11.500638,14.500799,free_activity_normal,0,0.0002541048,0.6312749
yena_free_activity_normal_01,12.000666,15.000827,free_activity_normal,0,0.0002561439,0.63206065
yena_free_activity_normal_01,12.500693,15.5008545,free_activity_normal,0,0.00023621126,0.63003474
yena_free_activity_normal_01,13.000721,16.000881,free_activity_normal,0,0.00026492853,0.6278105
yena_free_activity_normal_01,13.500749,16.50091,free_activity_normal,0,0.00027558138,0.6293424
yena_free_activity_normal_01,14.000776,17.000937,free_activity_normal,0,0.00029778495,0.6329314
yena_free_activity_normal_01,14.500804,17.500965,free_activity_normal,0,0.0003970259,0.6143141
yena_free_activity_normal_01,15.000832,18.000994,free_activity_normal,0,0.00062987144,0.61209023
yena_free_activity_normal_01,15.500859,18.50102,free_activity_normal,0,0.0023208647,0.5947277
yena_free_activity_normal_01,16.000887,19.001049,free_activity_normal,0,0.002718697,0.5996032
yena_free_activity_normal_01,16.500916,19.501076,free_activity_normal,0,0.002968995,0.601915
yena_free_activity_normal_01,17.000942,20.001104,free_activity_normal,0,0.0012937697,0.6365794
yena_free_activity_normal_01,17.50097,20.501131,free_activity_normal,0,0.00072140055,0.6503646
yena_free_activity_normal_01,18.000998,21.00116,free_activity_normal,0,0.0004979204,0.66745085
yena_free_activity_normal_01,18.501026,21.501186,free_activity_normal,0,0.00060121785,0.6716604
yena_free_activity_normal_01,19.001053,22.001215,free_activity_normal,0,0.0005324409,0.6700636
yena_free_activity_normal_01,19.501081,22.501242,free_activity_normal,0,0.00047480038,0.66758263
yena_free_activity_normal_01,20.001108,23.00127,free_activity_normal,0,0.00030823873,0.664769
yena_free_activity_normal_01,20.501137,23.501297,free_activity_normal,0,0.00028363257,0.6638168
yena_free_activity_normal_01,21.001163,24.001326,free_activity_normal,0,0.00027858606,0.64233255
yena_free_activity_normal_01,21.501192,24.501352,free_activity_normal,0,0.000380178,0.6039061
yena_free_activity_normal_01,22.001219,25.00138,free_activity_normal,0,0.00028080013,0.61730677
yena_free_activity_normal_01,22.501247,25.50141,free_activity_normal,0,0.00029121953,0.61926216
yena_free_activity_normal_01,23.001276,26.001436,free_activity_normal,0,0.0003112686,0.6166596
yena_free_activity_normal_01,23.501303,26.501465,free_activity_normal,0,0.0003414031,0.6175239
yena_free_activity_normal_01,24.001331,27.001492,free_activity_normal,0,0.00043559648,0.61814666
yena_free_activity_normal_01,24.501358,27.50152,free_activity_normal,0,0.00041444192,0.6191921
yena_free_activity_normal_01,25.001387,28.001547,free_activity_normal,0,0.00030639552,0.61988163
yena_free_activity_normal_01,25.501413,28.501575,free_activity_normal,0,0.00033882793,0.6014597
yena_free_activity_normal_01,26.001442,29.001602,free_activity_normal,0,0.0003157724,0.6152775
yena_free_activity_normal_01,26.501469,29.50163,free_activity_normal,0,0.0010660437,0.6088486
yena_free_activity_normal_01,27.001497,30.001657,free_activity_normal,0,0.0025435283,0.60206276
yena_free_activity_normal_01,27.501524,30.501686,free_activity_normal,0,0.0030554105,0.59820884
yena_free_activity_normal_01,28.001553,31.001713,free_activity_normal,0,0.003514284,0.5985105
yena_free_activity_normal_01,28.50158,31.501741,free_activity_normal,0,0.0034260268,0.59857213
yena_free_activity_normal_01,29.001608,32.001766,free_activity_normal,0,0.002955135,0.6067587
yena_free_activity_normal_01,29.501637,32.501793,free_activity_normal,0,0.0023646634,0.6146549
yena_free_activity_normal_01,30.001663,33.001823,free_activity_normal,0,0.0021583748,0.62057805
yena_free_activity_normal_01,30.501692,33.50185,free_activity_normal,0,0.0014117802,0.6733304
yena_free_activity_normal_01,31.001719,34.001877,free_activity_normal,0,0.0011660708,0.6988271
yena_free_activity_normal_01,31.501747,34.501907,free_activity_normal,0,0.0011005837,0.71430624
yena_free_activity_normal_01,32.001774,35.001934,free_activity_normal,0,0.0013547171,0.689664
yena_free_activity_normal_01,32.5018,35.50196,free_activity_normal,0,0.0015211029,0.623284
yena_free_activity_normal_01,33.00183,36.001987,free_activity_normal,0,0.0006008988,0.63934547
yena_free_activity_normal_01,33.501858,36.502018,free_activity_normal,0,0.00041007812,0.6435972
yena_free_activity_normal_01,34.001884,37.002045,free_activity_normal,0,0.00036460184,0.6432281
yena_free_activity_normal_01,34.50191,37.50207,free_activity_normal,0,0.00030090366,0.64403737
yena_free_activity_normal_01,35.00194,38.002098,free_activity_normal,0,0.0002990199,0.64341444
yena_free_activity_normal_01,35.50197,38.50213,free_activity_normal,0,0.00042923345,0.6433476
yena_free_activity_normal_01,36.001995,39.002155,free_activity_normal,0,0.000550667,0.6485133
yena_free_activity_normal_01,36.50202,39.502182,free_activity_normal,0,0.0005289342,0.65778375
yena_free_activity_normal_01,37.002052,40.002213,free_activity_normal,0,0.0009831523,0.65961564
yena_free_activity_normal_01,37.50208,40.50224,free_activity_normal,0,0.00025137077,0.6862892
yena_free_activity_normal_01,38.002106,41.002266,free_activity_normal,0,0.00023360201,0.68652904
yena_free_activity_normal_01,38.502136,41.502293,free_activity_normal,0,0.0002907593,0.6863975
yena_free_activity_normal_01,39.002163,42.002323,free_activity_normal,0,0.00023770666,0.6830168
yena_free_activity_normal_01,39.50219,42.50235,free_activity_normal,0,0.0003447759,0.6836256
yena_free_activity_normal_01,40.002216,43.002377,free_activity_normal,0,0.0066280803,0.68514067
yena_free_activity_normal_01,40.502247,43.502403,free_activity_normal,0,0.008210067,0.66975147
yena_free_activity_normal_01,41.002274,44.002434,free_activity_normal,0,0.0052799433,0.62557465
yena_free_activity_normal_01,41.5023,44.50246,free_activity_normal,0,0.004089557,0.6010676
yena_free_activity_normal_01,42.002327,45.002487,free_activity_normal,0,0.0030885553,0.5999809
yena_free_activity_normal_01,42.502357,45.502514,free_activity_normal,0,0.002614879,0.5995467
yena_free_activity_normal_01,43.002384,46.002544,free_activity_normal,0,0.0022116336,0.5994952
yena_free_activity_normal_01,43.50241,46.50257,free_activity_normal,0,0.0024346346,0.59969944
yena_free_activity_normal_01,44.002438,47.002598,free_activity_normal,0,0.0028105245,0.59940445
yena_free_activity_normal_01,44.50247,47.50263,free_activity_normal,0,0.0029931418,0.60540384
yena_free_activity_normal_01,45.002495,48.002655,free_activity_normal,0,0.0042946343,0.6079131
yena_free_activity_normal_01,45.50252,48.50268,free_activity_normal,0,0.001918336,0.6199723
yena_free_activity_normal_01,46.002552,49.00271,free_activity_normal,0,0.0014810755,0.65107286
yena_free_activity_normal_01,46.50258,49.50274,free_activity_normal,0,0.0015245375,0.68273443
yena_free_activity_normal_01,47.002605,50.002766,free_activity_normal,0,0.0016211354,0.6894194
yena_free_activity_normal_01,47.502632,50.502792,free_activity_normal,0,0.0004856315,0.7096203
yena_free_activity_normal_01,48.002663,51.00282,free_activity_normal,0,0.0003500319,0.7194894
yena_free_activity_normal_01,48.50269,51.50285,free_activity_normal,0,0.00027866362,0.71978045
yena_free_activity_normal_01,49.002716,52.002876,free_activity_normal,0,0.00025137703,0.705016
yena_free_activity_normal_01,49.502743,52.502903,free_activity_normal,0,0.0002104237,0.6914269
yena_free_activity_normal_01,50.002773,53.00293,free_activity_normal,0,0.00019485457,0.70235306
yena_free_activity_normal_01,50.5028,53.50296,free_activity_normal,0,0.00018874797,0.7037916
yena_free_activity_normal_01,51.002827,54.002987,free_activity_normal,0,0.00026964466,0.67508054
yena_free_activity_normal_01,51.502853,54.503014,free_activity_normal,0,0.00030315138,0.6808253
yena_free_activity_normal_01,52.002884,55.003044,free_activity_normal,0,0.0003212607,0.70023423
yena_free_activity_normal_01,52.50291,55.50307,free_activity_normal,0,0.0011951756,0.71784145
yena_free_activity_normal_01,53.002937,56.003098,free_activity_normal,0,0.00074316654,0.7048892
yena_free_activity_normal_01,53.502968,56.503124,free_activity_normal,0,0.0022262004,0.70142055
yena_free_activity_normal_01,54.002995,57.003155,free_activity_normal,0,0.0009578039,0.689097
yena_free_activity_normal_01,54.50302,57.50318,free_activity_normal,0,0.000720031,0.67214954
yena_free_activity_normal_01,55.003048,58.00321,free_activity_normal,0,0.00036712675,0.6631485
yena_free_activity_normal_01,55.50308,58.503235,free_activity_normal,0,0.0003261552,0.64723915
yena_free_activity_normal_01,56.003105,59.003265,free_activity_normal,0,0.00030749262,0.63096416
yena_free_activity_normal_01,56.50313,59.503292,free_activity_normal,0,0.00015672107,0.64735335
yena_free_activity_normal_01,57.00316,60.00332,free_activity_normal,0,4.304897e-05,0.7329231
yena_free_activity_normal_01,57.50319,60.503345,free_activity_normal,0,8.560784e-06,0.8380018
yena_free_activity_normal_01,58.003216,61.003376,free_activity_normal,0,6.496797e-06,0.8523241
yena_free_activity_normal_01,58.503242,61.503403,free_activity_normal,0,6.0091306e-06,0.85594815
yena_free_activity_normal_01,59.003273,62.00343,free_activity_normal,0,5.688063e-06,0.858517
yena_free_activity_normal_01,59.5033,62.50346,free_activity_normal,0,5.675968e-06,0.85853255
yena_free_activity_normal_01,60.003326,63.003487,free_activity_normal,0,5.73705e-06,0.8600511
yena_free_activity_normal_01,60.503353,63.503513,free_activity_normal,0,5.9875647e-06,0.85751194
yena_free_activity_normal_01,61.003384,64.00354,free_activity_normal,0,6.9334733e-06,0.84698635
yena_free_activity_normal_01,61.50341,64.50357,free_activity_normal,0,1.7784385e-05,0.7913445
yena_free_activity_normal_01,62.003437,65.00359,free_activity_normal,0,9.759184e-05,0.6769023
yena_free_activity_normal_01,62.503464,65.503624,free_activity_normal,0,0.00013199892,0.6876296
yena_free_activity_normal_01,63.003494,66.003654,free_activity_normal,0,0.00025251275,0.6497016
yena_free_activity_normal_01,63.50352,66.50368,free_activity_normal,0,0.00037801018,0.6293101
yena_free_activity_normal_01,64.00355,67.00371,free_activity_normal,0,0.0006521437,0.613511
yena_free_activity_normal_01,64.50358,67.50374,free_activity_normal,0,0.0014311525,0.61628383
yena_free_activity_normal_01,65.0036,68.00376,free_activity_normal,0,0.0011584957,0.6234282
yena_free_activity_normal_01,65.50363,68.50379,free_activity_normal,0,0.0022997798,0.61200917
yena_free_activity_normal_01,66.00366,69.003815,free_activity_normal,0,0.0010384505,0.6150325
yena_free_activity_normal_01,66.503685,69.503845,free_activity_normal,0,0.00083894894,0.61404955
yena_free_activity_normal_01,67.003716,70.003876,free_activity_normal,0,0.0008244605,0.61227
yena_free_activity_normal_01,67.503746,70.5039,free_activity_normal,0,0.00065384794,0.61612064
yena_free_activity_normal_01,68.00377,71.00393,free_activity_normal,0,0.0003357063,0.66398966
yena_free_activity_normal_01,68.5038,71.50396,free_activity_normal,0,0.0001840894,0.7169384
yena_free_activity_normal_01,69.00382,72.00398,free_activity_normal,0,7.074605e-05,0.7690789
yena_free_activity_normal_01,69.50385,72.50401,free_activity_normal,0,6.354685e-05,0.7777069
yena_free_activity_normal_01,70.00388,73.00404,free_activity_normal,0,6.3050975e-05,0.77775025
yena_free_activity_normal_01,70.50391,73.50407,free_activity_normal,0,6.521857e-05,0.7746638
yena_free_activity_normal_01,71.00394,74.0041,free_activity_normal,0,7.766627e-05,0.7720677
yena_free_activity_normal_01,71.50397,74.50412,free_activity_normal,0,7.5346725e-05,0.7759137
yena_free_activity_normal_01,72.00399,75.00415,free_activity_normal,0,8.0070284e-05,0.7787363
yena_free_activity_normal_01,72.50402,75.50418,free_activity_normal,0,8.686276e-05,0.77833605
yena_free_activity_normal_01,73.00404,76.0042,free_activity_normal,0,8.100834e-05,0.7796204
yena_free_activity_normal_01,73.504074,76.504234,free_activity_normal,0,0.00020232747,0.7140858
yena_free_activity_normal_01,74.004105,77.004265,free_activity_normal,0,0.00043881038,0.6639103
yena_free_activity_normal_01,74.50413,77.50429,free_activity_normal,0,0.00037918388,0.62436247
yena_free_activity_normal_01,75.00416,78.00432,free_activity_normal,0,0.00041108832,0.6338125
yena_free_activity_normal_01,75.50419,78.50435,free_activity_normal,0,0.00038246962,0.6949211
yena_free_activity_normal_01,76.00421,79.00437,free_activity_normal,0,0.0004425995,0.70158184
yena_free_activity_normal_01,76.50424,79.5044,free_activity_normal,0,0.0005054734,0.7193346
yena_free_activity_normal_01,77.00427,80.004425,free_activity_normal,0,0.0018682096,0.72110665
yena_free_activity_normal_01,77.504295,80.504456,free_activity_normal,0,0.004641306,0.7227266
yena_free_activity_normal_01,78.004326,81.004486,free_activity_normal,0,0.0066158157,0.7173617
yena_free_activity_normal_01,78.50435,81.50451,free_activity_normal,0,0.004196834,0.6936827
yena_free_activity_normal_01,79.00438,82.00454,free_activity_normal,0,0.0052997423,0.6473455
yena_free_activity_normal_01,79.50441,82.50457,free_activity_normal,0,0.0025248493,0.6532898
yena_free_activity_normal_01,80.00443,83.00459,free_activity_normal,0,0.0022135107,0.6436318
yena_free_activity_normal_01,80.50446,83.50462,free_activity_normal,0,0.0020197788,0.62770903
yena_free_activity_normal_01,81.00449,84.00465,free_activity_normal,0,0.0011587859,0.69107985
yena_free_activity_normal_01,81.50452,84.50468,free_activity_normal,0,0.0005545547,0.73963654
yena_free_activity_normal_01,82.00455,85.00471,free_activity_normal,0,0.00056813954,0.7722798
yena_free_activity_normal_01,82.50458,85.50473,free_activity_normal,0,0.0023313465,0.72972554
yena_free_activity_normal_01,83.0046,86.00476,free_activity_normal,0,0.00091150054,0.62119627
yena_free_activity_normal_01,83.50463,86.50479,free_activity_normal,0,0.0006184042,0.6913414
yena_free_activity_normal_01,84.004654,87.004814,free_activity_normal,0,0.0004464015,0.699931
yena_free_activity_normal_01,84.504684,87.504845,free_activity_normal,0,0.00044027372,0.701463
yena_free_activity_normal_01,85.004715,88.004875,free_activity_normal,0,0.00030980312,0.70908874
yena_free_activity_normal_01,85.50474,88.5049,free_activity_normal,0,0.00022766486,0.7168254
yena_free_activity_normal_01,86.00477,89.00493,free_activity_normal,0,0.00024924867,0.7192513
yena_free_activity_normal_01,86.5048,89.50495,free_activity_normal,0,0.00019781568,0.71545666
yena_free_activity_normal_01,87.00482,90.00498,free_activity_normal,0,0.000323144,0.6838691
yena_free_activity_normal_01,87.50485,90.50501,free_activity_normal,0,0.00057865155,0.66596663
yena_free_activity_normal_01,88.004875,91.005035,free_activity_normal,0,0.003145861,0.6563404
yena_free_activity_normal_01,88.504906,91.505066,free_activity_normal,0,0.0028559975,0.6772255
yena_free_activity_normal_01,89.00494,92.0051,free_activity_normal,0,0.0018099044,0.658584
yena_free_activity_normal_01,89.50496,92.50512,free_activity_normal,0,0.00046328295,0.73787755
yena_free_activity_normal_01,90.00499,93.00515,free_activity_normal,0,0.0004753187,0.75369424
yena_free_activity_normal_01,90.50502,93.50518,free_activity_normal,0,0.0010128953,0.6688553
yena_free_activity_normal_01,91.00504,94.0052,free_activity_normal,0,0.0048074387,0.621621
yena_free_activity_normal_01,91.50507,94.50523,free_activity_normal,0,0.0025880556,0.6032041
yena_free_activity_normal_01,92.005104,95.00526,free_activity_normal,0,0.0032003787,0.60369825
yena_free_activity_normal_01,92.50513,95.50529,free_activity_normal,0,0.0023079256,0.6036902
yena_free_activity_normal_01,93.00516,96.00532,free_activity_normal,0,0.0028686668,0.6059892
yena_free_activity_normal_01,93.50518,96.50534,free_activity_normal,0,0.0025945974,0.6116893
yena_free_activity_normal_01,94.00521,97.00537,free_activity_normal,0,0.0035073909,0.61666006
yena_free_activity_normal_01,94.50524,97.5054,free_activity_normal,0,0.003730042,0.61391795
yena_free_activity_normal_01,95.005264,98.005424,free_activity_normal,0,0.0038574664,0.6119444
yena_free_activity_normal_01,95.505295,98.505455,free_activity_normal,0,0.0048553017,0.61002886
yena_free_activity_normal_01,96.005325,99.005486,free_activity_normal,0,0.0023442786,0.61194927
yena_free_activity_normal_01,96.50535,99.50551,free_activity_normal,0,0.0021091045,0.61698914
yena_free_activity_normal_01,97.00538,100.00554,free_activity_normal,0,0.0007487226,0.673472
yena_free_activity_normal_01,97.50541,100.50556,free_activity_normal,0,0.00036812556,0.70571923
yena_free_activity_normal_01,98.00543,101.00559,free_activity_normal,0,0.00021613976,0.7258052
yena_free_activity_normal_01,98.50546,101.50562,free_activity_normal,0,9.74832e-05,0.7750494
yena_free_activity_normal_01,99.005486,102.005646,free_activity_normal,0,8.138883e-05,0.7873614
yena_free_activity_normal_01,99.505516,102.50568,free_activity_normal,0,8.387046e-05,0.7894835
yena_free_activity_normal_01,100.00555,103.00571,free_activity_normal,0,7.996148e-05,0.7902108
yena_free_activity_normal_01,100.50557,103.50573,free_activity_normal,0,4.270579e-05,0.8367317
yena_free_activity_normal_01,101.0056,104.00576,free_activity_normal,0,3.6518635e-05,0.8497984
yena_free_activity_normal_01,101.50563,104.50578,free_activity_normal,0,5.242756e-05,0.8115746
yena_free_activity_normal_01,102.00565,105.00581,free_activity_normal,0,3.887761e-05,0.8113814
yena_free_activity_normal_01,102.505684,105.505844,free_activity_normal,0,3.7336376e-05,0.8136113
yena_free_activity_normal_01,103.00571,106.00587,free_activity_normal,0,4.87131e-05,0.8070436
yena_free_activity_normal_01,103.50574,106.5059,free_activity_normal,0,7.186239e-05,0.8019817
yena_free_activity_normal_01,104.00577,107.00593,free_activity_normal,0,7.9784775e-05,0.79815704
yena_free_activity_normal_01,104.50579,107.50595,free_activity_normal,0,6.9713766e-05,0.80232686
yena_free_activity_normal_01,105.00582,108.00598,free_activity_normal,0,0.00027685493,0.7588344
yena_free_activity_normal_01,105.50585,108.50601,free_activity_normal,0,0.0003633676,0.6978298
yena_free_activity_normal_01,106.005875,109.006035,free_activity_normal,0,0.00060971396,0.66262907
yena_free_activity_normal_01,106.505905,109.506065,free_activity_normal,0,0.0012478466,0.64450574
yena_free_activity_normal_01,107.005936,110.00609,free_activity_normal,0,0.0013807458,0.6309371
yena_free_activity_normal_01,107.50596,110.50612,free_activity_normal,0,0.0018450296,0.6264497
yena_free_activity_normal_01,108.00599,111.00615,free_activity_normal,0,0.0020065429,0.6382206
yena_free_activity_normal_01,108.50601,111.50617,free_activity_normal,0,0.0015757927,0.6694037
yena_free_activity_normal_01,109.00604,112.0062,free_activity_normal,0,0.00071477995,0.7504794
yena_free_activity_normal_01,109.50607,112.50623,free_activity_normal,0,0.00052539853,0.7822783
yena_free_activity_normal_01,110.006096,113.006256,free_activity_normal,0,0.0002679752,0.8433132
yena_free_activity_normal_01,110.50613,113.50629,free_activity_normal,0,0.00018171518,0.873903
yena_free_activity_normal_01,111.00616,114.00632,free_activity_normal,0,0.0004601269,0.78457826
yena_free_activity_normal_01,111.50618,114.50634,free_activity_normal,0,0.00040141464,0.7531605
yena_free_activity_normal_01,112.00621,115.00637,free_activity_normal,0,0.00043474545,0.7417627
yena_free_activity_normal_01,112.50624,115.50639,free_activity_normal,0,0.00045680683,0.7333234
yena_free_activity_normal_01,113.00626,116.006424,free_activity_normal,0,0.00066810986,0.7057067
yena_free_activity_normal_01,113.506294,116.506454,free_activity_normal,0,0.0011169023,0.6922531
yena_free_activity_normal_01,114.00632,117.00648,free_activity_normal,0,0.0009613782,0.71239334
yena_free_activity_normal_01,114.50635,117.50651,free_activity_normal,0,0.00072670286,0.7488425
yena_free_activity_normal_01,115.00638,118.00654,free_activity_normal,0,0.000708093,0.7585163
yena_free_activity_normal_01,115.5064,118.50656,free_activity_normal,0,0.0007677126,0.7617956
yena_free_activity_normal_01,116.00643,119.00659,free_activity_normal,0,0.0004359126,0.80800396
yena_free_activity_normal_01,116.50646,119.506615,free_activity_normal,0,0.00024938918,0.82481873
yena_free_activity_normal_01,117.006485,120.006645,free_activity_normal,0,0.00021115065,0.7973841
yena_free_activity_normal_01,117.506516,120.506676,free_activity_normal,0,0.00016187855,0.777688
yena_free_activity_normal_01,118.006546,121.0067,free_activity_normal,0,0.0001406895,0.7664981
yena_free_activity_normal_01,118.50657,121.50673,free_activity_normal,0,0.00011999622,0.7638357
yena_free_activity_normal_01,119.0066,122.00676,free_activity_normal,0,0.00011020153,0.763338
yena_free_activity_normal_01,119.50662,122.50678,free_activity_normal,0,9.433857e-05,0.7686379
yena_free_activity_normal_01,120.00665,123.00681,free_activity_normal,0,8.1467726e-05,0.7806205
yena_free_activity_normal_01,120.50668,123.50684,free_activity_normal,0,0.00018208148,0.7174914
yena_free_activity_normal_01,121.00671,124.00687,free_activity_normal,0,0.0002775918,0.6923881
yena_free_activity_normal_01,121.50674,124.5069,free_activity_normal,0,0.00024156421,0.7690807
yena_free_activity_normal_01,122.00677,125.00692,free_activity_normal,0,0.0003432776,0.7756961
yena_free_activity_normal_01,122.50679,125.50695,free_activity_normal,0,0.0005429511,0.7797662
yena_free_activity_normal_01,123.00682,126.00698,free_activity_normal,0,0.0015872455,0.7825818
yena_free_activity_normal_01,123.50684,126.507,free_activity_normal,0,0.0020301975,0.7830562
yena_free_activity_normal_01,124.006874,127.007034,free_activity_normal,0,0.002600327,0.7815713
yena_free_activity_normal_01,124.506905,127.507065,free_activity_normal,0,0.0033471324,0.68383723
yena_free_activity_normal_01,125.00693,128.0071,free_activity_normal,0,0.0027161606,0.64740217
yena_free_activity_normal_01,125.50696,128.50713,free_activity_normal,0,0.0014926731,0.6836216
yena_free_activity_normal_01,126.00699,129.00716,free_activity_normal,0,0.0058399634,0.7050968
yena_free_activity_normal_01,126.50701,129.50719,free_activity_normal,0,0.0052898177,0.7103766
yena_free_activity_normal_01,127.00704,130.0072,free_activity_normal,0,0.009883285,0.68782437
yena_free_activity_normal_01,127.50707,130.50723,free_activity_normal,0,0.010373618,0.6989406
yena_free_activity_normal_01,128.0071,131.00726,free_activity_normal,0,0.008800579,0.7044018
yena_free_activity_normal_01,128.50713,131.5073,free_activity_normal,0,0.012743989,0.70870376
yena_free_activity_normal_01,129.00716,132.00732,free_activity_normal,0,0.003049319,0.69935113
yena_free_activity_normal_01,129.50719,132.50734,free_activity_normal,0,0.003915724,0.6857822
yena_free_activity_normal_01,130.0072,133.00737,free_activity_normal,0,0.003915428,0.6772667
yena_free_activity_normal_01,130.50723,133.5074,free_activity_normal,0,0.0017616424,0.6909494
yena_free_activity_normal_01,131.00726,134.00743,free_activity_normal,0,0.0035476158,0.6887653
yena_free_activity_normal_01,131.5073,134.50746,free_activity_normal,0,0.005015098,0.6547668
yena_free_activity_normal_01,132.00732,135.00749,free_activity_normal,0,0.0055515883,0.6090776
yena_free_activity_normal_01,132.50734,135.5075,free_activity_normal,0,0.0050622243,0.6232208
yena_free_activity_normal_01,133.00737,136.00754,free_activity_normal,0,0.00427163,0.61560637
yena_free_activity_normal_01,133.5074,136.50757,free_activity_normal,0,0.0019724586,0.6170041
yena_free_activity_normal_01,134.00743,137.0076,free_activity_normal,0,0.0014802557,0.6422469
yena_free_activity_normal_01,134.50746,137.50763,free_activity_normal,0,0.00110201,0.6577948
yena_free_activity_normal_01,135.00749,138.00764,free_activity_normal,0,0.0002615701,0.65715116
yena_free_activity_normal_01,135.5075,138.50768,free_activity_normal,0,0.00023737598,0.6776701
yena_free_activity_normal_01,136.00754,139.0077,free_activity_normal,0,0.00020845988,0.6813709
yena_free_activity_normal_01,136.50757,139.50774,free_activity_normal,0,0.00034306053,0.68854505
yena_free_activity_normal_01,137.0076,140.00777,free_activity_normal,0,0.0007760009,0.69432527
yena_free_activity_normal_01,137.50763,140.5078,free_activity_normal,0,0.00082002115,0.70157945
yena_free_activity_normal_01,138.00764,141.00781,free_activity_normal,0,0.0011603633,0.72121006
yena_free_activity_normal_01,138.50768,141.50784,free_activity_normal,0,0.000571399,0.72746885
yena_free_activity_normal_01,139.0077,142.00787,free_activity_normal,0,0.00043725895,0.7039555
yena_free_activity_normal_01,139.50774,142.5079,free_activity_normal,0,0.00068997045,0.69016886
yena_free_activity_normal_01,140.00777,143.00793,free_activity_normal,0,0.0013463495,0.6412271
yena_free_activity_normal_01,140.5078,143.50795,free_activity_normal,0,0.032327116,0.61864185
yena_free_activity_normal_01,141.00781,144.00798,free_activity_normal,0,0.990086,0.7101928
yena_free_activity_normal_01,141.50784,144.50801,free_activity_normal,0,0.9602465,0.71899325
yena_free_activity_normal_01,142.00787,145.00804,free_activity_normal,0,0.008791117,0.71813303
yena_free_activity_normal_01,142.5079,145.50807,free_activity_normal,0,0.006062479,0.7192242
yena_free_activity_normal_01,143.00793,146.0081,free_activity_normal,0,0.0058381003,0.7198174
yena_free_activity_normal_01,143.50795,146.50812,free_activity_normal,0,0.8465488,0.71978664
yena_free_activity_normal_01,144.00798,147.00815,free_activity_normal,0,0.13808548,0.65799993
yena_free_activity_normal_01,144.50801,147.50818,free_activity_normal,0,0.022718128,0.64038205
yena_free_activity_normal_01,145.00804,148.00821,free_activity_normal,0,0.12796193,0.6361426
yena_free_activity_normal_01,145.50807,148.50824,free_activity_normal,0,0.010138922,0.63668036
yena_free_activity_normal_01,146.00809,149.00826,free_activity_normal,0,0.012380437,0.635657
yena_free_activity_normal_01,146.50812,149.50829,free_activity_normal,0,0.008756912,0.6343635
yena_free_activity_normal_01,147.00815,150.00832,free_activity_normal,0,0.007267785,0.6236979
yena_free_activity_normal_01,147.50818,150.50835,free_activity_normal,0,0.0075377966,0.62122446
yena_free_activity_normal_01,148.00821,151.00838,free_activity_normal,0,0.00298669,0.628685
yena_free_activity_normal_01,148.50824,151.5084,free_activity_normal,0,0.0023599907,0.6014766
yena_free_activity_normal_01,149.00826,152.00842,free_activity_normal,0,0.003579578,0.6097416
yena_free_activity_normal_01,149.50829,152.50845,free_activity_normal,0,0.0022994713,0.615546
yena_free_activity_normal_01,150.00832,153.00848,free_activity_normal,0,0.002883948,0.63483363
yena_free_activity_normal_01,150.50835,153.50851,free_activity_normal,0,0.0019324201,0.6139345
yena_free_activity_normal_01,151.00838,154.00854,free_activity_normal,0,0.00190898,0.6067397
