sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,177.00981,180.00998,free_activity_normal,0,0.00042696847,0.7168743
sujin_free_activity_normal_02,177.50984,180.51001,free_activity_normal,0,0.00053833495,0.71599823
sujin_free_activity_normal_02,178.00987,181.01004,free_activity_normal,0,0.00034434363,0.711596
sujin_free_activity_normal_02,178.5099,181.51006,free_activity_normal,0,0.00046677195,0.7088846
sujin_free_activity_normal_02,179.00992,182.01009,free_activity_normal,0,0.00011471209,0.802288
sujin_free_activity_normal_02,179.50995,182.51012,free_activity_normal,0,9.7139215e-05,0.76827025
sujin_free_activity_normal_02,180.00998,183.01015,free_activity_normal,0,7.5710515e-05,0.7698556
sujin_free_activity_normal_02,180.51001,183.51018,free_activity_normal,0,8.315691e-05,0.7711804
sujin_free_activity_normal_02,181.01004,184.01021,free_activity_normal,0,9.362842e-05,0.7745459
sujin_free_activity_normal_02,181.51006,184.51022,free_activity_normal,0,0.000109752364,0.77678746
sujin_free_activity_normal_02,182.01009,185.01025,free_activity_normal,0,0.0002415382,0.76809496
sujin_free_activity_normal_02,182.51012,185.51028,free_activity_normal,0,0.00035096685,0.788897
sujin_free_activity_normal_02,183.01015,186.01031,free_activity_normal,0,0.00039357296,0.7910308
sujin_free_activity_normal_02,183.51018,186.51035,free_activity_normal,0,0.00014946853,0.77133197
sujin_free_activity_normal_02,184.01021,187.01036,free_activity_normal,0,0.00012320951,0.7690929
sujin_free_activity_normal_02,184.51022,187.51039,free_activity_normal,0,0.00011611195,0.76885605
sujin_free_activity_normal_02,185.01025,188.01042,free_activity_normal,0,9.763232e-05,0.78278255
sujin_free_activity_normal_02,185.51028,188.51045,free_activity_normal,0,0.000119995886,0.783726
sujin_free_activity_normal_02,186.01031,189.01048,free_activity_normal,0,0.00022710617,0.7770699
sujin_free_activity_normal_02,186.51035,189.51051,free_activity_normal,0,0.00032993528,0.8057092
sujin_free_activity_normal_02,187.01036,190.01053,free_activity_normal,0,0.00019857915,0.7879706
sujin_free_activity_normal_02,187.51039,190.51056,free_activity_normal,0,0.00010820834,0.78167635
sujin_free_activity_normal_02,188.01042,191.01059,free_activity_normal,0,9.617447e-05,0.78178066
sujin_free_activity_normal_02,188.51045,191.51062,free_activity_normal,0,8.6841814e-05,0.78667504
sujin_free_activity_normal_02,189.01048,192.01065,free_activity_normal,0,9.1949776e-05,0.7908711
sujin_free_activity_normal_02,189.5105,192.51067,free_activity_normal,0,0.00023409922,0.7747867
sujin_free_activity_normal_02,190.01053,193.0107,free_activity_normal,0,0.0011490226,0.78229773
sujin_free_activity_normal_02,190.51056,193.51073,free_activity_normal,0,0.00022346961,0.77464825
sujin_free_activity_normal_02,191.01059,194.01076,free_activity_normal,0,0.00013825897,0.7677185
sujin_free_activity_normal_02,191.51062,194.51079,free_activity_normal,0,0.00013670915,0.7658997
sujin_free_activity_normal_02,192.01065,195.01082,free_activity_normal,0,0.00012203953,0.7700512
sujin_free_activity_normal_02,192.51067,195.51083,free_activity_normal,0,0.0001263291,0.78431016
sujin_free_activity_normal_02,193.0107,196.01086,free_activity_normal,0,0.00021895884,0.77717847
sujin_free_activity_normal_02,193.51073,196.5109,free_activity_normal,0,0.00034330392,0.7931356
sujin_free_activity_normal_02,194.01076,197.01093,free_activity_normal,0,0.0013796588,0.7971194
sujin_free_activity_normal_02,194.51079,197.51096,free_activity_normal,0,0.00023398852,0.78882784
sujin_free_activity_normal_02,195.0108,198.01097,free_activity_normal,0,0.00010999702,0.78208315
sujin_free_activity_normal_02,195.51083,198.511,free_activity_normal,0,9.201055e-05,0.78327477
sujin_free_activity_normal_02,196.01086,199.01103,free_activity_normal,0,8.73926e-05,0.7952899
sujin_free_activity_normal_02,196.5109,199.51106,free_activity_normal,0,0.000110948466,0.7907029
sujin_free_activity_normal_02,197.01093,200.0111,free_activity_normal,0,0.0002578987,0.77147394
sujin_free_activity_normal_02,197.51096,200.51111,free_activity_normal,0,0.00044924265,0.7784985
sujin_free_activity_normal_02,198.01097,201.01114,free_activity_normal,0,0.00035277443,0.7617517
sujin_free_activity_normal_02,198.511,201.51117,free_activity_normal,0,0.0001586583,0.75393635
sujin_free_activity_normal_02,199.01103,202.0112,free_activity_normal,0,0.00014589191,0.7538434
sujin_free_activity_normal_02,199.51106,202.51123,free_activity_normal,0,0.00012022426,0.75992435
sujin_free_activity_normal_02,200.0111,203.01126,free_activity_normal,0,0.00019644958,0.76173234
sujin_free_activity_normal_02,200.51111,203.51128,free_activity_normal,0,0.00052846177,0.7662878
sujin_free_activity_normal_02,201.01114,204.0113,free_activity_normal,0,0.0006454099,0.7780325
sujin_free_activity_normal_02,201.51117,204.51134,free_activity_normal,0,0.00022849144,0.77894485
sujin_free_activity_normal_02,202.0112,205.01137,free_activity_normal,0,0.000122030455,0.7747084
sujin_free_activity_normal_02,202.51123,205.5114,free_activity_normal,0,0.00011237856,0.77349025
sujin_free_activity_normal_02,203.01126,206.01141,free_activity_normal,0,8.041892e-05,0.8050522
sujin_free_activity_normal_02,203.51128,206.51144,free_activity_normal,0,8.579464e-05,0.8097412
sujin_free_activity_normal_02,204.0113,207.01147,free_activity_normal,0,7.649829e-05,0.8123855
sujin_free_activity_normal_02,204.51134,207.5115,free_activity_normal,0,5.583346e-05,0.82609916
sujin_free_activity_normal_02,205.01137,208.01154,free_activity_normal,0,4.3126714e-05,0.8447447
sujin_free_activity_normal_02,205.5114,208.51157,free_activity_normal,0,4.1523617e-05,0.85203165
sujin_free_activity_normal_02,206.01141,209.01158,free_activity_normal,0,5.0664425e-05,0.8290216
sujin_free_activity_normal_02,206.51144,209.51161,free_activity_normal,0,7.151579e-05,0.8265022
sujin_free_activity_normal_02,207.01147,210.01164,free_activity_normal,0,0.00012266815,0.8093462
sujin_free_activity_normal_02,207.5115,210.51167,free_activity_normal,0,0.0003254368,0.80538005
sujin_free_activity_normal_02,208.01154,211.0117,free_activity_normal,0,0.00033267247,0.8042159
sujin_free_activity_normal_02,208.51157,211.51172,free_activity_normal,0,0.00015935164,0.76754594
sujin_free_activity_normal_02,209.01158,212.01175,free_activity_normal,0,0.0001191652,0.765605
sujin_free_activity_normal_02,209.51161,212.51178,free_activity_normal,0,0.00011927535,0.7583797
sujin_free_activity_normal_02,210.01164,213.01181,free_activity_normal,0,0.00067624974,0.70731694
sujin_free_activity_normal_02,210.51167,213.51184,free_activity_normal,0,0.0013491482,0.70788556
sujin_free_activity_normal_02,211.0117,214.01187,free_activity_normal,0,0.00042985458,0.68788874
sujin_free_activity_normal_02,211.51172,214.51189,free_activity_normal,0,0.00038816084,0.6949724
sujin_free_activity_normal_02,212.01175,215.01192,free_activity_normal,0,0.00036408158,0.69420886
sujin_free_activity_normal_02,212.51178,215.51195,free_activity_normal,0,0.00029337508,0.6983424
sujin_free_activity_normal_02,213.01181,216.01198,free_activity_normal,0,0.00015879286,0.73960185
sujin_free_activity_normal_02,213.51184,216.51201,free_activity_normal,0,0.00025213216,0.72500116
sujin_free_activity_normal_02,214.01187,217.01202,free_activity_normal,0,0.00043969267,0.7510616
sujin_free_activity_normal_02,214.51189,217.51205,free_activity_normal,0,0.0006673374,0.7563844
sujin_free_activity_normal_02,215.01192,218.01208,free_activity_normal,0,0.00019900753,0.7509712
sujin_free_activity_normal_02,215.51195,218.51212,free_activity_normal,0,0.00020122854,0.7415101
sujin_free_activity_normal_02,216.01198,219.01215,free_activity_normal,0,0.0001933667,0.74222887
sujin_free_activity_normal_02,216.51201,219.51218,free_activity_normal,0,0.00013574945,0.76495385
sujin_free_activity_normal_02,217.01202,220.01219,free_activity_normal,0,0.00016160343,0.767203
sujin_free_activity_normal_02,217.51205,220.51222,free_activity_normal,0,0.0005932828,0.7587019
sujin_free_activity_normal_02,218.01208,221.01225,free_activity_normal,0,0.0003494782,0.7723559
sujin_free_activity_normal_02,218.51212,221.51228,free_activity_normal,0,0.00014918689,0.7547595
sujin_free_activity_normal_02,219.01215,222.01231,free_activity_normal,0,0.00013382072,0.741717
sujin_free_activity_normal_02,219.51216,222.51233,free_activity_normal,0,0.00013067233,0.7388118
sujin_free_activity_normal_02,220.01219,223.01236,free_activity_normal,0,0.000120894474,0.7419429
sujin_free_activity_normal_02,220.51222,223.51239,free_activity_normal,0,0.0002681659,0.725216
sujin_free_activity_normal_02,221.01225,224.01242,free_activity_normal,0,0.00061976246,0.7214297
sujin_free_activity_normal_02,221.51228,224.51245,free_activity_normal,0,0.00028409428,0.74354583
sujin_free_activity_normal_02,222.01231,225.01248,free_activity_normal,0,0.0001980076,0.7345644
sujin_free_activity_normal_02,222.51233,225.5125,free_activity_normal,0,0.0002023894,0.73277926
sujin_free_activity_normal_02,223.01236,226.01253,free_activity_normal,0,0.00018415716,0.73908126
sujin_free_activity_normal_02,223.51239,226.51256,free_activity_normal,0,0.00012099228,0.7689939
sujin_free_activity_normal_02,224.01242,227.01259,free_activity_normal,0,0.0006895353,0.7503919
sujin_free_activity_normal_02,224.51245,227.51262,free_activity_normal,0,0.0006540826,0.752818
sujin_free_activity_normal_02,225.01247,228.01263,free_activity_normal,0,0.00016061074,0.7538793
sujin_free_activity_normal_02,225.5125,228.51266,free_activity_normal,0,0.00017408228,0.74750996
sujin_free_activity_normal_02,226.01253,229.0127,free_activity_normal,0,0.00017711612,0.745912
sujin_free_activity_normal_02,226.51256,229.51273,free_activity_normal,0,0.00016429696,0.75046223
sujin_free_activity_normal_02,227.01259,230.01276,free_activity_normal,0,0.00062609394,0.7462009
sujin_free_activity_normal_02,227.51262,230.51277,free_activity_normal,0,0.00066791475,0.74366194
sujin_free_activity_normal_02,228.01263,231.0128,free_activity_normal,0,0.00017220106,0.7463495
sujin_free_activity_normal_02,228.51266,231.51283,free_activity_normal,0,0.00020529718,0.7400323
sujin_free_activity_normal_02,229.0127,232.01286,free_activity_normal,0,0.00022094358,0.7395511
sujin_free_activity_normal_02,229.51273,232.5129,free_activity_normal,0,0.00028927778,0.7296741
sujin_free_activity_normal_02,230.01276,233.01292,free_activity_normal,0,0.0007741263,0.7463123
sujin_free_activity_normal_02,230.51277,233.51294,free_activity_normal,0,0.00030951767,0.7283414
sujin_free_activity_normal_02,231.0128,234.01297,free_activity_normal,0,0.00020592453,0.7361457
sujin_free_activity_normal_02,231.51283,234.513,free_activity_normal,0,0.000464464,0.68593043
sujin_free_activity_normal_02,232.01286,235.01303,free_activity_normal,0,0.0005749725,0.6814071
sujin_free_activity_normal_02,232.5129,235.51306,free_activity_normal,0,0.00050921715,0.685918
sujin_free_activity_normal_02,233.01292,236.01308,free_activity_normal,0,0.00056054833,0.6805826
sujin_free_activity_normal_02,233.51294,236.5131,free_activity_normal,0,0.0006085534,0.6768976
sujin_free_activity_normal_02,234.01297,237.01314,free_activity_normal,0,0.000610794,0.6776219
sujin_free_activity_normal_02,234.513,237.51317,free_activity_normal,0,0.00038995856,0.6893364
sujin_free_activity_normal_02,235.01303,238.0132,free_activity_normal,0,0.00044767783,0.6845473
sujin_free_activity_normal_02,235.51306,238.51323,free_activity_normal,0,0.00048429362,0.6850495
sujin_free_activity_normal_02,236.01308,239.01324,free_activity_normal,0,0.00023726218,0.73761725
sujin_free_activity_normal_02,236.5131,239.51328,free_activity_normal,0,0.00027838876,0.742
sujin_free_activity_normal_02,237.01314,240.0133,free_activity_normal,0,0.0008315955,0.7435929
sujin_free_activity_normal_02,237.51317,240.51334,free_activity_normal,0,0.0005923409,0.7738874
sujin_free_activity_normal_02,238.0132,241.01337,free_activity_normal,0,0.00050768425,0.7881496
sujin_free_activity_normal_02,238.51323,241.51338,free_activity_normal,0,0.00021793327,0.78553843
sujin_free_activity_normal_02,239.01324,242.01341,free_activity_normal,0,0.00032290656,0.775242
sujin_free_activity_normal_02,239.51328,242.51344,free_activity_normal,0,0.00015937747,0.7848449
sujin_free_activity_normal_02,240.0133,243.01347,free_activity_normal,0,0.00016893634,0.78729194
sujin_free_activity_normal_02,240.51334,243.5135,free_activity_normal,0,0.00016290625,0.7826879
sujin_free_activity_normal_02,241.01337,244.01353,free_activity_normal,0,8.1082064e-05,0.7713813
sujin_free_activity_normal_02,241.51338,244.51355,free_activity_normal,0,8.566417e-05,0.7752338
sujin_free_activity_normal_02,242.01341,245.01358,free_activity_normal,0,0.00011372653,0.7756486
sujin_free_activity_normal_02,242.51344,245.51361,free_activity_normal,0,0.00018575032,0.78109604
sujin_free_activity_normal_02,243.01347,246.01364,free_activity_normal,0,0.00023833076,0.78644466
sujin_free_activity_normal_02,243.5135,246.51367,free_activity_normal,0,0.00027408308,0.7928595
sujin_free_activity_normal_02,244.01353,247.01369,free_activity_normal,0,0.00017194805,0.79978293
sujin_free_activity_normal_02,244.51355,247.51372,free_activity_normal,0,0.00023793864,0.8032176
sujin_free_activity_normal_02,245.01358,248.01375,free_activity_normal,0,0.00023726535,0.84556186
sujin_free_activity_normal_02,245.51361,248.51378,free_activity_normal,0,0.00013326362,0.8466046
sujin_free_activity_normal_02,246.01364,249.01381,free_activity_normal,0,0.00015289556,0.84810936
sujin_free_activity_normal_02,246.51367,249.51384,free_activity_normal,0,0.00015049707,0.84861803
sujin_free_activity_normal_02,247.01369,250.01385,free_activity_normal,0,0.00015288332,0.8527943
sujin_free_activity_normal_02,247.51372,250.51389,free_activity_normal,0,0.00016243797,0.85252863
sujin_free_activity_normal_02,248.01375,251.01392,free_activity_normal,0,0.00014230722,0.8546983
sujin_free_activity_normal_02,248.51378,251.51395,free_activity_normal,0,0.00016219559,0.8574937
sujin_free_activity_normal_02,249.01381,252.01398,free_activity_normal,0,0.00015217705,0.857459
sujin_free_activity_normal_02,249.51382,252.51399,free_activity_normal,0,0.00016430228,0.85791713
sujin_free_activity_normal_02,250.01385,253.01402,free_activity_normal,0,0.00014935028,0.85985017
sujin_free_activity_normal_02,250.51389,253.51405,free_activity_normal,0,0.00015373557,0.86039704
sujin_free_activity_normal_02,251.01392,254.01408,free_activity_normal,0,0.0001568145,0.86074376
sujin_free_activity_normal_02,251.51395,254.51411,free_activity_normal,0,0.00013669768,0.86439735
sujin_free_activity_normal_02,252.01398,255.01414,free_activity_normal,0,0.00013995466,0.8647254
sujin_free_activity_normal_02,252.51399,255.51416,free_activity_normal,0,0.00013847376,0.8639136
sujin_free_activity_normal_02,253.01402,256.0142,free_activity_normal,0,0.00014229774,0.86481255
sujin_free_activity_normal_02,253.51405,256.51422,free_activity_normal,0,0.0001397016,0.8648563
sujin_free_activity_normal_02,254.01408,257.01425,free_activity_normal,0,0.00014214747,0.8633234
sujin_free_activity_normal_02,254.51411,257.51428,free_activity_normal,0,0.00014308581,0.8623774
sujin_free_activity_normal_02,255.01413,258.0143,free_activity_normal,0,0.00014938333,0.86199504
sujin_free_activity_normal_02,255.51416,258.51434,free_activity_normal,0,0.0001473223,0.8620016
sujin_free_activity_normal_02,256.0142,259.01437,free_activity_normal,0,0.00014791913,0.86174387
sujin_free_activity_normal_02,256.51422,259.51437,free_activity_normal,0,0.0001563296,0.8612451
sujin_free_activity_normal_02,257.01425,260.0144,free_activity_normal,0,0.00014962454,0.86167616
sujin_free_activity_normal_02,257.51428,260.51443,free_activity_normal,0,0.0001446574,0.86205196
sujin_free_activity_normal_02,258.0143,261.01447,free_activity_normal,0,0.0001519581,0.8627596
sujin_free_activity_normal_02,258.51434,261.5145,free_activity_normal,0,0.00014995475,0.86405253
sujin_free_activity_normal_02,259.01437,262.01453,free_activity_normal,0,0.00015606017,0.86450887
sujin_free_activity_normal_02,259.51437,262.51456,free_activity_normal,0,0.00015595782,0.8653962
sujin_free_activity_normal_02,260.0144,263.0146,free_activity_normal,0,0.00016013975,0.8652861
sujin_free_activity_normal_02,260.51443,263.51462,free_activity_normal,0,0.00015752396,0.86531425
sujin_free_activity_normal_02,261.01447,264.01465,free_activity_normal,0,0.00016038746,0.8649331
sujin_free_activity_normal_02,261.5145,264.51468,free_activity_normal,0,0.00016936667,0.8649929
sujin_free_activity_normal_02,262.01453,265.01468,free_activity_normal,0,0.00015124919,0.8651865
sujin_free_activity_normal_02,262.51456,265.5147,free_activity_normal,0,0.00015818262,0.8652246
sujin_free_activity_normal_02,263.0146,266.01474,free_activity_normal,0,0.00016053402,0.86627173
sujin_free_activity_normal_02,263.51462,266.51477,free_activity_normal,0,0.0001543357,0.8666241
sujin_free_activity_normal_02,264.01465,267.0148,free_activity_normal,0,0.000149446,0.86646014
sujin_free_activity_normal_02,264.51465,267.51483,free_activity_normal,0,0.00015454482,0.86605585
sujin_free_activity_normal_02,265.01468,268.01486,free_activity_normal,0,0.00015256308,0.8659894
sujin_free_activity_normal_02,265.5147,268.5149,free_activity_normal,0,0.00014152871,0.86608195
sujin_free_activity_normal_02,266.01474,269.01492,free_activity_normal,0,0.00014082225,0.86610115
sujin_free_activity_normal_02,266.51477,269.51495,free_activity_normal,0,0.00014219574,0.8662603
sujin_free_activity_normal_02,267.0148,270.01498,free_activity_normal,0,0.00013987649,0.86646265
sujin_free_activity_normal_02,267.51483,270.51498,free_activity_normal,0,0.00013869708,0.86682546
sujin_free_activity_normal_02,268.01486,271.015,free_activity_normal,0,0.00013560816,0.8669304
sujin_free_activity_normal_02,268.5149,271.51505,free_activity_normal,0,0.00013822153,0.86691296
sujin_free_activity_normal_02,269.01492,272.01508,free_activity_normal,0,0.00013905861,0.86630714
sujin_free_activity_normal_02,269.51495,272.5151,free_activity_normal,0,0.0001394849,0.8661017
sujin_free_activity_normal_02,270.01495,273.01514,free_activity_normal,0,0.00013132663,0.86647993
sujin_free_activity_normal_02,270.51498,273.51517,free_activity_normal,0,0.00013005712,0.86616117
sujin_free_activity_normal_02,271.015,274.0152,free_activity_normal,0,0.0001346105,0.86575264
sujin_free_activity_normal_02,271.51505,274.51523,free_activity_normal,0,0.00013438528,0.865797
sujin_free_activity_normal_02,272.01508,275.01526,free_activity_normal,0,0.0001300658,0.8665632
sujin_free_activity_normal_02,272.5151,275.51526,free_activity_normal,0,0.00012873935,0.86737525
sujin_free_activity_normal_02,273.01514,276.0153,free_activity_normal,0,0.00012622435,0.8673568
sujin_free_activity_normal_02,273.51517,276.51532,free_activity_normal,0,0.00013007126,0.8671701
sujin_free_activity_normal_02,274.0152,277.01535,free_activity_normal,0,0.00012723495,0.86777204
sujin_free_activity_normal_02,274.51523,277.51538,free_activity_normal,0,0.00012338658,0.86783767
sujin_free_activity_normal_02,275.01526,278.0154,free_activity_normal,0,0.00012775834,0.8675531
sujin_free_activity_normal_02,275.51526,278.51544,free_activity_normal,0,0.00012633753,0.8668509
sujin_free_activity_normal_02,276.0153,279.01547,free_activity_normal,0,0.00012701674,0.8662227
sujin_free_activity_normal_02,276.51532,279.5155,free_activity_normal,0,0.000131326,0.8662099
sujin_free_activity_normal_02,277.01535,280.01553,free_activity_normal,0,0.00010074685,0.8520274
sujin_free_activity_normal_02,277.51538,280.51556,free_activity_normal,0,7.060613e-05,0.8510502
sujin_free_activity_normal_02,278.0154,281.01556,free_activity_normal,0,7.0195674e-05,0.8516228
sujin_free_activity_normal_02,278.51544,281.5156,free_activity_normal,0,8.101776e-05,0.8506372
sujin_free_activity_normal_02,279.01547,282.01562,free_activity_normal,0,0.00017310717,0.8474313
sujin_free_activity_normal_02,279.5155,282.51566,free_activity_normal,0,0.00016627992,0.84637785
sujin_free_activity_normal_02,280.01553,283.0157,free_activity_normal,0,0.00014893686,0.8484555
sujin_free_activity_normal_02,280.51556,283.51572,free_activity_normal,0,0.00014610715,0.8496974
sujin_free_activity_normal_02,281.01556,284.01575,free_activity_normal,0,0.00014214801,0.8500713
sujin_free_activity_normal_02,281.5156,284.51578,free_activity_normal,0,0.00013560429,0.85185766
sujin_free_activity_normal_02,282.01562,285.0158,free_activity_normal,0,0.00012089159,0.8656002
sujin_free_activity_normal_02,282.51566,285.51584,free_activity_normal,0,0.00012829181,0.86883056
sujin_free_activity_normal_02,283.0157,286.01587,free_activity_normal,0,0.0001216568,0.86897016
sujin_free_activity_normal_02,283.51572,286.51587,free_activity_normal,0,0.000120902325,0.86983156
sujin_free_activity_normal_02,284.01575,287.0159,free_activity_normal,0,0.00011108588,0.870333
sujin_free_activity_normal_02,284.51578,287.51593,free_activity_normal,0,0.00011359072,0.87045574
sujin_free_activity_normal_02,285.0158,288.01596,free_activity_normal,0,9.718554e-05,0.8707372
sujin_free_activity_normal_02,285.51584,288.516,free_activity_normal,0,0.000106421256,0.8706758
sujin_free_activity_normal_02,286.01587,289.01602,free_activity_normal,0,0.00010383361,0.87064344
sujin_free_activity_normal_02,286.51587,289.51605,free_activity_normal,0,0.00010364042,0.8702343
sujin_free_activity_normal_02,287.0159,290.01608,free_activity_normal,0,0.00010467595,0.86975414
sujin_free_activity_normal_02,287.51593,290.5161,free_activity_normal,0,0.000106354,0.8692131
sujin_free_activity_normal_02,288.01596,291.01614,free_activity_normal,0,0.000107821885,0.869857
sujin_free_activity_normal_02,288.516,291.51617,free_activity_normal,0,0.00010373841,0.87008035
sujin_free_activity_normal_02,289.01602,292.01617,free_activity_normal,0,0.00010167229,0.8702184
sujin_free_activity_normal_02,289.51605,292.5162,free_activity_normal,0,9.96937e-05,0.87104756
sujin_free_activity_normal_02,290.01608,293.01624,free_activity_normal,0,0.000100021076,0.8705646
sujin_free_activity_normal_02,290.5161,293.51627,free_activity_normal,0,0.000101524456,0.87020653
sujin_free_activity_normal_02,291.01614,294.0163,free_activity_normal,0,9.786078e-05,0.8701318
sujin_free_activity_normal_02,291.51617,294.51633,free_activity_normal,0,0.00010177618,0.86971074
sujin_free_activity_normal_02,292.01617,295.01636,free_activity_normal,0,0.00010651506,0.86932516
sujin_free_activity_normal_02,292.5162,295.5164,free_activity_normal,0,0.00010707772,0.8690673
sujin_free_activity_normal_02,293.01624,296.01642,free_activity_normal,0,0.00011378858,0.8688681
sujin_free_activity_normal_02,293.51627,296.51645,free_activity_normal,0,0.00010210377,0.8688393
sujin_free_activity_normal_02,294.0163,297.01648,free_activity_normal,0,0.0001060784,0.86889017
sujin_free_activity_normal_02,294.51633,297.51648,free_activity_normal,0,0.000107909116,0.86948466
sujin_free_activity_normal_02,295.01636,298.0165,free_activity_normal,0,0.000104533414,0.8697934
sujin_free_activity_normal_02,295.5164,298.51654,free_activity_normal,0,0.000105097926,0.8704728
sujin_free_activity_normal_02,296.01642,299.01657,free_activity_normal,0,0.000109063076,0.869623
sujin_free_activity_normal_02,296.51645,299.5166,free_activity_normal,0,8.6854234e-05,0.83936363
sujin_free_activity_normal_02,297.01648,300.01663,free_activity_normal,0,6.738797e-05,0.80862594
sujin_pick_up_normal_06,0.0,3.0003746,pick_up_normal,0,0.00028858773,0.77674526
sujin_pick_up_normal_06,0.5000646,3.5004392,pick_up_normal,0,0.00018843489,0.7725055
sujin_pick_up_normal_06,1.0001292,4.000504,pick_up_normal,0,0.00017848951,0.6914869
sujin_pick_up_normal_06,1.5001938,4.5005684,pick_up_normal,0,0.004131158,0.6250003
sujin_pick_up_normal_06,2.0002584,5.000633,pick_up_normal,0,0.00083410693,0.6318498
sujin_pick_up_normal_06,2.500323,5.5006976,pick_up_normal,0,0.00056886947,0.63449866
sujin_pick_up_normal_06,3.0003877,6.000762,pick_up_normal,0,0.0004965866,0.6381225
sujin_pick_up_normal_06,3.5004523,6.500827,pick_up_normal,0,0.00046105793,0.6519198
sujin_pick_up_normal_06,4.000517,7.000891,pick_up_normal,0,0.0016877152,0.67387027
sujin_pick_up_normal_06,4.5005813,7.500956,pick_up_normal,0,0.00068739575,0.6691059
sujin_pick_up_normal_06,5.000646,8.00102,pick_up_normal,0,0.0007788,0.6640672
sujin_pick_up_normal_06,5.5007105,8.501085,pick_up_normal,0,0.0014044597,0.65845776
sujin_pick_up_normal_06,6.0007753,9.00115,pick_up_normal,0,0.0041119615,0.6512582
sujin_pick_up_normal_06,6.5008397,9.501215,pick_up_normal,0,0.0043650814,0.6680728
sujin_pick_up_normal_06,7.0009046,10.00128,pick_up_normal,0,0.013583466,0.6444202
sujin_pick_up_normal_06,7.500969,10.501344,pick_up_normal,0,0.0011352414,0.64128435
sujin_pick_up_normal_06,8.001034,11.001409,pick_up_normal,0,0.00082458387,0.65199655
sujin_pick_up_normal_06,8.501099,11.501473,pick_up_normal,0,0.0006697617,0.68554604
sujin_pick_up_normal_06,9.001163,12.001538,pick_up_normal,0,0.0007722556,0.6893201
sujin_pick_up_normal_06,9.501227,12.501602,pick_up_normal,0,0.0036238388,0.6878713
sujin_pick_up_normal_07,0.0,3.0003614,pick_up_normal,0,0.00044276638,0.7927223
sujin_pick_up_normal_07,0.50006235,3.500424,pick_up_normal,0,0.00025351724,0.81769735
sujin_pick_up_normal_07,1.0001247,4.0004864,pick_up_normal,0,0.0001368483,0.8326428
sujin_pick_up_normal_07,1.500187,4.5005484,pick_up_normal,0,0.00017312153,0.72926176
sujin_pick_up_normal_07,2.0002494,5.000611,pick_up_normal,0,0.00031007733,0.6519051
sujin_pick_up_normal_07,2.5003116,5.5006733,pick_up_normal,0,0.00019454937,0.6623786
sujin_pick_up_normal_07,3.000374,6.0007358,pick_up_normal,0,0.00016200548,0.6866776
sujin_pick_up_normal_07,3.5004363,6.5007977,pick_up_normal,0,0.00016682799,0.68650496
sujin_pick_up_normal_07,4.000499,7.00086,pick_up_normal,0,0.00017707812,0.6892822
sujin_pick_up_normal_07,4.500561,7.5009227,pick_up_normal,0,0.00020630716,0.6923487
sujin_pick_up_normal_07,5.000623,8.000985,pick_up_normal,0,0.00074752164,0.69340026
sujin_pick_up_normal_07,5.5006857,8.501048,pick_up_normal,0,0.001352034,0.69076604
sujin_pick_up_normal_07,6.000748,9.00111,pick_up_normal,0,0.0008426126,0.67077065
sujin_pick_up_normal_07,6.5008106,9.501172,pick_up_normal,0,0.0008140738,0.62469554
sujin_pick_up_normal_07,7.0008726,10.001235,pick_up_normal,0,0.00089015294,0.6234495
sujin_pick_up_normal_07,7.500935,10.501297,pick_up_normal,0,0.00043315598,0.66075706
sujin_pick_up_normal_07,8.000998,11.00136,pick_up_normal,0,0.0011703204,0.73459744
sujin_pick_up_normal_07,8.50106,11.501422,pick_up_normal,0,0.0008888994,0.7430983
sujin_pick_up_normal_07,9.001122,12.001484,pick_up_normal,0,0.00051799085,0.74564797
sujin_pick_up_normal_07,9.501184,12.501547,pick_up_normal,0,0.00041357466,0.7477763
sujin_pick_up_normal_07,10.001246,13.001609,pick_up_normal,0,0.00039967042,0.7495737
sujin_pick_up_normal_09,0.0,3.0003755,pick_up_normal,0,0.0007396893,0.76927793
sujin_pick_up_normal_09,0.5000648,3.5004404,pick_up_normal,0,0.00040890934,0.80935305
sujin_pick_up_normal_09,1.0001296,4.000505,pick_up_normal,0,0.00017246792,0.85276204
sujin_pick_up_normal_09,1.5001943,4.50057,pick_up_normal,0,0.00012667614,0.8196368
sujin_pick_up_normal_09,2.0002592,5.0006347,pick_up_normal,0,0.00042872716,0.66351986
sujin_pick_up_normal_09,2.5003238,5.5006995,pick_up_normal,0,0.0010462601,0.64578724
sujin_pick_up_normal_09,3.0003886,6.0007644,pick_up_normal,0,0.0011335366,0.6550725
sujin_pick_up_normal_09,3.5004535,6.5008287,pick_up_normal,0,0.001566067,0.6617143
sujin_pick_up_normal_09,4.0005183,7.0008936,pick_up_normal,0,0.0015537137,0.6883638
sujin_pick_up_normal_09,4.5005827,7.5009584,pick_up_normal,0,0.0015579981,0.73949045
sujin_pick_up_normal_09,5.0006475,8.001023,pick_up_normal,0,0.0009632032,0.74972045
sujin_pick_up_normal_09,5.5007124,8.501088,pick_up_normal,0,0.0014965786,0.75305676
sujin_pick_up_normal_09,6.0007772,9.001153,pick_up_normal,0,0.0012835426,0.7502085
sujin_pick_up_normal_09,6.500842,9.501218,pick_up_normal,0,0.0024715462,0.7403021
