sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_free_activity_normal_01,35.50197,38.50213,free_activity_normal,0,3.4090826e-07,0.79165834
yena_free_activity_normal_01,36.001995,39.002155,free_activity_normal,0,5.043373e-07,0.7966829
yena_free_activity_normal_01,36.50202,39.502182,free_activity_normal,0,4.178074e-07,0.8090096
yena_free_activity_normal_01,37.002052,40.002213,free_activity_normal,0,3.3961027e-07,0.81065094
yena_free_activity_normal_01,37.50208,40.50224,free_activity_normal,0,1.02619914e-07,0.84749335
yena_free_activity_normal_01,38.002106,41.002266,free_activity_normal,0,9.1601144e-08,0.8506285
yena_free_activity_normal_01,38.502136,41.502293,free_activity_normal,0,1.284017e-07,0.85025024
yena_free_activity_normal_01,39.002163,42.002323,free_activity_normal,0,1.6059138e-07,0.84603584
yena_free_activity_normal_01,39.50219,42.50235,free_activity_normal,0,5.6680267e-07,0.840934
yena_free_activity_normal_01,40.002216,43.002377,free_activity_normal,0,5.019036e-06,0.8393042
yena_free_activity_normal_01,40.502247,43.502403,free_activity_normal,0,0.01417937,0.82639027
yena_free_activity_normal_01,41.002274,44.002434,free_activity_normal,0,0.004058023,0.75769895
yena_free_activity_normal_01,41.5023,44.50246,free_activity_normal,0,0.00081069354,0.7373309
yena_free_activity_normal_01,42.002327,45.002487,free_activity_normal,0,0.0002759079,0.7288673
yena_free_activity_normal_01,42.502357,45.502514,free_activity_normal,0,8.637988e-05,0.72490954
yena_free_activity_normal_01,43.002384,46.002544,free_activity_normal,0,5.165822e-05,0.7256784
yena_free_activity_normal_01,43.50241,46.50257,free_activity_normal,0,5.729447e-05,0.7244597
yena_free_activity_normal_01,44.002438,47.002598,free_activity_normal,0,2.114085e-05,0.7255897
yena_free_activity_normal_01,44.50247,47.50263,free_activity_normal,0,1.5762587e-05,0.7302102
yena_free_activity_normal_01,45.002495,48.002655,free_activity_normal,0,8.330549e-06,0.7335602
yena_free_activity_normal_01,45.50252,48.50268,free_activity_normal,0,1.4649172e-05,0.73705035
yena_free_activity_normal_01,46.002552,49.00271,free_activity_normal,0,5.6811837e-06,0.84019166
yena_free_activity_normal_01,46.50258,49.50274,free_activity_normal,0,8.984165e-06,0.8928411
yena_free_activity_normal_01,47.002605,50.002766,free_activity_normal,0,3.1265652e-06,0.9066514
yena_free_activity_normal_01,47.502632,50.502792,free_activity_normal,0,7.581583e-07,0.92672056
yena_free_activity_normal_01,48.002663,51.00282,free_activity_normal,0,3.366109e-07,0.9358843
yena_free_activity_normal_01,48.50269,51.50285,free_activity_normal,0,1.7669501e-07,0.93560463
yena_free_activity_normal_01,49.002716,52.002876,free_activity_normal,0,1.3695835e-07,0.92720705
yena_free_activity_normal_01,49.502743,52.502903,free_activity_normal,0,9.40959e-08,0.9076566
yena_free_activity_normal_01,50.002773,53.00293,free_activity_normal,0,1.2513742e-07,0.9194738
yena_free_activity_normal_01,50.5028,53.50296,free_activity_normal,0,1.3183232e-07,0.9208894
yena_free_activity_normal_01,51.002827,54.002987,free_activity_normal,0,1.984734e-07,0.90637386
yena_free_activity_normal_01,51.502853,54.503014,free_activity_normal,0,2.8349643e-07,0.91451544
yena_free_activity_normal_01,52.002884,55.003044,free_activity_normal,0,4.303652e-07,0.9261371
yena_free_activity_normal_01,52.50291,55.50307,free_activity_normal,0,6.713926e-07,0.93816733
yena_free_activity_normal_01,53.002937,56.003098,free_activity_normal,0,5.455933e-07,0.92241836
yena_free_activity_normal_01,53.502968,56.503124,free_activity_normal,0,1.8405974e-06,0.91891026
yena_free_activity_normal_01,54.002995,57.003155,free_activity_normal,0,1.5199315e-05,0.9037409
yena_free_activity_normal_01,54.50302,57.50318,free_activity_normal,0,2.4265144e-06,0.8842933
yena_free_activity_normal_01,55.003048,58.00321,free_activity_normal,0,5.3854416e-07,0.8493102
yena_free_activity_normal_01,55.50308,58.503235,free_activity_normal,0,4.479547e-07,0.82022274
yena_free_activity_normal_01,56.003105,59.003265,free_activity_normal,0,5.7538216e-07,0.7919012
yena_free_activity_normal_01,56.50313,59.503292,free_activity_normal,0,2.635838e-07,0.77587265
yena_free_activity_normal_01,57.00316,60.00332,free_activity_normal,0,7.237683e-08,0.8290927
yena_free_activity_normal_01,57.50319,60.503345,free_activity_normal,0,1.4427048e-08,0.8926954
yena_free_activity_normal_01,58.003216,61.003376,free_activity_normal,0,1.0479147e-08,0.90434027
yena_free_activity_normal_01,58.503242,61.503403,free_activity_normal,0,9.503196e-09,0.9078586
yena_free_activity_normal_01,59.003273,62.00343,free_activity_normal,0,9.182186e-09,0.90969175
yena_free_activity_normal_01,59.5033,62.50346,free_activity_normal,0,9.643059e-09,0.9098351
yena_free_activity_normal_01,60.003326,63.003487,free_activity_normal,0,1.01140145e-08,0.90964854
yena_free_activity_normal_01,60.503353,63.503513,free_activity_normal,0,1.03162705e-08,0.90990764
yena_free_activity_normal_01,61.003384,64.00354,free_activity_normal,0,1.2559852e-08,0.9022815
yena_free_activity_normal_01,61.50341,64.50357,free_activity_normal,0,3.442698e-08,0.87328726
yena_free_activity_normal_01,62.003437,65.00359,free_activity_normal,0,2.3673847e-07,0.7923694
yena_free_activity_normal_01,62.503464,65.503624,free_activity_normal,0,2.1859806e-07,0.84504104
yena_free_activity_normal_01,63.003494,66.003654,free_activity_normal,0,3.9597523e-07,0.82460755
yena_free_activity_normal_01,63.50352,66.50368,free_activity_normal,0,7.418779e-07,0.81014764
yena_free_activity_normal_01,64.00355,67.00371,free_activity_normal,0,1.5589192e-06,0.79703623
yena_free_activity_normal_01,64.50358,67.50374,free_activity_normal,0,1.916075e-06,0.7960606
yena_free_activity_normal_01,65.0036,68.00376,free_activity_normal,0,2.6417972e-06,0.8099534
yena_free_activity_normal_01,65.50363,68.50379,free_activity_normal,0,9.738465e-06,0.7824391
yena_free_activity_normal_01,66.00366,69.003815,free_activity_normal,0,8.80053e-06,0.7394231
yena_free_activity_normal_01,66.503685,69.503845,free_activity_normal,0,5.873251e-06,0.7447705
yena_free_activity_normal_01,67.003716,70.003876,free_activity_normal,0,2.9500188e-06,0.75355643
yena_free_activity_normal_01,67.503746,70.5039,free_activity_normal,0,2.6815317e-06,0.7421799
yena_free_activity_normal_01,68.00377,71.00393,free_activity_normal,0,9.591131e-07,0.75721556
yena_free_activity_normal_01,68.5038,71.50396,free_activity_normal,0,4.5080984e-07,0.7814932
yena_free_activity_normal_01,69.00382,72.00398,free_activity_normal,0,1.5207765e-07,0.8187636
yena_free_activity_normal_01,69.50385,72.50401,free_activity_normal,0,1.1972955e-07,0.8269729
yena_free_activity_normal_01,70.00388,73.00404,free_activity_normal,0,1.2436482e-07,0.8258653
yena_free_activity_normal_01,70.50391,73.50407,free_activity_normal,0,1.3191445e-07,0.82256037
yena_free_activity_normal_01,71.00394,74.0041,free_activity_normal,0,1.566717e-07,0.81921023
yena_free_activity_normal_01,71.50397,74.50412,free_activity_normal,0,1.4066467e-07,0.82134783
yena_free_activity_normal_01,72.00399,75.00415,free_activity_normal,0,1.3296504e-07,0.8240273
yena_free_activity_normal_01,72.50402,75.50418,free_activity_normal,0,1.4203165e-07,0.8242942
yena_free_activity_normal_01,73.00404,76.0042,free_activity_normal,0,1.270466e-07,0.8259451
yena_free_activity_normal_01,73.504074,76.504234,free_activity_normal,0,3.2096057e-07,0.7815353
yena_free_activity_normal_01,74.004105,77.004265,free_activity_normal,0,2.9354294e-07,0.78282
yena_free_activity_normal_01,74.50413,77.50429,free_activity_normal,0,5.79098e-07,0.7646968
yena_free_activity_normal_01,75.00416,78.00432,free_activity_normal,0,3.891078e-07,0.81862694
yena_free_activity_normal_01,75.50419,78.50435,free_activity_normal,0,2.2569611e-07,0.9067008
yena_free_activity_normal_01,76.00421,79.00437,free_activity_normal,0,2.0705785e-07,0.9212641
yena_free_activity_normal_01,76.50424,79.5044,free_activity_normal,0,3.8881998e-07,0.93650407
yena_free_activity_normal_01,77.00427,80.004425,free_activity_normal,0,4.1030685e-06,0.9385595
yena_free_activity_normal_01,77.504295,80.504456,free_activity_normal,0,4.036901e-05,0.9400972
yena_free_activity_normal_01,78.004326,81.004486,free_activity_normal,0,1.927319e-05,0.9351222
yena_free_activity_normal_01,78.50435,81.50451,free_activity_normal,0,1.01919595e-05,0.8962934
yena_free_activity_normal_01,79.00438,82.00454,free_activity_normal,0,5.7302397e-05,0.8407798
yena_free_activity_normal_01,79.50441,82.50457,free_activity_normal,0,1.6863502e-05,0.7996102
yena_free_activity_normal_01,80.00443,83.00459,free_activity_normal,0,3.3578187e-06,0.76993656
yena_free_activity_normal_01,80.50446,83.50462,free_activity_normal,0,1.936062e-05,0.7693529
yena_free_activity_normal_01,81.00449,84.00465,free_activity_normal,0,5.9204217e-06,0.8226871
yena_free_activity_normal_01,81.50452,84.50468,free_activity_normal,0,6.877837e-07,0.8516703
yena_free_activity_normal_01,82.00455,85.00471,free_activity_normal,0,6.642211e-06,0.8729982
yena_free_activity_normal_01,82.50458,85.50473,free_activity_normal,0,2.2573452e-06,0.85540754
yena_free_activity_normal_01,83.0046,86.00476,free_activity_normal,0,1.9951178e-06,0.79693
yena_free_activity_normal_01,83.50463,86.50479,free_activity_normal,0,7.50235e-07,0.8982783
yena_free_activity_normal_01,84.004654,87.004814,free_activity_normal,0,3.1244443e-07,0.90369827
yena_free_activity_normal_01,84.504684,87.504845,free_activity_normal,0,2.1411805e-07,0.9134858
yena_free_activity_normal_01,85.004715,88.004875,free_activity_normal,0,1.5834549e-07,0.91831857
yena_free_activity_normal_01,85.50474,88.5049,free_activity_normal,0,1.1052747e-07,0.92519337
yena_free_activity_normal_01,86.00477,89.00493,free_activity_normal,0,1.442422e-07,0.92673105
yena_free_activity_normal_01,86.5048,89.50495,free_activity_normal,0,2.2715064e-07,0.90870553
yena_free_activity_normal_01,87.00482,90.00498,free_activity_normal,0,4.1426634e-07,0.8725879
yena_free_activity_normal_01,87.50485,90.50501,free_activity_normal,0,5.190076e-07,0.85537595
yena_free_activity_normal_01,88.004875,91.005035,free_activity_normal,0,2.0446835e-06,0.8520651
yena_free_activity_normal_01,88.504906,91.505066,free_activity_normal,0,4.3977943e-05,0.83338064
yena_free_activity_normal_01,89.00494,92.0051,free_activity_normal,0,6.3420403e-06,0.8034165
yena_free_activity_normal_01,89.50496,92.50512,free_activity_normal,0,1.1209348e-06,0.84085244
yena_free_activity_normal_01,90.00499,93.00515,free_activity_normal,0,9.4627444e-07,0.8594866
yena_free_activity_normal_01,90.50502,93.50518,free_activity_normal,0,2.2439046e-06,0.8182296
yena_free_activity_normal_01,91.00504,94.0052,free_activity_normal,0,1.4486075e-05,0.7729856
yena_free_activity_normal_01,91.50507,94.50523,free_activity_normal,0,1.8599312e-05,0.7461038
yena_free_activity_normal_01,92.005104,95.00526,free_activity_normal,0,2.0457548e-05,0.74657345
yena_free_activity_normal_01,92.50513,95.50529,free_activity_normal,0,4.074482e-06,0.74879974
yena_free_activity_normal_01,93.00516,96.00532,free_activity_normal,0,7.180432e-06,0.7544143
yena_free_activity_normal_01,93.50518,96.50534,free_activity_normal,0,1.143946e-05,0.76565695
yena_free_activity_normal_01,94.00521,97.00537,free_activity_normal,0,3.7879894e-05,0.7716445
yena_free_activity_normal_01,94.50524,97.5054,free_activity_normal,0,4.4017343e-05,0.7644096
yena_free_activity_normal_01,95.005264,98.005424,free_activity_normal,0,7.137102e-05,0.7513614
yena_free_activity_normal_01,95.505295,98.505455,free_activity_normal,0,0.00017859711,0.7382117
yena_free_activity_normal_01,96.005325,99.005486,free_activity_normal,0,0.0001662804,0.7403324
yena_free_activity_normal_01,96.50535,99.50551,free_activity_normal,0,7.3403295e-05,0.75531054
yena_free_activity_normal_01,97.00538,100.00554,free_activity_normal,0,3.0618435e-06,0.7911845
yena_free_activity_normal_01,97.50541,100.50556,free_activity_normal,0,3.6071737e-07,0.8119601
yena_free_activity_normal_01,98.00543,101.00559,free_activity_normal,0,1.7149992e-07,0.8273456
yena_free_activity_normal_01,98.50546,101.50562,free_activity_normal,0,3.884041e-08,0.8616537
yena_free_activity_normal_01,99.005486,102.005646,free_activity_normal,0,2.7389843e-08,0.8693825
yena_free_activity_normal_01,99.505516,102.50568,free_activity_normal,0,4.630898e-08,0.869093
yena_free_activity_normal_01,100.00555,103.00571,free_activity_normal,0,3.067915e-08,0.86861145
yena_free_activity_normal_01,100.50557,103.50573,free_activity_normal,0,1.7223037e-08,0.891403
yena_free_activity_normal_01,101.0056,104.00576,free_activity_normal,0,1.8324668e-08,0.9043593
yena_free_activity_normal_01,101.50563,104.50578,free_activity_normal,0,2.6262496e-08,0.8925636
yena_free_activity_normal_01,102.00565,105.00581,free_activity_normal,0,2.0497462e-08,0.893046
yena_free_activity_normal_01,102.505684,105.505844,free_activity_normal,0,2.3077146e-08,0.8943533
yena_free_activity_normal_01,103.00571,106.00587,free_activity_normal,0,3.0818672e-08,0.8917579
yena_free_activity_normal_01,103.50574,106.5059,free_activity_normal,0,4.295602e-08,0.88846165
yena_free_activity_normal_01,104.00577,107.00593,free_activity_normal,0,1.2177448e-07,0.88680637
yena_free_activity_normal_01,104.50579,107.50595,free_activity_normal,0,8.236013e-08,0.8887382
yena_free_activity_normal_01,105.00582,108.00598,free_activity_normal,0,1.3914126e-07,0.8652615
yena_free_activity_normal_01,105.50585,108.50601,free_activity_normal,0,2.2711251e-07,0.8227602
yena_free_activity_normal_01,106.005875,109.006035,free_activity_normal,0,3.7476312e-07,0.7879141
yena_free_activity_normal_01,106.505905,109.506065,free_activity_normal,0,6.1235386e-07,0.76725715
yena_free_activity_normal_01,107.005936,110.00609,free_activity_normal,0,1.0148169e-06,0.7488188
yena_free_activity_normal_01,107.50596,110.50612,free_activity_normal,0,8.119125e-06,0.74100107
yena_free_activity_normal_01,108.00599,111.00615,free_activity_normal,0,7.66373e-06,0.7570284
yena_free_activity_normal_01,108.50601,111.50617,free_activity_normal,0,2.1983558e-06,0.7907267
yena_free_activity_normal_01,109.00604,112.0062,free_activity_normal,0,1.0201587e-06,0.84704787
yena_free_activity_normal_01,109.50607,112.50623,free_activity_normal,0,8.1926584e-07,0.87084484
yena_free_activity_normal_01,110.006096,113.006256,free_activity_normal,0,3.5099902e-07,0.90244764
yena_free_activity_normal_01,110.50613,113.50629,free_activity_normal,0,2.1282877e-07,0.926867
yena_free_activity_normal_01,111.00616,114.00632,free_activity_normal,0,5.391747e-07,0.8901141
yena_free_activity_normal_01,111.50618,114.50634,free_activity_normal,0,6.12906e-07,0.8735566
yena_free_activity_normal_01,112.00621,115.00637,free_activity_normal,0,6.7605276e-07,0.86535734
yena_free_activity_normal_01,112.50624,115.50639,free_activity_normal,0,8.013668e-07,0.85802275
yena_free_activity_normal_01,113.00626,116.006424,free_activity_normal,0,1.2407273e-06,0.8441788
yena_free_activity_normal_01,113.506294,116.506454,free_activity_normal,0,1.4665628e-06,0.8369428
yena_free_activity_normal_01,114.00632,117.00648,free_activity_normal,0,7.763375e-06,0.84282154
yena_free_activity_normal_01,114.50635,117.50651,free_activity_normal,0,6.3450348e-06,0.8580066
yena_free_activity_normal_01,115.00638,118.00654,free_activity_normal,0,5.23634e-06,0.86702603
yena_free_activity_normal_01,115.5064,118.50656,free_activity_normal,0,4.8130814e-06,0.87151635
yena_free_activity_normal_01,116.00643,119.00659,free_activity_normal,0,1.84532e-06,0.8944374
yena_free_activity_normal_01,116.50646,119.506615,free_activity_normal,0,5.500004e-07,0.9025167
yena_free_activity_normal_01,117.006485,120.006645,free_activity_normal,0,3.7862063e-07,0.8859479
yena_free_activity_normal_01,117.506516,120.506676,free_activity_normal,0,1.9382234e-07,0.8691644
yena_free_activity_normal_01,118.006546,121.0067,free_activity_normal,0,7.398996e-08,0.861277
yena_free_activity_normal_01,118.50657,121.50673,free_activity_normal,0,3.8626162e-08,0.8592922
yena_free_activity_normal_01,119.0066,122.00676,free_activity_normal,0,2.4306681e-08,0.85765284
yena_free_activity_normal_01,119.50662,122.50678,free_activity_normal,0,1.9727072e-08,0.8592869
yena_free_activity_normal_01,120.00665,123.00681,free_activity_normal,0,1.5811743e-08,0.8660539
yena_free_activity_normal_01,120.50668,123.50684,free_activity_normal,0,5.4760385e-08,0.8433318
yena_free_activity_normal_01,121.00671,124.00687,free_activity_normal,0,1.9335914e-07,0.81235355
yena_free_activity_normal_01,121.50674,124.5069,free_activity_normal,0,1.6072009e-07,0.90329444
yena_free_activity_normal_01,122.00677,125.00692,free_activity_normal,0,2.7009452e-07,0.9110355
yena_free_activity_normal_01,122.50679,125.50695,free_activity_normal,0,5.064049e-07,0.9147558
yena_free_activity_normal_01,123.00682,126.00698,free_activity_normal,0,4.0012155e-06,0.91976637
yena_free_activity_normal_01,123.50684,126.507,free_activity_normal,0,1.0329057e-06,0.9216963
yena_free_activity_normal_01,124.006874,127.007034,free_activity_normal,0,5.471967e-07,0.919645
yena_free_activity_normal_01,124.506905,127.507065,free_activity_normal,0,4.6393546e-07,0.8397095
yena_free_activity_normal_01,125.00693,128.0071,free_activity_normal,0,7.7922647e-07,0.78925663
yena_free_activity_normal_01,125.50696,128.50713,free_activity_normal,0,4.3673114e-07,0.81587934
yena_free_activity_normal_01,126.00699,129.00716,free_activity_normal,0,1.4555053e-06,0.8434151
yena_free_activity_normal_01,126.50701,129.50719,free_activity_normal,0,1.5163945e-05,0.8498729
yena_free_activity_normal_01,127.00704,130.0072,free_activity_normal,0,3.9242015e-05,0.85202605
yena_free_activity_normal_01,127.50707,130.50723,free_activity_normal,0,3.1039603e-05,0.8596967
yena_free_activity_normal_01,128.0071,131.00726,free_activity_normal,0,4.977592e-05,0.8669913
yena_free_activity_normal_01,128.50713,131.5073,free_activity_normal,0,1.8711322e-05,0.8740763
yena_free_activity_normal_01,129.00716,132.00732,free_activity_normal,0,1.7021957e-05,0.8684336
yena_free_activity_normal_01,129.50719,132.50734,free_activity_normal,0,2.5043802e-05,0.8497748
yena_free_activity_normal_01,130.0072,133.00737,free_activity_normal,0,2.0816631e-05,0.8344666
yena_free_activity_normal_01,130.50723,133.5074,free_activity_normal,0,1.9261706e-05,0.8316562
yena_free_activity_normal_01,131.00726,134.00743,free_activity_normal,0,4.9684677e-05,0.8289638
yena_free_activity_normal_01,131.5073,134.50746,free_activity_normal,0,6.7618486e-05,0.79068977
yena_free_activity_normal_01,132.00732,135.00749,free_activity_normal,0,5.9584185e-05,0.7731199
yena_free_activity_normal_01,132.50734,135.5075,free_activity_normal,0,8.117165e-05,0.7575172
yena_free_activity_normal_01,133.00737,136.00754,free_activity_normal,0,0.00012798146,0.7415109
yena_free_activity_normal_01,133.5074,136.50757,free_activity_normal,0,2.0326417e-05,0.7413861
yena_free_activity_normal_01,134.00743,137.0076,free_activity_normal,0,3.3204308e-06,0.75932896
yena_free_activity_normal_01,134.50746,137.50763,free_activity_normal,0,0.007497806,0.7693736
yena_free_activity_normal_01,135.00749,138.00764,free_activity_normal,0,2.8160373e-06,0.76756144
yena_free_activity_normal_01,135.5075,138.50768,free_activity_normal,0,2.1133642e-06,0.78498924
yena_free_activity_normal_01,136.00754,139.0077,free_activity_normal,0,7.0176185e-07,0.7884325
yena_free_activity_normal_01,136.50757,139.50774,free_activity_normal,0,9.0763797e-07,0.7942622
yena_free_activity_normal_01,137.0076,140.00777,free_activity_normal,0,9.821998e-06,0.8009135
yena_free_activity_normal_01,137.50763,140.5078,free_activity_normal,0,1.2751859e-06,0.80873203
yena_free_activity_normal_01,138.00764,141.00781,free_activity_normal,0,2.9458224e-07,0.82748014
yena_free_activity_normal_01,138.50768,141.50784,free_activity_normal,0,1.3545532e-07,0.83474135
yena_free_activity_normal_01,139.0077,142.00787,free_activity_normal,0,1.2173942e-07,0.8193828
yena_free_activity_normal_01,139.50774,142.5079,free_activity_normal,0,2.3488988e-07,0.8088068
yena_free_activity_normal_01,140.00777,143.00793,free_activity_normal,0,4.7135822e-07,0.7798567
yena_free_activity_normal_01,140.5078,143.50795,free_activity_normal,0,2.401836e-06,0.7641581
yena_free_activity_normal_01,141.00781,144.00798,free_activity_normal,0,0.99986756,0.84093785
yena_free_activity_normal_01,141.50784,144.50801,free_activity_normal,0,0.9996722,0.83640593
yena_free_activity_normal_01,142.00787,145.00804,free_activity_normal,0,0.41966087,0.83538
yena_free_activity_normal_01,142.5079,145.50807,free_activity_normal,0,0.11505863,0.83769053
yena_free_activity_normal_01,143.00793,146.0081,free_activity_normal,0,0.25598115,0.8394553
yena_free_activity_normal_01,143.50795,146.50812,free_activity_normal,0,0.99922943,0.8414555
yena_free_activity_normal_01,144.00798,147.00815,free_activity_normal,0,0.9990181,0.8014289
yena_free_activity_normal_01,144.50801,147.50818,free_activity_normal,0,0.86032814,0.8101299
yena_free_activity_normal_01,145.00804,148.00821,free_activity_normal,0,0.86759835,0.80479735
yena_free_activity_normal_01,145.50807,148.50824,free_activity_normal,0,0.6523129,0.8070611
yena_free_activity_normal_01,146.00809,149.00826,free_activity_normal,0,0.6396803,0.8092232
yena_free_activity_normal_01,146.50812,149.50829,free_activity_normal,0,0.58524173,0.8115213
yena_free_activity_normal_01,147.00815,150.00832,free_activity_normal,0,0.025381025,0.8016218
yena_free_activity_normal_01,147.50818,150.50835,free_activity_normal,0,0.016917832,0.7791179
yena_free_activity_normal_01,148.00821,151.00838,free_activity_normal,0,0.00019327049,0.75126994
yena_free_activity_normal_01,148.50824,151.5084,free_activity_normal,0,4.432015e-05,0.7307818
yena_free_activity_normal_01,149.00826,152.00842,free_activity_normal,0,0.000114011,0.7358726
yena_free_activity_normal_01,149.50829,152.50845,free_activity_normal,0,7.318896e-06,0.74991864
yena_free_activity_normal_01,150.00832,153.00848,free_activity_normal,0,8.649685e-06,0.76169294
yena_free_activity_normal_01,150.50835,153.50851,free_activity_normal,0,8.569598e-06,0.74690723
yena_free_activity_normal_01,151.00838,154.00854,free_activity_normal,0,6.1840838e-06,0.734144
yena_free_activity_normal_01,151.50839,154.50856,free_activity_normal,0,4.1383737e-06,0.7210779
yena_free_activity_normal_01,152.00842,155.00859,free_activity_normal,0,1.5687141e-05,0.7192977
yena_free_activity_normal_01,152.50845,155.50862,free_activity_normal,0,3.5873887e-05,0.71434903
yena_free_activity_normal_01,153.00848,156.00865,free_activity_normal,0,1.4169484e-05,0.7181291
yena_free_activity_normal_01,153.50851,156.50868,free_activity_normal,0,1.4802341e-05,0.721369
yena_free_activity_normal_01,154.00854,157.0087,free_activity_normal,0,1.1256472e-05,0.7681528
yena_free_activity_normal_01,154.50856,157.50873,free_activity_normal,0,7.0470264e-07,0.7822209
yena_free_activity_normal_01,155.00859,158.00876,free_activity_normal,0,2.6159267e-07,0.7861222
yena_free_activity_normal_01,155.50862,158.50879,free_activity_normal,0,2.2923435e-07,0.78655356
yena_free_activity_normal_01,156.00865,159.00882,free_activity_normal,0,1.8557591e-07,0.7859815
yena_free_activity_normal_01,156.50868,159.50885,free_activity_normal,0,1.7522e-07,0.7851096
yena_free_activity_normal_01,157.0087,160.00887,free_activity_normal,0,1.7081176e-07,0.78135
yena_free_activity_normal_01,157.50873,160.5089,free_activity_normal,0,1.11177634e-07,0.7844079
yena_free_activity_normal_01,158.00876,161.00893,free_activity_normal,0,2.6776783e-07,0.73658884
yena_free_activity_normal_01,158.50879,161.50896,free_activity_normal,0,2.702754e-07,0.7634923
yena_free_activity_normal_01,159.00882,162.00899,free_activity_normal,0,4.5158782e-07,0.7594412
yena_free_activity_normal_01,159.50885,162.509,free_activity_normal,0,4.876969e-07,0.7513571
yena_free_activity_normal_01,160.00887,163.00903,free_activity_normal,0,4.6596048e-07,0.75217485
yena_free_activity_normal_01,160.5089,163.50906,free_activity_normal,0,6.1782913e-07,0.7578434
yena_free_activity_normal_01,161.00893,164.0091,free_activity_normal,0,9.1562777e-07,0.77641654
yena_free_activity_normal_01,161.50896,164.50912,free_activity_normal,0,2.0846273e-06,0.7787272
yena_free_activity_normal_01,162.00899,165.00916,free_activity_normal,0,1.4248427e-06,0.7818125
yena_free_activity_normal_01,162.509,165.50917,free_activity_normal,0,2.944235e-06,0.73257285
yena_free_activity_normal_01,163.00903,166.0092,free_activity_normal,0,3.6413296e-06,0.72641766
yena_free_activity_normal_01,163.50906,166.50923,free_activity_normal,0,5.369413e-06,0.7217713
yena_free_activity_normal_01,164.0091,167.00926,free_activity_normal,0,8.707089e-06,0.72107995
yena_free_activity_normal_01,164.50912,167.5093,free_activity_normal,0,1.1572869e-05,0.72935283
yena_free_activity_normal_01,165.00916,168.00931,free_activity_normal,0,6.0462658e-06,0.7512475
yena_free_activity_normal_01,165.50917,168.50934,free_activity_normal,0,4.3211444e-06,0.78111005
yena_free_activity_normal_01,166.0092,169.00937,free_activity_normal,0,3.6860656e-06,0.8021059
yena_free_activity_normal_01,166.50923,169.5094,free_activity_normal,0,7.88411e-07,0.86170655
yena_free_activity_normal_01,167.00926,170.00943,free_activity_normal,0,3.6323843e-07,0.88575214
yena_free_activity_normal_01,167.5093,170.50946,free_activity_normal,0,7.348077e-07,0.8620985
yena_free_activity_normal_01,168.00931,171.00948,free_activity_normal,0,1.2875574e-06,0.82935214
yena_free_activity_normal_01,168.50934,171.5095,free_activity_normal,0,1.7340685e-06,0.8088212
yena_free_activity_normal_01,169.00937,172.00954,free_activity_normal,0,3.485231e-06,0.7734695
yena_free_activity_normal_01,169.5094,172.50957,free_activity_normal,0,4.9278915e-06,0.75691265
yena_free_activity_normal_01,170.00943,173.0096,free_activity_normal,0,7.3338624e-06,0.72892606
yena_free_activity_normal_01,170.50946,173.50961,free_activity_normal,0,4.77681e-06,0.74026006
yena_free_activity_normal_01,171.00948,174.00964,free_activity_normal,0,3.157615e-06,0.76084274
yena_free_activity_normal_01,171.5095,174.50967,free_activity_normal,0,2.4693636e-06,0.7851975
yena_free_activity_normal_01,172.00954,175.0097,free_activity_normal,0,9.919094e-07,0.8203116
yena_free_activity_normal_01,172.50957,175.50974,free_activity_normal,0,6.0021443e-07,0.8377567
yena_free_activity_normal_01,173.0096,176.00977,free_activity_normal,0,2.3061223e-07,0.87785226
yena_free_activity_normal_01,173.50961,176.50978,free_activity_normal,0,1.478495e-07,0.8969627
yena_free_activity_normal_01,174.00964,177.00981,free_activity_normal,0,8.232856e-08,0.91348934
yena_free_activity_normal_01,174.50967,177.50984,free_activity_normal,0,6.255479e-08,0.9158142
yena_free_activity_normal_01,175.0097,178.00987,free_activity_normal,0,4.750247e-08,0.9166001
yena_free_activity_normal_01,175.50974,178.5099,free_activity_normal,0,5.095611e-08,0.91746557
yena_free_activity_normal_01,176.00975,179.00992,free_activity_normal,0,4.8714092e-08,0.921054
yena_free_activity_normal_01,176.50978,179.50995,free_activity_normal,0,5.2082378e-08,0.9223235
yena_pick_up_normal_11,0.0,3.000396,pick_up_normal,0,3.3764884e-06,0.8345666
yena_pick_up_normal_11,0.5000683,3.5004644,pick_up_normal,0,1.955559e-06,0.8213054
yena_pick_up_normal_11,1.0001366,4.0005326,pick_up_normal,0,2.0087627e-06,0.8199949
yena_pick_up_normal_11,1.5002049,4.500601,pick_up_normal,0,2.5598317e-06,0.8197448
yena_pick_up_normal_11,2.0002732,5.0006695,pick_up_normal,0,2.641419e-06,0.80704117
yena_pick_up_normal_11,2.5003414,5.5007377,pick_up_normal,0,2.4873407e-06,0.75685924
yena_pick_up_normal_11,3.0004098,6.000806,pick_up_normal,0,8.69703e-06,0.79821795
yena_pick_up_normal_11,3.500478,6.500874,pick_up_normal,0,4.6319988e-06,0.8039774
yena_pick_up_normal_11,4.0005465,7.0009427,pick_up_normal,0,1.6378142e-06,0.8073666
yena_pick_up_normal_11,4.5006146,7.501011,pick_up_normal,0,1.344079e-06,0.81372327
yena_pick_up_normal_11,5.000683,8.00108,pick_up_normal,0,5.6880947e-07,0.814963
