sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,163.00903,166.0092,free_activity_normal,0,6.1900905e-06,0.847829
sujin_free_activity_normal_02,163.50906,166.50923,free_activity_normal,0,5.869628e-07,0.8448916
sujin_free_activity_normal_02,164.0091,167.00926,free_activity_normal,0,3.3003352e-07,0.8345359
sujin_free_activity_normal_02,164.50912,167.5093,free_activity_normal,0,1.9076137e-07,0.8358079
sujin_free_activity_normal_02,165.00914,168.00931,free_activity_normal,0,1.246643e-07,0.8603007
sujin_free_activity_normal_02,165.50917,168.50934,free_activity_normal,0,9.852442e-08,0.86419994
sujin_free_activity_normal_02,166.0092,169.00937,free_activity_normal,0,5.708125e-07,0.8667805
sujin_free_activity_normal_02,166.50923,169.5094,free_activity_normal,0,2.045407e-06,0.84912014
sujin_free_activity_normal_02,167.00926,170.00943,free_activity_normal,0,2.9168796e-06,0.84472746
sujin_free_activity_normal_02,167.5093,170.50946,free_activity_normal,0,4.5253123e-06,0.8486063
sujin_free_activity_normal_02,168.00931,171.00948,free_activity_normal,0,3.0906497e-06,0.8472177
sujin_free_activity_normal_02,168.50934,171.5095,free_activity_normal,0,2.0390714e-06,0.84449613
sujin_free_activity_normal_02,169.00937,172.00954,free_activity_normal,0,6.972263e-07,0.84247804
sujin_free_activity_normal_02,169.5094,172.50957,free_activity_normal,0,1.18715356e-07,0.84662795
sujin_free_activity_normal_02,170.00943,173.0096,free_activity_normal,0,4.7572108e-08,0.8583816
sujin_free_activity_normal_02,170.50945,173.50961,free_activity_normal,0,5.790384e-08,0.8518988
sujin_free_activity_normal_02,171.00948,174.00964,free_activity_normal,0,6.9234574e-08,0.8540069
sujin_free_activity_normal_02,171.5095,174.50967,free_activity_normal,0,2.1061177e-07,0.8492158
sujin_free_activity_normal_02,172.00954,175.0097,free_activity_normal,0,5.0276926e-06,0.83562136
sujin_free_activity_normal_02,172.50957,175.50974,free_activity_normal,0,7.281108e-06,0.8400889
sujin_free_activity_normal_02,173.0096,176.00975,free_activity_normal,0,1.3959439e-06,0.84708154
sujin_free_activity_normal_02,173.50961,176.50978,free_activity_normal,0,3.501835e-07,0.82574207
sujin_free_activity_normal_02,174.00964,177.00981,free_activity_normal,0,2.6670202e-07,0.82361424
sujin_free_activity_normal_02,174.50967,177.50984,free_activity_normal,0,1.782783e-07,0.8298337
sujin_free_activity_normal_02,175.0097,178.00987,free_activity_normal,0,1.2622044e-07,0.8443156
sujin_free_activity_normal_02,175.50974,178.5099,free_activity_normal,0,1.9498833e-07,0.84764403
sujin_free_activity_normal_02,176.00975,179.00992,free_activity_normal,0,3.9147094e-06,0.83783764
sujin_free_activity_normal_02,176.50978,179.50995,free_activity_normal,0,6.356591e-06,0.85005885
sujin_free_activity_normal_02,177.00981,180.00998,free_activity_normal,0,3.5870337e-06,0.8516168
sujin_free_activity_normal_02,177.50984,180.51001,free_activity_normal,0,4.3575574e-06,0.8509071
sujin_free_activity_normal_02,178.00987,181.01004,free_activity_normal,0,2.7381128e-07,0.8483324
sujin_free_activity_normal_02,178.5099,181.51006,free_activity_normal,0,2.6035102e-07,0.84572905
sujin_free_activity_normal_02,179.00992,182.01009,free_activity_normal,0,4.3403887e-08,0.8838317
sujin_free_activity_normal_02,179.50995,182.51012,free_activity_normal,0,2.9151554e-08,0.86869806
sujin_free_activity_normal_02,180.00998,183.01015,free_activity_normal,0,2.7906205e-08,0.86878425
sujin_free_activity_normal_02,180.51001,183.51018,free_activity_normal,0,3.3919363e-08,0.8684757
sujin_free_activity_normal_02,181.01004,184.01021,free_activity_normal,0,5.479632e-08,0.8683431
sujin_free_activity_normal_02,181.51006,184.51022,free_activity_normal,0,5.0293714e-08,0.8696893
sujin_free_activity_normal_02,182.01009,185.01025,free_activity_normal,0,4.440545e-06,0.8674256
sujin_free_activity_normal_02,182.51012,185.51028,free_activity_normal,0,2.1144467e-06,0.8760926
sujin_free_activity_normal_02,183.01015,186.01031,free_activity_normal,0,5.242078e-07,0.87792933
sujin_free_activity_normal_02,183.51018,186.51035,free_activity_normal,0,1.2362104e-07,0.8682705
sujin_free_activity_normal_02,184.01021,187.01036,free_activity_normal,0,7.74508e-08,0.8677685
sujin_free_activity_normal_02,184.51022,187.51039,free_activity_normal,0,7.733285e-08,0.8674014
sujin_free_activity_normal_02,185.01025,188.01042,free_activity_normal,0,4.9387126e-08,0.8735689
sujin_free_activity_normal_02,185.51028,188.51045,free_activity_normal,0,9.459454e-08,0.8769779
sujin_free_activity_normal_02,186.01031,189.01048,free_activity_normal,0,8.206695e-07,0.87519366
sujin_free_activity_normal_02,186.51035,189.51051,free_activity_normal,0,1.2176013e-06,0.8889778
sujin_free_activity_normal_02,187.01036,190.01053,free_activity_normal,0,1.7768355e-07,0.8805437
sujin_free_activity_normal_02,187.51039,190.51056,free_activity_normal,0,8.981194e-08,0.8770957
sujin_free_activity_normal_02,188.01042,191.01059,free_activity_normal,0,6.0269635e-08,0.87613195
sujin_free_activity_normal_02,188.51045,191.51062,free_activity_normal,0,3.9747302e-08,0.87772405
sujin_free_activity_normal_02,189.01048,192.01065,free_activity_normal,0,4.5850722e-08,0.879708
sujin_free_activity_normal_02,189.5105,192.51067,free_activity_normal,0,4.4149715e-07,0.87241447
sujin_free_activity_normal_02,190.01053,193.0107,free_activity_normal,0,2.882053e-06,0.87440646
sujin_free_activity_normal_02,190.51056,193.51073,free_activity_normal,0,1.981073e-07,0.8716587
sujin_free_activity_normal_02,191.01059,194.01076,free_activity_normal,0,1.218873e-07,0.86817634
sujin_free_activity_normal_02,191.51062,194.51079,free_activity_normal,0,9.444382e-08,0.8661675
sujin_free_activity_normal_02,192.01065,195.01082,free_activity_normal,0,6.682944e-08,0.8660258
sujin_free_activity_normal_02,192.51067,195.51083,free_activity_normal,0,7.363926e-08,0.8752801
sujin_free_activity_normal_02,193.0107,196.01086,free_activity_normal,0,7.328922e-07,0.8741843
sujin_free_activity_normal_02,193.51073,196.5109,free_activity_normal,0,8.347881e-07,0.8796874
sujin_free_activity_normal_02,194.01076,197.01093,free_activity_normal,0,2.1236783e-06,0.88127106
sujin_free_activity_normal_02,194.51079,197.51096,free_activity_normal,0,8.776928e-08,0.8796833
sujin_free_activity_normal_02,195.0108,198.01097,free_activity_normal,0,4.5535234e-08,0.8762466
sujin_free_activity_normal_02,195.51083,198.511,free_activity_normal,0,3.256107e-08,0.8735208
sujin_free_activity_normal_02,196.01086,199.01103,free_activity_normal,0,3.0973126e-08,0.8776833
sujin_free_activity_normal_02,196.5109,199.51106,free_activity_normal,0,5.0970883e-08,0.8774355
sujin_free_activity_normal_02,197.01093,200.0111,free_activity_normal,0,1.3295936e-06,0.8675989
sujin_free_activity_normal_02,197.51096,200.51111,free_activity_normal,0,2.661253e-06,0.8678732
sujin_free_activity_normal_02,198.01097,201.01114,free_activity_normal,0,3.2807785e-07,0.858271
sujin_free_activity_normal_02,198.511,201.51117,free_activity_normal,0,1.497846e-07,0.85672575
sujin_free_activity_normal_02,199.01103,202.0112,free_activity_normal,0,9.4570005e-08,0.85740423
sujin_free_activity_normal_02,199.51106,202.51123,free_activity_normal,0,6.263358e-08,0.8596778
sujin_free_activity_normal_02,200.0111,203.01126,free_activity_normal,0,5.530242e-08,0.86388755
sujin_free_activity_normal_02,200.51111,203.51128,free_activity_normal,0,4.0199654e-07,0.866947
sujin_free_activity_normal_02,201.01114,204.0113,free_activity_normal,0,3.8914158e-07,0.8716559
sujin_free_activity_normal_02,201.51117,204.51134,free_activity_normal,0,7.898169e-08,0.8731543
sujin_free_activity_normal_02,202.0112,205.01137,free_activity_normal,0,4.751625e-08,0.87201387
sujin_free_activity_normal_02,202.51123,205.5114,free_activity_normal,0,3.78933e-08,0.8715732
sujin_free_activity_normal_02,203.01126,206.01141,free_activity_normal,0,2.3719267e-08,0.8870068
sujin_free_activity_normal_02,203.51128,206.51144,free_activity_normal,0,4.932274e-08,0.8912982
sujin_free_activity_normal_02,204.0113,207.01147,free_activity_normal,0,4.0519157e-07,0.8921796
sujin_free_activity_normal_02,204.51134,207.5115,free_activity_normal,0,1.4656594e-07,0.8970044
sujin_free_activity_normal_02,205.01137,208.01154,free_activity_normal,0,8.286925e-08,0.9044588
sujin_free_activity_normal_02,205.5114,208.51157,free_activity_normal,0,8.323311e-08,0.90874916
sujin_free_activity_normal_02,206.01141,209.01158,free_activity_normal,0,1.3575159e-07,0.8996542
sujin_free_activity_normal_02,206.51144,209.51161,free_activity_normal,0,2.1031573e-07,0.8987882
sujin_free_activity_normal_02,207.01147,210.01164,free_activity_normal,0,5.802246e-07,0.8919432
sujin_free_activity_normal_02,207.5115,210.51167,free_activity_normal,0,7.9651403e-07,0.88962144
sujin_free_activity_normal_02,208.01154,211.0117,free_activity_normal,0,6.330924e-07,0.8889071
sujin_free_activity_normal_02,208.51157,211.51172,free_activity_normal,0,1.09699776e-07,0.86954606
sujin_free_activity_normal_02,209.01158,212.01175,free_activity_normal,0,1.1489017e-07,0.86577874
sujin_free_activity_normal_02,209.51161,212.51178,free_activity_normal,0,9.612928e-08,0.862769
sujin_free_activity_normal_02,210.01164,213.01181,free_activity_normal,0,1.2674467e-07,0.8425895
sujin_free_activity_normal_02,210.51167,213.51184,free_activity_normal,0,4.5806806e-07,0.8426861
sujin_free_activity_normal_02,211.0117,214.01187,free_activity_normal,0,4.6617075e-07,0.832535
sujin_free_activity_normal_02,211.51172,214.51189,free_activity_normal,0,2.4554046e-07,0.83440393
sujin_free_activity_normal_02,212.01175,215.01192,free_activity_normal,0,2.0607602e-07,0.83324856
sujin_free_activity_normal_02,212.51178,215.51195,free_activity_normal,0,1.5143694e-07,0.8343855
sujin_free_activity_normal_02,213.01181,216.01198,free_activity_normal,0,1.0273606e-07,0.84637314
sujin_free_activity_normal_02,213.51184,216.51201,free_activity_normal,0,4.7255187e-07,0.8422218
sujin_free_activity_normal_02,214.01187,217.01202,free_activity_normal,0,2.1676447e-06,0.8525755
sujin_free_activity_normal_02,214.51189,217.51205,free_activity_normal,0,2.3528612e-06,0.8570501
sujin_free_activity_normal_02,215.01192,218.01208,free_activity_normal,0,1.2906244e-07,0.8568593
sujin_free_activity_normal_02,215.51195,218.51212,free_activity_normal,0,9.478291e-08,0.8526558
sujin_free_activity_normal_02,216.01198,219.01215,free_activity_normal,0,7.823846e-08,0.85232204
sujin_free_activity_normal_02,216.51201,219.51218,free_activity_normal,0,4.8626088e-08,0.8615089
sujin_free_activity_normal_02,217.01202,220.01219,free_activity_normal,0,7.989335e-08,0.86434764
sujin_free_activity_normal_02,217.51205,220.51222,free_activity_normal,0,6.6851555e-07,0.8611152
sujin_free_activity_normal_02,218.01208,221.01225,free_activity_normal,0,6.617172e-07,0.86748
sujin_free_activity_normal_02,218.51212,221.51228,free_activity_normal,0,1.1069267e-07,0.8599993
sujin_free_activity_normal_02,219.01215,222.01231,free_activity_normal,0,8.610944e-08,0.8548893
sujin_free_activity_normal_02,219.51216,222.51233,free_activity_normal,0,7.393551e-08,0.85253567
sujin_free_activity_normal_02,220.01219,223.01236,free_activity_normal,0,6.616396e-08,0.85392994
sujin_free_activity_normal_02,220.51222,223.51239,free_activity_normal,0,1.47833e-07,0.8478785
sujin_free_activity_normal_02,221.01225,224.01242,free_activity_normal,0,1.384798e-06,0.84526676
sujin_free_activity_normal_02,221.51228,224.51245,free_activity_normal,0,4.558416e-07,0.8533376
sujin_free_activity_normal_02,222.01231,225.01248,free_activity_normal,0,1.1236207e-07,0.850024
sujin_free_activity_normal_02,222.51233,225.5125,free_activity_normal,0,8.963055e-08,0.84859735
sujin_free_activity_normal_02,223.01236,226.01253,free_activity_normal,0,7.1982946e-08,0.84921837
sujin_free_activity_normal_02,223.51239,226.51256,free_activity_normal,0,4.1637424e-08,0.8624047
sujin_free_activity_normal_02,224.01242,227.01259,free_activity_normal,0,2.1042608e-07,0.85612386
sujin_free_activity_normal_02,224.51245,227.51262,free_activity_normal,0,2.0795403e-06,0.8558998
sujin_free_activity_normal_02,225.01247,228.01263,free_activity_normal,0,1.3287124e-07,0.8572283
sujin_free_activity_normal_02,225.5125,228.51266,free_activity_normal,0,9.6750085e-08,0.8533903
sujin_free_activity_normal_02,226.01253,229.0127,free_activity_normal,0,8.4666816e-08,0.8517403
sujin_free_activity_normal_02,226.51256,229.51273,free_activity_normal,0,7.463729e-08,0.8529429
sujin_free_activity_normal_02,227.01259,230.01276,free_activity_normal,0,1.2407364e-07,0.8515209
sujin_free_activity_normal_02,227.51262,230.51277,free_activity_normal,0,5.5732876e-06,0.8491182
sujin_free_activity_normal_02,228.01263,231.0128,free_activity_normal,0,3.0203086e-07,0.8500102
sujin_free_activity_normal_02,228.51266,231.51283,free_activity_normal,0,1.6520266e-07,0.8472515
sujin_free_activity_normal_02,229.0127,232.01286,free_activity_normal,0,1.4404603e-07,0.84778374
sujin_free_activity_normal_02,229.51273,232.5129,free_activity_normal,0,1.5452335e-07,0.84504306
sujin_free_activity_normal_02,230.01276,233.01292,free_activity_normal,0,1.3099377e-07,0.8506926
sujin_free_activity_normal_02,230.51277,233.51294,free_activity_normal,0,2.8881477e-06,0.84573716
sujin_free_activity_normal_02,231.0128,234.01297,free_activity_normal,0,4.6390105e-06,0.84759307
sujin_free_activity_normal_02,231.51283,234.513,free_activity_normal,0,4.298592e-06,0.8305722
sujin_free_activity_normal_02,232.01286,235.01303,free_activity_normal,0,4.162701e-06,0.8262499
sujin_free_activity_normal_02,232.5129,235.51306,free_activity_normal,0,3.655902e-06,0.827738
sujin_free_activity_normal_02,233.01292,236.01308,free_activity_normal,0,3.1086845e-06,0.8258747
sujin_free_activity_normal_02,233.51294,236.5131,free_activity_normal,0,1.0343418e-05,0.8207416
sujin_free_activity_normal_02,234.01297,237.01314,free_activity_normal,0,0.0026768695,0.82037574
sujin_free_activity_normal_02,234.513,237.51317,free_activity_normal,0,5.656488e-06,0.82585156
sujin_free_activity_normal_02,235.01303,238.0132,free_activity_normal,0,2.3308405e-06,0.82306856
sujin_free_activity_normal_02,235.51306,238.51323,free_activity_normal,0,2.1999351e-06,0.8227872
sujin_free_activity_normal_02,236.01308,239.01324,free_activity_normal,0,8.945418e-07,0.8395263
sujin_free_activity_normal_02,236.5131,239.51328,free_activity_normal,0,1.3109828e-06,0.84613305
sujin_free_activity_normal_02,237.01314,240.0133,free_activity_normal,0,3.4545785e-05,0.84870607
sujin_free_activity_normal_02,237.51317,240.51334,free_activity_normal,0,1.0321838e-05,0.8628326
sujin_free_activity_normal_02,238.0132,241.01337,free_activity_normal,0,6.8580766e-07,0.8725062
sujin_free_activity_normal_02,238.51323,241.51338,free_activity_normal,0,1.1607155e-07,0.87463075
sujin_free_activity_normal_02,239.01324,242.01341,free_activity_normal,0,1.3013636e-07,0.87070715
sujin_free_activity_normal_02,239.51328,242.51344,free_activity_normal,0,9.231747e-08,0.8756095
sujin_free_activity_normal_02,240.0133,243.01347,free_activity_normal,0,3.7839175e-07,0.8775317
sujin_free_activity_normal_02,240.51334,243.5135,free_activity_normal,0,7.6300225e-08,0.87576956
sujin_free_activity_normal_02,241.01337,244.01353,free_activity_normal,0,3.7045666e-08,0.8695823
sujin_free_activity_normal_02,241.51338,244.51355,free_activity_normal,0,1.7389667e-08,0.87029463
sujin_free_activity_normal_02,242.01341,245.01358,free_activity_normal,0,1.7119477e-08,0.87161905
sujin_free_activity_normal_02,242.51344,245.51361,free_activity_normal,0,1.6366988e-08,0.8730992
sujin_free_activity_normal_02,243.01347,246.01364,free_activity_normal,0,3.1840113e-08,0.875358
sujin_free_activity_normal_02,243.5135,246.51367,free_activity_normal,0,6.866932e-08,0.87840223
sujin_free_activity_normal_02,244.01353,247.01369,free_activity_normal,0,7.8442724e-08,0.88229716
sujin_free_activity_normal_02,244.51355,247.51372,free_activity_normal,0,4.8932183e-08,0.8857361
sujin_free_activity_normal_02,245.01358,248.01375,free_activity_normal,0,8.974122e-08,0.90490013
sujin_free_activity_normal_02,245.51361,248.51378,free_activity_normal,0,3.1516137e-08,0.9068382
sujin_free_activity_normal_02,246.01364,249.01381,free_activity_normal,0,4.649369e-08,0.90919346
sujin_free_activity_normal_02,246.51367,249.51384,free_activity_normal,0,5.219854e-08,0.9102827
sujin_free_activity_normal_02,247.01369,250.01385,free_activity_normal,0,2.263891e-08,0.9117243
sujin_free_activity_normal_02,247.51372,250.51389,free_activity_normal,0,1.8823991e-08,0.91106707
sujin_free_activity_normal_02,248.01375,251.01392,free_activity_normal,0,3.135383e-08,0.9118653
sujin_free_activity_normal_02,248.51378,251.51395,free_activity_normal,0,2.6338595e-08,0.913105
sujin_free_activity_normal_02,249.01381,252.01398,free_activity_normal,0,3.2470826e-08,0.9119877
sujin_free_activity_normal_02,249.51382,252.51399,free_activity_normal,0,3.5426908e-08,0.9115701
sujin_free_activity_normal_02,250.01385,253.01402,free_activity_normal,0,2.4424118e-08,0.91179234
sujin_free_activity_normal_02,250.51389,253.51405,free_activity_normal,0,2.2132879e-08,0.9107811
sujin_free_activity_normal_02,251.01392,254.01408,free_activity_normal,0,2.1632049e-08,0.91058534
sujin_free_activity_normal_02,251.51395,254.51411,free_activity_normal,0,2.0743075e-08,0.9124989
sujin_free_activity_normal_02,252.01398,255.01414,free_activity_normal,0,2.0245023e-08,0.9123051
sujin_free_activity_normal_02,252.51399,255.51416,free_activity_normal,0,1.9644581e-08,0.9111685
sujin_free_activity_normal_02,253.01402,256.0142,free_activity_normal,0,1.894498e-08,0.9116206
sujin_free_activity_normal_02,253.51405,256.51422,free_activity_normal,0,1.8049347e-08,0.91163856
sujin_free_activity_normal_02,254.01408,257.01425,free_activity_normal,0,2.2075962e-08,0.9101139
sujin_free_activity_normal_02,254.51411,257.51428,free_activity_normal,0,2.4218524e-08,0.9089404
sujin_free_activity_normal_02,255.01413,258.0143,free_activity_normal,0,2.3522878e-08,0.9083487
sujin_free_activity_normal_02,255.51416,258.51434,free_activity_normal,0,2.3007486e-08,0.9082903
sujin_free_activity_normal_02,256.0142,259.01437,free_activity_normal,0,2.3867756e-08,0.9080921
sujin_free_activity_normal_02,256.51422,259.51437,free_activity_normal,0,2.323163e-08,0.90758586
sujin_free_activity_normal_02,257.01425,260.0144,free_activity_normal,0,2.6580182e-08,0.90808934
sujin_free_activity_normal_02,257.51428,260.51443,free_activity_normal,0,2.6971788e-08,0.908699
sujin_free_activity_normal_02,258.0143,261.01447,free_activity_normal,0,2.5713158e-08,0.90956503
sujin_free_activity_normal_02,258.51434,261.5145,free_activity_normal,0,2.383632e-08,0.910702
sujin_free_activity_normal_02,259.01437,262.01453,free_activity_normal,0,2.4627328e-08,0.91115654
sujin_free_activity_normal_02,259.51437,262.51456,free_activity_normal,0,2.371646e-08,0.9118568
sujin_free_activity_normal_02,260.0144,263.0146,free_activity_normal,0,2.6753725e-08,0.9116441
sujin_free_activity_normal_02,260.51443,263.51462,free_activity_normal,0,2.6936828e-08,0.9116024
sujin_free_activity_normal_02,261.01447,264.01465,free_activity_normal,0,2.862274e-08,0.91126114
sujin_free_activity_normal_02,261.5145,264.51468,free_activity_normal,0,2.7916798e-08,0.91139174
sujin_free_activity_normal_02,262.01453,265.01468,free_activity_normal,0,2.7098949e-08,0.9118931
sujin_free_activity_normal_02,262.51456,265.5147,free_activity_normal,0,2.227437e-08,0.9124162
sujin_free_activity_normal_02,263.0146,266.01474,free_activity_normal,0,2.0870068e-08,0.9136412
sujin_free_activity_normal_02,263.51462,266.51477,free_activity_normal,0,2.2706068e-08,0.9139986
sujin_free_activity_normal_02,264.01465,267.0148,free_activity_normal,0,2.4612206e-08,0.91372585
sujin_free_activity_normal_02,264.51465,267.51483,free_activity_normal,0,2.7751849e-08,0.91328764
sujin_free_activity_normal_02,265.01468,268.01486,free_activity_normal,0,2.6973693e-08,0.9131867
sujin_free_activity_normal_02,265.5147,268.5149,free_activity_normal,0,2.509984e-08,0.91307926
sujin_free_activity_normal_02,266.01474,269.01492,free_activity_normal,0,2.566274e-08,0.91300184
sujin_free_activity_normal_02,266.51477,269.51495,free_activity_normal,0,2.7539087e-08,0.913025
sujin_free_activity_normal_02,267.0148,270.01498,free_activity_normal,0,2.7077508e-08,0.91335964
sujin_free_activity_normal_02,267.51483,270.51498,free_activity_normal,0,2.7795446e-08,0.9138189
sujin_free_activity_normal_02,268.01486,271.015,free_activity_normal,0,2.752832e-08,0.9136933
sujin_free_activity_normal_02,268.5149,271.51505,free_activity_normal,0,2.7084273e-08,0.9136069
sujin_free_activity_normal_02,269.01492,272.01508,free_activity_normal,0,2.6504445e-08,0.91331995
sujin_free_activity_normal_02,269.51495,272.5151,free_activity_normal,0,2.7614142e-08,0.91292596
sujin_free_activity_normal_02,270.01495,273.01514,free_activity_normal,0,2.6223354e-08,0.9129352
sujin_free_activity_normal_02,270.51498,273.51517,free_activity_normal,0,2.6233108e-08,0.9125966
sujin_free_activity_normal_02,271.015,274.0152,free_activity_normal,0,2.6536666e-08,0.9121509
sujin_free_activity_normal_02,271.51505,274.51523,free_activity_normal,0,2.5955044e-08,0.9121941
sujin_free_activity_normal_02,272.01508,275.01526,free_activity_normal,0,2.4985823e-08,0.9131057
sujin_free_activity_normal_02,272.5151,275.51526,free_activity_normal,0,2.4384645e-08,0.91384786
sujin_free_activity_normal_02,273.01514,276.0153,free_activity_normal,0,2.3943034e-08,0.913911
sujin_free_activity_normal_02,273.51517,276.51532,free_activity_normal,0,2.5859281e-08,0.91380817
sujin_free_activity_normal_02,274.0152,277.01535,free_activity_normal,0,2.470533e-08,0.91430306
sujin_free_activity_normal_02,274.51523,277.51538,free_activity_normal,0,2.3705201e-08,0.9143447
sujin_free_activity_normal_02,275.01526,278.0154,free_activity_normal,0,2.2386129e-08,0.9140264
sujin_free_activity_normal_02,275.51526,278.51544,free_activity_normal,0,2.3202182e-08,0.91331893
sujin_free_activity_normal_02,276.0153,279.01547,free_activity_normal,0,2.2917131e-08,0.9127309
sujin_free_activity_normal_02,276.51532,279.5155,free_activity_normal,0,2.2469074e-08,0.91292495
sujin_free_activity_normal_02,277.01535,280.01553,free_activity_normal,0,2.3236105e-08,0.9068454
sujin_free_activity_normal_02,277.51538,280.51556,free_activity_normal,0,9.6724996e-08,0.9065542
sujin_free_activity_normal_02,278.0154,281.01556,free_activity_normal,0,1.09730124e-07,0.907179
sujin_free_activity_normal_02,278.51544,281.5156,free_activity_normal,0,2.0476563e-07,0.90691626
sujin_free_activity_normal_02,279.01547,282.01562,free_activity_normal,0,4.656877e-08,0.9055607
sujin_free_activity_normal_02,279.5155,282.51566,free_activity_normal,0,3.0330806e-08,0.9048381
sujin_free_activity_normal_02,280.01553,283.0157,free_activity_normal,0,2.8637265e-08,0.9060151
sujin_free_activity_normal_02,280.51556,283.51572,free_activity_normal,0,3.73323e-08,0.9072469
sujin_free_activity_normal_02,281.01556,284.01575,free_activity_normal,0,5.104541e-08,0.90820724
sujin_free_activity_normal_02,281.5156,284.51578,free_activity_normal,0,7.068377e-08,0.90960723
sujin_free_activity_normal_02,282.01562,285.0158,free_activity_normal,0,3.377791e-08,0.91603583
sujin_free_activity_normal_02,282.51566,285.51584,free_activity_normal,0,2.8071803e-08,0.91770303
sujin_free_activity_normal_02,283.0157,286.01587,free_activity_normal,0,2.2343984e-08,0.91800416
sujin_free_activity_normal_02,283.51572,286.51587,free_activity_normal,0,2.4582603e-08,0.9186593
sujin_free_activity_normal_02,284.01575,287.0159,free_activity_normal,0,2.5810792e-08,0.9189425
sujin_free_activity_normal_02,284.51578,287.51593,free_activity_normal,0,2.5057936e-08,0.9188715
sujin_free_activity_normal_02,285.0158,288.01596,free_activity_normal,0,2.4682533e-08,0.9188316
sujin_free_activity_normal_02,285.51584,288.516,free_activity_normal,0,2.1644514e-08,0.91821545
sujin_free_activity_normal_02,286.01587,289.01602,free_activity_normal,0,1.9942826e-08,0.9179662
sujin_free_activity_normal_02,286.51587,289.51605,free_activity_normal,0,2.0703666e-08,0.9171947
sujin_free_activity_normal_02,287.0159,290.01608,free_activity_normal,0,2.1122965e-08,0.916782
sujin_free_activity_normal_02,287.51593,290.5161,free_activity_normal,0,2.1680295e-08,0.9162181
sujin_free_activity_normal_02,288.01596,291.01614,free_activity_normal,0,2.283911e-08,0.916323
sujin_free_activity_normal_02,288.516,291.51617,free_activity_normal,0,2.3828866e-08,0.91646737
sujin_free_activity_normal_02,289.01602,292.01617,free_activity_normal,0,2.4145187e-08,0.9164852
sujin_free_activity_normal_02,289.51605,292.5162,free_activity_normal,0,2.330477e-08,0.9174381
sujin_free_activity_normal_02,290.01608,293.01624,free_activity_normal,0,2.3545097e-08,0.91696644
sujin_free_activity_normal_02,290.5161,293.51627,free_activity_normal,0,2.3524134e-08,0.91679627
sujin_free_activity_normal_02,291.01614,294.0163,free_activity_normal,0,2.2615259e-08,0.9167149
sujin_free_activity_normal_02,291.51617,294.51633,free_activity_normal,0,2.205963e-08,0.9163278
sujin_free_activity_normal_02,292.01617,295.01636,free_activity_normal,0,2.2434259e-08,0.9160583
sujin_free_activity_normal_02,292.5162,295.5164,free_activity_normal,0,2.1919503e-08,0.9157622
sujin_free_activity_normal_02,293.01624,296.01642,free_activity_normal,0,2.3451872e-08,0.91564703
sujin_free_activity_normal_02,293.51627,296.51645,free_activity_normal,0,2.323624e-08,0.91554743
sujin_free_activity_normal_02,294.0163,297.01648,free_activity_normal,0,2.256218e-08,0.9158542
sujin_free_activity_normal_02,294.51633,297.51648,free_activity_normal,0,2.0608715e-08,0.9165197
sujin_free_activity_normal_02,295.01636,298.0165,free_activity_normal,0,2.0056044e-08,0.91692704
sujin_free_activity_normal_02,295.5164,298.51654,free_activity_normal,0,2.0466599e-08,0.91784424
sujin_free_activity_normal_02,296.01642,299.01657,free_activity_normal,0,1.937746e-08,0.9173078
sujin_free_activity_normal_02,296.51645,299.5166,free_activity_normal,0,2.4530284e-08,0.9046283
sujin_free_activity_normal_02,297.01648,300.01663,free_activity_normal,0,2.0945398e-08,0.88994735
sujin_pick_up_normal_06,0.0,3.0003746,pick_up_normal,0,6.109405e-08,0.87414914
sujin_pick_up_normal_06,0.5000646,3.5004392,pick_up_normal,0,3.3045517e-08,0.86969
sujin_pick_up_normal_06,1.0001292,4.000504,pick_up_normal,0,1.2477587e-07,0.8141793
sujin_pick_up_normal_06,1.5001938,4.5005684,pick_up_normal,0,3.3991324e-07,0.7776748
sujin_pick_up_normal_06,2.0002584,5.000633,pick_up_normal,0,7.12934e-07,0.761952
sujin_pick_up_normal_06,2.500323,5.5006976,pick_up_normal,0,8.781204e-07,0.7643794
sujin_pick_up_normal_06,3.0003877,6.000762,pick_up_normal,0,8.960907e-07,0.77094305
sujin_pick_up_normal_06,3.5004523,6.500827,pick_up_normal,0,6.0649313e-07,0.7921513
sujin_pick_up_normal_06,4.000517,7.000891,pick_up_normal,0,4.4252315e-07,0.8255049
sujin_pick_up_normal_06,4.5005813,7.500956,pick_up_normal,0,6.702251e-07,0.82236904
sujin_pick_up_normal_06,5.000646,8.00102,pick_up_normal,0,7.426849e-07,0.8165009
sujin_pick_up_normal_06,5.5007105,8.501085,pick_up_normal,0,1.5188562e-06,0.81211555
sujin_pick_up_normal_06,6.0007753,9.00115,pick_up_normal,0,1.7466275e-05,0.8094732
sujin_pick_up_normal_06,6.5008397,9.501215,pick_up_normal,0,1.6440142e-06,0.8036638
sujin_pick_up_normal_06,7.0009046,10.00128,pick_up_normal,0,9.107638e-06,0.77504313
sujin_pick_up_normal_06,7.500969,10.501344,pick_up_normal,0,9.90244e-07,0.8099759
sujin_pick_up_normal_06,8.001034,11.001409,pick_up_normal,0,4.7958537e-07,0.81244963
sujin_pick_up_normal_06,8.501099,11.501473,pick_up_normal,0,2.8663857e-07,0.8508874
