sample_id,subject_id,session_id,room_id,split,start_sec,end_sec,center_sec,label,label_id,binary_source,standing_ratio,hard_negative_ratio,non_fall_ratio,fall_overlap_ratio,sample_weight,event_id,source_labels,true_label_id,fall_probability,raw_prediction,smoothed_probability,postprocessed_prediction
yena_test_02,yena,yena_test_02,unknown,test,25.5,28.5,27.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.972260594367981,1,0.5896007796409214,0
yena_test_02,yena,yena_test_02,unknown,test,26.0,29.0,27.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9985436201095581,1,0.8349664839221034,0
yena_test_02,yena,yena_test_02,unknown,test,26.5,29.5,28.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9989166259765625,1,0.9333365691547788,0
yena_test_02,yena,yena_test_02,unknown,test,27.0,30.0,28.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993165731430054,1,0.9729245715477148,1
yena_test_02,yena,yena_test_02,unknown,test,27.5,30.5,29.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,transition:5|walking:25,0,0.9990929365158081,1,0.9886255905285708,1
yena_test_02,yena,yena_test_02,unknown,test,48.5,51.5,50.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,transition:5|turning_body:25,0,0.0024550906382501125,0,0.3969232905943784,1
yena_test_02,yena,yena_test_02,unknown,test,49.0,52.0,50.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0021689124405384064,0,0.1600706637020744,1
yena_test_02,yena,yena_test_02,unknown,test,49.5,52.5,51.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|turning_body:25,0,0.005041427910327911,0,0.06705312222702652,0
yena_test_02,yena,yena_test_02,unknown,test,50.0,53.0,51.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.015491671860218048,0,0.036116252006941435,0
yena_test_02,yena,yena_test_02,unknown,test,50.5,53.5,52.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|turning_body:15,0,0.005628436803817749,0,0.017823562885067225,0
yena_test_02,yena,yena_test_02,unknown,test,51.0,54.0,52.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.0016276645474135876,0,0.008106023882475043,0
yena_test_02,yena,yena_test_02,unknown,test,51.5,54.5,53.0,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.0004949562717229128,0,0.003539383316023765,0
yena_test_02,yena,yena_test_02,unknown,test,52.0,55.0,53.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.00042661288171075284,0,0.0016717210554359576,0
yena_test_02,yena,yena_test_02,unknown,test,52.5,55.5,54.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|turning_body:15,0,0.00029481149977073073,0,0.0008455753220368216,0
yena_test_02,yena,yena_test_02,unknown,test,53.0,56.0,54.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.0004109660512767732,0,0.0005848097595807925,0
yena_test_02,yena,yena_test_02,unknown,test,53.5,56.5,55.0,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.0008345242822542787,0,0.0007346384731848842,0
yena_test_02,yena,yena_test_02,unknown,test,54.0,57.0,55.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.0024240193888545036,0,0.0017482670225866558,0
yena_test_02,yena,yena_test_02,unknown,test,54.5,57.5,56.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|turning_body:15,0,0.0010130333248525858,0,0.0013071268039462139,0
yena_test_02,yena,yena_test_02,unknown,test,55.0,58.0,56.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.0006223123637028039,0,0.0008962381398001679,0
yena_test_02,yena,yena_test_02,unknown,test,55.5,58.5,57.0,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.0009529750095680356,0,0.0009302802616608885,0
yena_test_02,yena,yena_test_02,unknown,test,56.0,59.0,57.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.0023854770697653294,0,0.001803398346523553,0
yena_test_02,yena,yena_test_02,unknown,test,56.5,59.5,58.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|turning_body:15,0,0.003815392730757594,0,0.0030105949770639776,0
yena_test_02,yena,yena_test_02,unknown,test,57.0,60.0,58.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.005904043093323708,0,0.004746663846819816,0
yena_test_02,yena,yena_test_02,unknown,test,57.5,60.5,59.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|turning_body:25,0,0.003640771610662341,0,0.0040831285051253306,0
yena_test_02,yena,yena_test_02,unknown,test,58.0,61.0,59.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.008876349776983261,0,0.006959061268240089,0
yena_test_02,yena,yena_test_02,unknown,test,58.5,61.5,60.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|turning_body:25,0,0.023060481995344162,0,0.016619913704502533,0
yena_test_02,yena,yena_test_02,unknown,test,59.0,62.0,60.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.07966969162225723,0,0.054449780455155354,0
yena_test_02,yena,yena_test_02,unknown,test,59.5,62.5,61.0,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.39004480838775635,0,0.25580679721471594,0
yena_test_02,yena,yena_test_02,unknown,test,60.0,63.0,61.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.9745346307754517,1,0.6870434973511573,0
yena_test_02,yena,yena_test_02,unknown,test,60.5,63.5,62.0,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.996285080909729,1,0.8725884474863004,0
yena_test_02,yena,yena_test_02,unknown,test,61.0,64.0,62.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.9770500659942627,1,0.9352654185910778,0
yena_test_02,yena,yena_test_02,unknown,test,61.5,64.5,63.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|turning_body:25,0,0.983036458492279,1,0.9639280425317986,1
yena_test_02,yena,yena_test_02,unknown,test,62.0,65.0,63.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.7120876908302307,0,0.8128238315108578,1
yena_test_02,yena,yena_test_02,unknown,test,62.5,65.5,64.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:5|turning_body:25,0,0.06155334413051605,0,0.36206153908265276,1
yena_test_02,yena,yena_test_02,unknown,test,63.0,66.0,64.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:10|turning_body:20,0,0.0035826372914016247,0,0.1469741980079021,1
yena_test_02,yena,yena_test_02,unknown,test,63.5,66.5,65.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:15|turning_body:15,0,0.0006549930549226701,0,0.05918267503611444,0
yena_test_02,yena,yena_test_02,unknown,test,64.0,67.0,65.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:20|turning_body:10,0,0.0003478816943243146,0,0.023881799031040367,0
yena_test_02,yena,yena_test_02,unknown,test,64.5,67.5,66.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:25|turning_body:5,0,0.00023422915546689183,0,0.009693257105696282,0
yena_test_02,yena,yena_test_02,unknown,test,65.0,68.0,66.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00023446355771739036,0,0.004017980976908947,0
yena_test_02,yena,yena_test_02,unknown,test,65.5,68.5,67.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002147054619854316,0,0.001736015667954838,0
yena_test_02,yena,yena_test_02,unknown,test,66.0,69.0,67.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00027346579008735716,0,0.0008584857412343496,0
yena_test_02,yena,yena_test_02,unknown,test,66.5,69.5,68.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004446915991138667,0,0.0006102092559620598,0
yena_test_02,yena,yena_test_02,unknown,test,67.0,70.0,68.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004954884643666446,0,0.0005413767810048107,0
yena_test_02,yena,yena_test_02,unknown,test,67.5,70.5,69.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0003018066636286676,0,0.00039763471057912485,0
yena_test_02,yena,yena_test_02,unknown,test,68.0,71.0,69.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002495016669854522,0,0.00030875488442292124,0
yena_test_02,yena,yena_test_02,unknown,test,68.5,71.5,70.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00022845505736768246,0,0.00026057498818977796,0
yena_test_02,yena,yena_test_02,unknown,test,69.0,72.0,70.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0001759778242558241,0,0.00020981668982940563,0
yena_test_02,yena,yena_test_02,unknown,test,69.5,72.5,71.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00013977341586723924,0,0.0001677907254521058,0
yena_test_02,yena,yena_test_02,unknown,test,70.0,73.0,71.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00014181496226228774,0,0.00015220526753821498,0
yena_test_02,yena,yena_test_02,unknown,test,70.5,73.5,72.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0001643251598579809,0,0.00015947720293007454,0
yena_test_02,yena,yena_test_02,unknown,test,71.0,74.0,72.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00015874486416578293,0,0.00015903779967149957,0
yena_test_02,yena,yena_test_02,unknown,test,71.5,74.5,73.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00018090127559844404,0,0.00017215588522766624,0
yena_test_02,yena,yena_test_02,unknown,test,72.0,75.0,73.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00018455141980666667,0,0.0001795932059750665,0
yena_test_02,yena,yena_test_02,unknown,test,72.5,75.5,74.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002178775757784024,0,0.000202563827857068,0
yena_test_02,yena,yena_test_02,unknown,test,73.0,76.0,74.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00027120529557578266,0,0.0002437487084882968,0
yena_test_02,yena,yena_test_02,unknown,test,73.5,76.5,75.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:25|walking:5,0,0.0002763319935183972,0,0.000263298679506357,0
yena_test_02,yena,yena_test_02,unknown,test,74.0,77.0,75.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:20|walking:10,0,0.00021607607777696103,0,0.00023496511846871944,0
yena_test_02,yena,yena_test_02,unknown,test,74.5,77.5,76.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:15|walking:15,0,0.00024354425841011107,0,0.00024011260243355444,0
yena_test_02,yena,yena_test_02,unknown,test,75.0,78.0,76.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:10|walking:20,0,0.00022668970632366836,0,0.0002320588647676228,0
yena_test_02,yena,yena_test_02,unknown,test,75.5,78.5,77.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:5|walking:25,0,0.00018430857744533569,0,0.00020340869237425052,0
yena_test_02,yena,yena_test_02,unknown,test,76.0,79.0,77.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00016697902174200863,0,0.00018155088999490538,0
yena_test_02,yena,yena_test_02,unknown,test,76.5,79.5,78.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00016318330017384142,0,0.000170530336102267,0
yena_test_02,yena,yena_test_02,unknown,test,77.0,80.0,78.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00026105239521712065,0,0.00022484357157117918,0
yena_test_02,yena,yena_test_02,unknown,test,77.5,80.5,79.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0004204972356092185,0,0.0003422357699940028,0
yena_test_02,yena,yena_test_02,unknown,test,78.0,81.0,79.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0007840456091798842,0,0.0006073216735055316,0
yena_test_02,yena,yena_test_02,unknown,test,78.5,81.5,80.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.015890635550022125,0,0.009777309999415488,0
yena_test_02,yena,yena_test_02,unknown,test,79.0,82.0,80.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8319149613380432,1,0.5030599008025921,0
yena_test_02,yena,yena_test_02,unknown,test,79.5,82.5,81.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.33909302949905396,0,0.40467977802046917,0
yena_test_02,yena,yena_test_02,unknown,test,80.0,83.0,81.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.060182321816682816,0,0.19798130429819735,0
yena_test_02,yena,yena_test_02,unknown,test,80.5,83.5,82.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.008844015188515186,0,0.08449893083238806,0
yena_test_02,yena,yena_test_02,unknown,test,81.0,84.0,82.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0038867006078362465,0,0.03613159269765697,0
yena_test_02,yena,yena_test_02,unknown,test,81.5,84.5,83.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.04030010476708412,0,0.03863269993931326,0
yena_test_02,yena,yena_test_02,unknown,test,82.0,85.0,83.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9531111121177673,1,0.5873197472463857,0
yena_test_02,yena,yena_test_02,unknown,test,82.5,85.5,84.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9566978216171265,1,0.8089465918688301,0
yena_test_02,yena,yena_test_02,unknown,test,83.0,86.0,84.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.786662220954895,0,0.795575969320469,0
yena_test_02,yena,yena_test_02,unknown,test,83.5,86.5,85.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.18535107374191284,0,0.42944103197333533,0
yena_test_02,yena,yena_test_02,unknown,test,84.0,87.0,85.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.005664794705808163,0,0.17517528961281903,0
yena_test_02,yena,yena_test_02,unknown,test,84.5,87.5,86.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0038205252494663,0,0.0723624309948074,0
yena_test_02,yena,yena_test_02,unknown,test,85.0,88.0,86.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.007168515119701624,0,0.033246081469743935,0
yena_test_02,yena,yena_test_02,unknown,test,85.5,88.5,87.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.012032651342451572,0,0.020518023393368518,0
yena_test_02,yena,yena_test_02,unknown,test,86.0,89.0,87.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.22947300970554352,0,0.1458910151806735,0
yena_test_02,yena,yena_test_02,unknown,test,86.5,89.5,88.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9809860587120056,1,0.6469480412994728,0
yena_test_02,yena,yena_test_02,unknown,test,87.0,90.0,88.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9980776309967041,1,0.8576257951178117,0
yena_test_02,yena,yena_test_02,unknown,test,87.5,90.5,89.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9821187257766724,1,0.9323215535131281,0
yena_test_02,yena,yena_test_02,unknown,test,88.0,91.0,89.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.7833442091941833,0,0.8429351469217612,1
yena_test_02,yena,yena_test_02,unknown,test,88.5,91.5,90.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9705433249473572,1,0.9195000537371187,1
yena_test_02,yena,yena_test_02,unknown,test,89.0,92.0,90.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9407365322113037,1,0.9322419408216298,1
yena_test_02,yena,yena_test_02,unknown,test,89.5,92.5,91.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.45535939931869507,0,0.646112415919869,1
yena_test_02,yena,yena_test_02,unknown,test,90.0,93.0,91.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8548147082328796,1,0.7713337913076754,1
yena_test_02,yena,yena_test_02,unknown,test,90.5,93.5,92.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.888669490814209,1,0.8417352110115957,1
yena_test_02,yena,yena_test_02,unknown,test,91.0,94.0,92.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.6561399698257446,0,0.7303780663000851,0
yena_test_02,yena,yena_test_02,unknown,test,91.5,94.5,93.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.762408435344696,0,0.7495962877268516,0
yena_test_02,yena,yena_test_02,unknown,test,92.0,95.0,93.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9968202114105225,1,0.8979306419370541,0
yena_test_02,yena,yena_test_02,unknown,test,92.5,95.5,94.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9976244568824768,1,0.9577469309043077,1
yena_test_02,yena,yena_test_02,unknown,test,94.5,97.5,96.0,falling,1,falling,0.0,0.5,0.5,0.6666666666666666,0.5,yena_test_02_fall_001,falling:15|walking:15,1,0.8234028816223145,1,0.8771405013351118,1
yena_test_02,yena,yena_test_02,unknown,test,95.0,98.0,96.5,falling,1,falling,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.5,yena_test_02_fall_001,falling:20|walking:10,1,0.5659111142158508,0,0.6904028690635553,1
yena_test_02,yena,yena_test_02,unknown,test,95.5,98.5,97.0,falling,1,falling,0.0,0.1666666666666666,0.1666666666666666,1.0,0.5,yena_test_02_fall_001,falling:25|walking:5,1,0.9953718781471252,1,0.8733842745136973,1
yena_test_02,yena,yena_test_02,unknown,test,96.0,99.0,97.5,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_02_fall_001,falling:30,1,0.9868925213813782,1,0.9414892226343059,1
yena_test_02,yena,yena_test_02,unknown,test,96.5,99.5,98.0,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_02_fall_001,falling:25|lying:5,1,0.9675093293190002,1,0.9571012866451225,1
yena_test_02,yena,yena_test_02,unknown,test,97.0,100.0,98.5,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_02_fall_001,falling:20|lying:10,1,0.44440168142318726,0,0.6494815235119613,1
yena_test_02,yena,yena_test_02,unknown,test,97.5,100.5,99.0,falling,1,falling,0.0,0.0,0.0,0.8333333333333334,0.5,yena_test_02_fall_001,falling:15|lying:15,1,0.008639765903353691,0,0.2649764689467968,1
yena_test_02,yena,yena_test_02,unknown,test,98.0,101.0,99.5,falling,1,falling,0.0,0.0,0.0,0.6666666666666666,0.5,yena_test_02_fall_001,falling:10|lying:20,1,0.003692907514050603,0,0.10820633208714907,0
yena_test_02,yena,yena_test_02,unknown,test,108.5,111.5,110.0,standing,0,standing,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,,getting_up:5|standing:25,0,0.9977237582206726,1,0.6419167877672631,0
yena_test_02,yena,yena_test_02,unknown,test,109.0,112.0,110.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9975862503051758,1,0.8553184652900108,0
yena_test_02,yena,yena_test_02,unknown,test,109.5,112.5,111.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.985238790512085,1,0.9332706604232553,0
yena_test_02,yena,yena_test_02,unknown,test,110.0,113.0,111.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9957285523414612,1,0.9707453955741788,1
yena_test_02,yena,yena_test_02,unknown,test,110.5,113.5,112.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.99847012758255,1,0.9873802347792016,1
yena_test_02,yena,yena_test_02,unknown,test,111.0,114.0,112.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9989970326423645,1,0.9943503134970993,1
yena_test_02,yena,yena_test_02,unknown,test,111.5,114.5,113.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9989727735519409,1,0.9971237895300042,1
yena_test_02,yena,yena_test_02,unknown,test,112.0,115.0,113.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994375109672546,1,0.9985120223923545,1
yena_test_02,yena,yena_test_02,unknown,test,112.5,115.5,114.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994003772735596,1,0.9990450353210776,1
yena_test_02,yena,yena_test_02,unknown,test,113.0,116.0,114.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.99775630235672,1,0.9982717955424629,1
yena_test_02,yena,yena_test_02,unknown,test,113.5,116.5,115.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9967077970504761,1,0.9973333964472708,1
yena_test_02,yena,yena_test_02,unknown,test,114.0,117.0,115.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9960663914680481,1,0.9965731934597372,1
yena_test_02,yena,yena_test_02,unknown,test,114.5,117.5,116.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9942622184753418,1,0.9951866084690999,1
yena_test_02,yena,yena_test_02,unknown,test,115.0,118.0,116.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9950249791145325,1,0.9950896308563595,1
yena_test_02,yena,yena_test_02,unknown,test,115.5,118.5,117.0,standing,0,standing,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,,ignore:5|standing:25,0,0.9989804625511169,1,0.9974241298732139,1
yena_test_04,yena,yena_test_04,unknown,test,0.0,3.0,1.5,falling,1,falling,0.0,0.0,0.0,0.8333333333333334,0.5,yena_test_04_fall_001,falling:20|ignore:10,1,0.9991555213928223,1,0.9991555213928223,0
yena_test_04,yena,yena_test_04,unknown,test,0.5,3.5,2.0,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_04_fall_001,falling:25|ignore:5,1,0.999492883682251,1,0.9993579387664795,0
yena_test_04,yena,yena_test_04,unknown,test,1.0,4.0,2.5,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_04_fall_001,falling:30,1,0.9994650483131409,1,0.9994222044944763,0
yena_test_04,yena,yena_test_04,unknown,test,1.5,4.5,3.0,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_04_fall_001,falling:25|lying:5,1,0.999450147151947,1,0.9994389700889588,0
yena_test_04,yena,yena_test_04,unknown,test,2.0,5.0,3.5,falling,1,falling,0.0,0.0,0.0,1.0,0.5,yena_test_04_fall_001,falling:20|lying:10,1,0.9994142055511475,1,0.999424111366272,1
yena_test_04,yena,yena_test_04,unknown,test,2.5,5.5,4.0,falling,1,falling,0.0,0.0,0.0,0.8333333333333334,0.5,yena_test_04_fall_001,falling:15|lying:15,1,0.9993799924850464,1,0.9993976400375366,1
yena_test_04,yena,yena_test_04,unknown,test,3.0,6.0,4.5,falling,1,falling,0.0,0.0,0.0,0.6666666666666666,0.5,yena_test_04_fall_001,falling:10|lying:20,1,0.9993405938148499,1,0.9993634123039246,1
