sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_free_activity_normal_01,82.50458,85.50473,free_activity_normal,0,1.9658355e-05,0.85570204
yena_free_activity_normal_01,83.0046,86.00476,free_activity_normal,0,2.112129e-06,0.8277082
yena_free_activity_normal_01,83.50463,86.50479,free_activity_normal,0,5.572128e-07,0.93567353
yena_free_activity_normal_01,84.004654,87.004814,free_activity_normal,0,4.5312143e-07,0.9197414
yena_free_activity_normal_01,84.504684,87.504845,free_activity_normal,0,5.545462e-07,0.913799
yena_free_activity_normal_01,85.004715,88.004875,free_activity_normal,0,3.9806335e-07,0.9100431
yena_free_activity_normal_01,85.50474,88.5049,free_activity_normal,0,3.7413352e-07,0.905268
yena_free_activity_normal_01,86.00477,89.00493,free_activity_normal,0,8.441105e-07,0.90107393
yena_free_activity_normal_01,86.5048,89.50495,free_activity_normal,0,6.4933874e-07,0.8702876
yena_free_activity_normal_01,87.00482,90.00498,free_activity_normal,0,6.271738e-07,0.8686339
yena_free_activity_normal_01,87.50485,90.50501,free_activity_normal,0,1.050332e-06,0.8519376
yena_free_activity_normal_01,88.004875,91.005035,free_activity_normal,0,2.515914e-06,0.8638676
yena_free_activity_normal_01,88.504906,91.505066,free_activity_normal,0,0.00012487822,0.8269387
yena_free_activity_normal_01,89.00494,92.0051,free_activity_normal,0,1.7763825e-05,0.816218
yena_free_activity_normal_01,89.50496,92.50512,free_activity_normal,0,1.1564076e-05,0.837672
yena_free_activity_normal_01,90.00499,93.00515,free_activity_normal,0,2.4759289e-05,0.8396981
yena_free_activity_normal_01,90.50502,93.50518,free_activity_normal,0,1.8595658e-06,0.82229275
yena_free_activity_normal_01,91.00504,94.0052,free_activity_normal,0,2.9846049e-06,0.77748287
yena_free_activity_normal_01,91.50507,94.50523,free_activity_normal,0,5.374592e-06,0.7457309
yena_free_activity_normal_01,92.005104,95.00526,free_activity_normal,0,3.6222973e-06,0.7443343
yena_free_activity_normal_01,92.50513,95.50529,free_activity_normal,0,4.599785e-06,0.745676
yena_free_activity_normal_01,93.00516,96.00532,free_activity_normal,0,5.565644e-06,0.75138086
yena_free_activity_normal_01,93.50518,96.50534,free_activity_normal,0,9.46237e-06,0.7651103
yena_free_activity_normal_01,94.00521,97.00537,free_activity_normal,0,5.1009383e-06,0.771661
yena_free_activity_normal_01,94.50524,97.5054,free_activity_normal,0,7.3980673e-06,0.7708962
yena_free_activity_normal_01,95.005264,98.005424,free_activity_normal,0,1.2167238e-05,0.76235884
yena_free_activity_normal_01,95.505295,98.505455,free_activity_normal,0,0.0001372567,0.75087243
yena_free_activity_normal_01,96.005325,99.005486,free_activity_normal,0,3.4629596e-05,0.7535561
yena_free_activity_normal_01,96.50535,99.50551,free_activity_normal,0,3.0074058e-05,0.7524858
yena_free_activity_normal_01,97.00538,100.00554,free_activity_normal,0,5.71958e-06,0.77511424
yena_free_activity_normal_01,97.50541,100.50556,free_activity_normal,0,2.100697e-06,0.79567206
yena_free_activity_normal_01,98.00543,101.00559,free_activity_normal,0,1.3074831e-06,0.8119158
yena_free_activity_normal_01,98.50546,101.50562,free_activity_normal,0,5.075542e-07,0.8424568
yena_free_activity_normal_01,99.005486,102.005646,free_activity_normal,0,3.8858198e-07,0.8516426
yena_free_activity_normal_01,99.505516,102.50568,free_activity_normal,0,3.9512233e-07,0.85292727
yena_free_activity_normal_01,100.00555,103.00571,free_activity_normal,0,6.7095607e-07,0.8532146
yena_free_activity_normal_01,100.50557,103.50573,free_activity_normal,0,5.199999e-07,0.8589896
yena_free_activity_normal_01,101.0056,104.00576,free_activity_normal,0,4.89376e-07,0.86973196
yena_free_activity_normal_01,101.50563,104.50578,free_activity_normal,0,4.659161e-07,0.87675524
yena_free_activity_normal_01,102.00565,105.00581,free_activity_normal,0,3.9180938e-07,0.87656367
yena_free_activity_normal_01,102.505684,105.505844,free_activity_normal,0,6.0312533e-07,0.87805307
yena_free_activity_normal_01,103.00571,106.00587,free_activity_normal,0,7.800019e-07,0.87341255
yena_free_activity_normal_01,103.50574,106.5059,free_activity_normal,0,1.3363718e-06,0.8700356
yena_free_activity_normal_01,104.00577,107.00593,free_activity_normal,0,1.4014021e-06,0.8672969
yena_free_activity_normal_01,104.50579,107.50595,free_activity_normal,0,4.2159104e-07,0.8697788
yena_free_activity_normal_01,105.00582,108.00598,free_activity_normal,0,6.110978e-07,0.847047
yena_free_activity_normal_01,105.50585,108.50601,free_activity_normal,0,1.049603e-06,0.81277317
yena_free_activity_normal_01,106.005875,109.006035,free_activity_normal,0,2.2899321e-06,0.78096396
yena_free_activity_normal_01,106.505905,109.506065,free_activity_normal,0,3.2228147e-06,0.7614786
yena_free_activity_normal_01,107.005936,110.00609,free_activity_normal,0,8.7222725e-06,0.74426085
yena_free_activity_normal_01,107.50596,110.50612,free_activity_normal,0,1.2161495e-05,0.7370068
yena_free_activity_normal_01,108.00599,111.00615,free_activity_normal,0,1.02889635e-05,0.7510972
yena_free_activity_normal_01,108.50601,111.50617,free_activity_normal,0,7.828622e-06,0.7813436
yena_free_activity_normal_01,109.00604,112.0062,free_activity_normal,0,3.3741988e-05,0.8237634
yena_free_activity_normal_01,109.50607,112.50623,free_activity_normal,0,2.394492e-05,0.8486312
yena_free_activity_normal_01,110.006096,113.006256,free_activity_normal,0,1.7311095e-05,0.8745052
yena_free_activity_normal_01,110.50613,113.50629,free_activity_normal,0,1.3500962e-05,0.89198416
yena_free_activity_normal_01,111.00616,114.00632,free_activity_normal,0,3.9701345e-06,0.901533
yena_free_activity_normal_01,111.50618,114.50634,free_activity_normal,0,5.296427e-06,0.8850491
yena_free_activity_normal_01,112.00621,115.00637,free_activity_normal,0,5.830792e-06,0.8776502
yena_free_activity_normal_01,112.50624,115.50639,free_activity_normal,0,6.1456867e-06,0.8715565
yena_free_activity_normal_01,113.00626,116.006424,free_activity_normal,0,7.5612456e-06,0.8539696
yena_free_activity_normal_01,113.506294,116.506454,free_activity_normal,0,8.836457e-06,0.84298974
yena_free_activity_normal_01,114.00632,117.00648,free_activity_normal,0,4.5462853e-05,0.8469748
yena_free_activity_normal_01,114.50635,117.50651,free_activity_normal,0,5.282115e-05,0.8560213
yena_free_activity_normal_01,115.00638,118.00654,free_activity_normal,0,5.303956e-05,0.8635161
yena_free_activity_normal_01,115.5064,118.50656,free_activity_normal,0,5.3614967e-05,0.8668235
yena_free_activity_normal_01,116.00643,119.00659,free_activity_normal,0,3.8212638e-05,0.8761825
yena_free_activity_normal_01,116.50646,119.506615,free_activity_normal,0,1.2892377e-05,0.87531406
yena_free_activity_normal_01,117.006485,120.006645,free_activity_normal,0,1.9876163e-06,0.86287415
yena_free_activity_normal_01,117.506516,120.506676,free_activity_normal,0,7.808772e-07,0.84814084
yena_free_activity_normal_01,118.006546,121.0067,free_activity_normal,0,5.8112175e-07,0.838861
yena_free_activity_normal_01,118.50657,121.50673,free_activity_normal,0,4.913439e-07,0.83659804
yena_free_activity_normal_01,119.0066,122.00676,free_activity_normal,0,4.340149e-07,0.8357225
yena_free_activity_normal_01,119.50662,122.50678,free_activity_normal,0,3.9451763e-07,0.83926356
yena_free_activity_normal_01,120.00665,123.00681,free_activity_normal,0,3.804314e-07,0.84810156
yena_free_activity_normal_01,120.50668,123.50684,free_activity_normal,0,4.3542448e-07,0.87577873
yena_free_activity_normal_01,121.00671,124.00687,free_activity_normal,0,8.581576e-07,0.8592339
yena_free_activity_normal_01,121.50674,124.5069,free_activity_normal,0,9.407362e-07,0.9263044
yena_free_activity_normal_01,122.00677,125.00692,free_activity_normal,0,1.5677274e-06,0.92603916
yena_free_activity_normal_01,122.50679,125.50695,free_activity_normal,0,3.3047868e-06,0.9226524
yena_free_activity_normal_01,123.00682,126.00698,free_activity_normal,0,0.0018290336,0.92336625
yena_free_activity_normal_01,123.50684,126.507,free_activity_normal,0,3.9759852e-06,0.9230002
yena_free_activity_normal_01,124.006874,127.007034,free_activity_normal,0,3.0888993e-06,0.919825
yena_free_activity_normal_01,124.506905,127.507065,free_activity_normal,0,4.5463476e-06,0.8317065
yena_free_activity_normal_01,125.00693,128.0071,free_activity_normal,0,6.025486e-06,0.8050576
yena_free_activity_normal_01,125.50696,128.50713,free_activity_normal,0,1.169133e-05,0.82479477
yena_free_activity_normal_01,126.00699,129.00716,free_activity_normal,0,0.00051071995,0.85216135
yena_free_activity_normal_01,126.50701,129.50719,free_activity_normal,0,0.0005227029,0.854048
yena_free_activity_normal_01,127.00704,130.0072,free_activity_normal,0,0.00059389183,0.8896386
yena_free_activity_normal_01,127.50707,130.50723,free_activity_normal,0,0.00074219727,0.88199353
yena_free_activity_normal_01,128.0071,131.00726,free_activity_normal,0,0.0025704168,0.8808295
yena_free_activity_normal_01,128.50713,131.5073,free_activity_normal,0,0.19869518,0.87969166
yena_free_activity_normal_01,129.00716,132.00732,free_activity_normal,0,1.1627684e-05,0.87346125
yena_free_activity_normal_01,129.50719,132.50734,free_activity_normal,0,2.7196997e-05,0.86731076
yena_free_activity_normal_01,130.0072,133.00737,free_activity_normal,0,0.00017736657,0.86890745
yena_free_activity_normal_01,130.50723,133.5074,free_activity_normal,0,3.733068e-05,0.83947647
yena_free_activity_normal_01,131.00726,134.00743,free_activity_normal,0,7.1636874e-05,0.84257233
yena_free_activity_normal_01,131.5073,134.50746,free_activity_normal,0,0.00018456129,0.809815
yena_free_activity_normal_01,132.00732,135.00749,free_activity_normal,0,0.0005796866,0.76815116
yena_free_activity_normal_01,132.50734,135.5075,free_activity_normal,0,0.0001441166,0.7571748
yena_free_activity_normal_01,133.00737,136.00754,free_activity_normal,0,0.0012045279,0.7433815
yena_free_activity_normal_01,133.5074,136.50757,free_activity_normal,0,1.8214285e-05,0.74253505
yena_free_activity_normal_01,134.00743,137.0076,free_activity_normal,0,9.43576e-06,0.7480693
yena_free_activity_normal_01,134.50746,137.50763,free_activity_normal,0,1.0360605e-05,0.7585033
yena_free_activity_normal_01,135.00749,138.00764,free_activity_normal,0,3.1162924e-06,0.75732833
yena_free_activity_normal_01,135.5075,138.50768,free_activity_normal,0,2.2073955e-06,0.7771056
yena_free_activity_normal_01,136.00754,139.0077,free_activity_normal,0,2.0406628e-06,0.7807176
yena_free_activity_normal_01,136.50757,139.50774,free_activity_normal,0,4.031117e-06,0.78736836
yena_free_activity_normal_01,137.0076,140.00777,free_activity_normal,0,2.1471571e-05,0.7934193
yena_free_activity_normal_01,137.50763,140.5078,free_activity_normal,0,1.16685405e-05,0.80044794
yena_free_activity_normal_01,138.00764,141.00781,free_activity_normal,0,1.8599205e-05,0.81755203
yena_free_activity_normal_01,138.50768,141.50784,free_activity_normal,0,1.5059607e-05,0.8098489
yena_free_activity_normal_01,139.0077,142.00787,free_activity_normal,0,9.58947e-06,0.79907036
yena_free_activity_normal_01,139.50774,142.5079,free_activity_normal,0,1.2930078e-05,0.78744096
yena_free_activity_normal_01,140.00777,143.00793,free_activity_normal,0,1.7849461e-05,0.77798444
yena_free_activity_normal_01,140.5078,143.50795,free_activity_normal,0,0.00012006731,0.77610856
yena_free_activity_normal_01,141.00781,144.00798,free_activity_normal,0,0.6698719,0.8852929
yena_free_activity_normal_01,141.50784,144.50801,free_activity_normal,0,0.26513484,0.88128495
yena_free_activity_normal_01,142.00787,145.00804,free_activity_normal,0,3.7262318e-05,0.8801975
yena_free_activity_normal_01,142.5079,145.50807,free_activity_normal,0,3.803645e-05,0.8791155
yena_free_activity_normal_01,143.00793,146.0081,free_activity_normal,0,5.910407e-05,0.878716
yena_free_activity_normal_01,143.50795,146.50812,free_activity_normal,0,0.048405606,0.8781014
yena_free_activity_normal_01,144.00798,147.00815,free_activity_normal,0,0.00030479836,0.85266894
yena_free_activity_normal_01,144.50801,147.50818,free_activity_normal,0,0.00011179072,0.88255644
yena_free_activity_normal_01,145.00804,148.00821,free_activity_normal,0,0.00032563228,0.8658595
yena_free_activity_normal_01,145.50807,148.50824,free_activity_normal,0,0.00059255265,0.8618898
yena_free_activity_normal_01,146.00809,149.00826,free_activity_normal,0,0.004280283,0.8595581
yena_free_activity_normal_01,146.50812,149.50829,free_activity_normal,0,9.875999e-05,0.856189
yena_free_activity_normal_01,147.00815,150.00832,free_activity_normal,0,7.8531964e-05,0.848176
yena_free_activity_normal_01,147.50818,150.50835,free_activity_normal,0,0.000741603,0.83232653
yena_free_activity_normal_01,148.00821,151.00838,free_activity_normal,0,7.7179975e-06,0.7693467
yena_free_activity_normal_01,148.50824,151.5084,free_activity_normal,0,1.901564e-05,0.72525847
yena_free_activity_normal_01,149.00826,152.00842,free_activity_normal,0,0.0004472255,0.74345696
yena_free_activity_normal_01,149.50829,152.50845,free_activity_normal,0,1.0410136e-05,0.76011074
yena_free_activity_normal_01,150.00832,153.00848,free_activity_normal,0,2.0768011e-05,0.7505729
yena_free_activity_normal_01,150.50835,153.50851,free_activity_normal,0,2.3403058e-05,0.7447692
yena_free_activity_normal_01,151.00838,154.00854,free_activity_normal,0,1.5114568e-05,0.73067296
yena_free_activity_normal_01,151.50839,154.50856,free_activity_normal,0,2.3250475e-05,0.7127612
yena_free_activity_normal_01,152.00842,155.00859,free_activity_normal,0,0.000107205015,0.69875395
yena_free_activity_normal_01,152.50845,155.50862,free_activity_normal,0,0.0007142315,0.6929303
yena_free_activity_normal_01,153.00848,156.00865,free_activity_normal,0,3.885793e-05,0.69685376
yena_free_activity_normal_01,153.50851,156.50868,free_activity_normal,0,0.0001866629,0.70041084
yena_free_activity_normal_01,154.00854,157.0087,free_activity_normal,0,6.4335445e-06,0.7493404
yena_free_activity_normal_01,154.50856,157.50873,free_activity_normal,0,2.9299833e-06,0.75515896
yena_free_activity_normal_01,155.00859,158.00876,free_activity_normal,0,2.4810836e-06,0.7403484
yena_free_activity_normal_01,155.50862,158.50879,free_activity_normal,0,2.3273244e-06,0.7383844
yena_free_activity_normal_01,156.00865,159.00882,free_activity_normal,0,2.2017318e-06,0.7410254
yena_free_activity_normal_01,156.50868,159.50885,free_activity_normal,0,2.100775e-06,0.74153376
yena_free_activity_normal_01,157.0087,160.00887,free_activity_normal,0,1.8734036e-06,0.74600923
yena_free_activity_normal_01,157.50873,160.5089,free_activity_normal,0,1.5774292e-06,0.7531839
yena_free_activity_normal_01,158.00876,161.00893,free_activity_normal,0,2.2755898e-06,0.7265437
yena_free_activity_normal_01,158.50879,161.50896,free_activity_normal,0,1.7305149e-06,0.75206524
yena_free_activity_normal_01,159.00882,162.00899,free_activity_normal,0,3.6763797e-06,0.7355747
yena_free_activity_normal_01,159.50885,162.509,free_activity_normal,0,2.958471e-06,0.7347624
yena_free_activity_normal_01,160.00887,163.00903,free_activity_normal,0,2.8186462e-06,0.7363397
yena_free_activity_normal_01,160.5089,163.50906,free_activity_normal,0,3.905998e-06,0.7317682
yena_free_activity_normal_01,161.00893,164.0091,free_activity_normal,0,3.872435e-06,0.75954664
yena_free_activity_normal_01,161.50896,164.50912,free_activity_normal,0,1.2659124e-05,0.7604611
yena_free_activity_normal_01,162.00899,165.00916,free_activity_normal,0,3.28789e-06,0.77037156
yena_free_activity_normal_01,162.509,165.50917,free_activity_normal,0,5.056611e-06,0.736416
yena_free_activity_normal_01,163.00903,166.0092,free_activity_normal,0,7.534741e-06,0.72817385
yena_free_activity_normal_01,163.50906,166.50923,free_activity_normal,0,2.3600194e-05,0.7114347
yena_free_activity_normal_01,164.0091,167.00926,free_activity_normal,0,2.3289153e-05,0.7178996
yena_free_activity_normal_01,164.50912,167.5093,free_activity_normal,0,2.604938e-05,0.7376853
yena_free_activity_normal_01,165.00916,168.00931,free_activity_normal,0,1.7896471e-05,0.76157963
yena_free_activity_normal_01,165.50917,168.50934,free_activity_normal,0,1.6519636e-05,0.7942736
yena_free_activity_normal_01,166.0092,169.00937,free_activity_normal,0,1.415379e-05,0.8149478
yena_free_activity_normal_01,166.50923,169.5094,free_activity_normal,0,6.8740474e-06,0.8407454
yena_free_activity_normal_01,167.00926,170.00943,free_activity_normal,0,4.612163e-06,0.85736394
yena_free_activity_normal_01,167.5093,170.50946,free_activity_normal,0,7.5669723e-06,0.83276033
yena_free_activity_normal_01,168.00931,171.00948,free_activity_normal,0,9.742617e-06,0.8087058
yena_free_activity_normal_01,168.50934,171.5095,free_activity_normal,0,1.15912035e-05,0.7877616
yena_free_activity_normal_01,169.00937,172.00954,free_activity_normal,0,1.578178e-05,0.7657489
yena_free_activity_normal_01,169.5094,172.50957,free_activity_normal,0,1.7936965e-05,0.75114655
yena_free_activity_normal_01,170.00943,173.0096,free_activity_normal,0,2.1671714e-05,0.72335374
yena_free_activity_normal_01,170.50946,173.50961,free_activity_normal,0,1.5296568e-05,0.72553223
yena_free_activity_normal_01,171.00948,174.00964,free_activity_normal,0,1.0763411e-05,0.7449925
yena_free_activity_normal_01,171.5095,174.50967,free_activity_normal,0,6.637645e-06,0.76875365
yena_free_activity_normal_01,172.00954,175.0097,free_activity_normal,0,3.7739346e-06,0.7966599
yena_free_activity_normal_01,172.50957,175.50974,free_activity_normal,0,2.8063296e-06,0.81323785
yena_free_activity_normal_01,173.0096,176.00977,free_activity_normal,0,1.4800272e-06,0.84418416
yena_free_activity_normal_01,173.50961,176.50978,free_activity_normal,0,7.8999227e-07,0.8683077
yena_free_activity_normal_01,174.00964,177.00981,free_activity_normal,0,5.8984654e-07,0.87923664
yena_free_activity_normal_01,174.50967,177.50984,free_activity_normal,0,5.523094e-07,0.8811882
yena_free_activity_normal_01,175.0097,178.00987,free_activity_normal,0,5.119039e-07,0.8827528
yena_free_activity_normal_01,175.50974,178.5099,free_activity_normal,0,5.5701406e-07,0.8845548
yena_free_activity_normal_01,176.00975,179.00992,free_activity_normal,0,5.465494e-07,0.88660395
yena_free_activity_normal_01,176.50978,179.50995,free_activity_normal,0,5.544331e-07,0.88714606
yena_pick_up_normal_11,0.0,3.000396,pick_up_normal,0,6.296205e-05,0.83855575
yena_pick_up_normal_11,0.5000683,3.5004644,pick_up_normal,0,2.6005994e-06,0.8215825
yena_pick_up_normal_11,1.0001366,4.0005326,pick_up_normal,0,1.8896568e-06,0.8206692
yena_pick_up_normal_11,1.5002049,4.500601,pick_up_normal,0,3.5078995e-06,0.8184888
yena_pick_up_normal_11,2.0002732,5.0006695,pick_up_normal,0,2.241131e-06,0.80004233
yena_pick_up_normal_11,2.5003414,5.5007377,pick_up_normal,0,4.2971287e-06,0.76856685
yena_pick_up_normal_11,3.0004098,6.000806,pick_up_normal,0,3.6292175e-05,0.8254414
yena_pick_up_normal_11,3.500478,6.500874,pick_up_normal,0,5.074321e-06,0.80818677
yena_pick_up_normal_11,4.0005465,7.0009427,pick_up_normal,0,4.5170896e-06,0.7989651
yena_pick_up_normal_11,4.5006146,7.501011,pick_up_normal,0,2.5321692e-06,0.79769534
yena_pick_up_normal_11,5.000683,8.00108,pick_up_normal,0,1.2477973e-06,0.796909
yena_pick_up_normal_11,5.5007515,8.501148,pick_up_normal,0,1.0774047e-06,0.78886974
yena_pick_up_normal_11,6.0008197,9.001216,pick_up_normal,0,6.8439704e-07,0.8057266
yena_pick_up_normal_11,6.500888,9.501285,pick_up_normal,0,8.6708167e-07,0.7928209
yena_pick_up_normal_11,7.000956,10.001353,pick_up_normal,0,1.5944685e-06,0.8037886
yena_pick_up_normal_11,7.5010247,10.501421,pick_up_normal,0,7.857973e-06,0.8348953
yena_pick_up_normal_11,8.001093,11.00149,pick_up_normal,0,4.963994e-06,0.8679209
yena_pick_up_normal_11,8.501162,11.501557,pick_up_normal,0,1.6962266e-06,0.880416
yena_pick_up_normal_11,9.001229,12.001626,pick_up_normal,0,3.3156894e-07,0.8808461
yena_sit_normal_07,0.0,3.0011506,sit_normal,0,1.1243277e-06,0.871587
yena_sit_normal_07,0.5001984,3.5013492,sit_normal,0,9.533874e-06,0.8605764
yena_sit_normal_07,1.0003968,4.001548,sit_normal,0,9.876552e-06,0.82356125
yena_sit_normal_07,1.5005952,4.5017457,sit_normal,0,1.738191e-06,0.9204782
yena_sit_normal_07,2.0007937,5.0019445,sit_normal,0,2.3590085e-06,0.9026661
yena_sit_normal_07,2.500992,5.502143,sit_normal,0,3.5911962e-06,0.89475024
yena_sit_normal_07,3.0011904,6.0023413,sit_normal,0,4.639647e-06,0.8904532
yena_sit_normal_07,3.5013888,6.5025396,sit_normal,0,0.0001264009,0.88470066
yena_sit_normal_07,4.0015874,7.002738,sit_normal,0,1.1171665e-05,0.86858034
yena_sit_normal_07,4.5017858,7.5029364,sit_normal,0,3.950823e-06,0.79481846
yena_sit_normal_07,5.001984,8.003135,sit_normal,0,3.0398478e-06,0.79551184
yena_sit_normal_07,5.5021825,8.503334,sit_normal,0,1.0343507e-05,0.80675286
yena_sit_normal_07,6.002381,9.003532,sit_normal,0,1.0184023e-06,0.8259019
yena_sit_normal_07,6.502579,9.503731,sit_normal,0,1.2895347e-06,0.8465657
yena_sit_normal_07,7.0027776,10.003929,sit_normal,0,4.2121706e-06,0.7478612
yena_sit_normal_07,7.5029764,10.5041275,sit_normal,0,4.0073905e-06,0.7661363
yena_sit_normal_07,8.003175,11.004326,sit_normal,0,1.9111988e-06,0.781613
yena_sit_normal_07,8.503373,11.504524,sit_normal,0,1.6763163e-06,0.77954286
yena_sit_normal_07,9.0035715,12.004723,sit_normal,0,1.3948846e-06,0.7773201
yena_sit_normal_07,9.50377,12.504921,sit_normal,0,1.8123951e-06,0.76709217
yena_slow_lie_down_01,0.0,3.000161,slow_lying_down,0,7.6279684e-05,0.8954592
yena_slow_lie_down_01,0.5000278,3.5001888,slow_lying_down,0,0.00013817805,0.894998
yena_slow_lie_down_01,1.0000556,4.0002165,slow_lying_down,0,0.00043254386,0.88778174
yena_slow_lie_down_01,1.5000833,4.500244,slow_lying_down,0,7.1014565e-06,0.88004977
yena_slow_lie_down_01,2.000111,5.0002723,slow_lying_down,0,6.4059145e-06,0.8696113
yena_slow_lie_down_01,2.5001388,5.5003,slow_lying_down,0,4.2964566e-06,0.8688771
yena_slow_lie_down_01,6.500361,9.500523,lying,0,2.3117002e-05,0.7100441
yena_slow_lie_down_01,7.0003886,10.00055,lying,0,2.1813477e-05,0.7066575
yena_slow_lie_down_01,7.5004168,10.500578,lying,0,2.4086457e-05,0.69055206
yena_slow_lie_down_01,8.000444,11.000606,lying,0,1.7875593e-05,0.7047895
yena_slow_lie_down_01,8.500472,11.500633,lying,0,1.5712025e-05,0.7126384
yena_slow_lie_down_01,9.0005,12.000661,lying,0,1.2526603e-05,0.7266686
yena_slow_lie_down_01,9.500527,12.5006895,lying,0,1.1249755e-05,0.73241794
yena_slow_lie_down_01,10.000555,13.000717,lying,0,1.2747257e-05,0.72926587
yena_slow_lie_down_01,10.500584,13.500745,lying,0,1.2475138e-05,0.72779894
yena_slow_lie_down_01,11.000611,14.000772,lying,0,1.4191337e-05,0.7187095
yena_slow_lie_down_01,11.500639,14.5008,lying,0,1.580541e-05,0.71263695
yena_slow_lie_down_01,12.000667,15.000828,lying,0,1.5222061e-05,0.715914
yena_slow_lie_down_01,12.500694,15.500855,lying,0,1.4267736e-05,0.7182508
yena_slow_lie_down_01,13.000722,16.000883,lying,0,1.2963711e-05,0.7213288
yena_slow_lie_down_01,13.50075,16.500912,lying,0,1.1526376e-05,0.72752136
yena_slow_lie_down_01,14.000777,17.000938,lying,0,9.942118e-06,0.7340867
yena_slow_lie_down_01,14.500806,17.500967,lying,0,9.394708e-06,0.74018925
yena_slow_lie_down_01,15.0008335,18.000994,lying,0,1.0836341e-05,0.73139435
yena_slow_lie_down_01,15.500861,18.501022,lying,0,1.1994552e-05,0.72630113
yena_slow_lie_down_01,16.000889,19.00105,lying,0,1.2540457e-05,0.7235829
yena_slow_lie_down_01,16.500917,19.501078,lying,0,1.3079934e-05,0.7222488
yena_slow_lie_down_01,17.000944,20.001106,lying,0,1.2878023e-05,0.7240228
yena_slow_lie_down_01,17.500973,20.501133,lying,0,1.1749026e-05,0.7262174
yena_slow_lie_down_01,18.001,21.001162,lying,0,1.2101047e-05,0.7263103
yena_slow_lie_down_01,18.501028,21.501188,lying,0,1.160213e-05,0.7276827
yena_slow_lie_down_01,19.001055,22.001217,lying,0,1.0692012e-05,0.732991
yena_slow_lie_down_01,19.501083,22.501245,lying,0,9.898174e-06,0.73552746
yena_slow_lie_down_01,20.00111,23.001272,lying,0,1.1294721e-05,0.7276195
yena_slow_lie_down_01,20.501139,23.5013,getting_up,0,1.1310167e-05,0.7292862
yena_slow_lie_down_01,21.001167,24.001328,getting_up,0,1.11755335e-05,0.73221207
yena_slow_lie_down_01,21.501194,24.501356,getting_up,0,9.245407e-06,0.7403219
yena_slow_lie_down_01,22.001223,25.001383,getting_up,0,9.297104e-06,0.74391115
yena_slow_lie_down_01,22.50125,25.501411,getting_up,0,1.0828862e-05,0.7349096
yena_slow_lie_down_01,23.001278,26.001438,getting_up,0,1.1462403e-05,0.7295212
yena_slow_lie_down_01,23.501305,26.501467,getting_up,0,1.3005925e-05,0.7207775
yena_slow_lie_down_01,24.001333,27.001495,getting_up,0,1.3660209e-05,0.729263
yena_slow_lie_down_01,24.50136,27.501522,getting_up,0,1.1333186e-05,0.74989235
yena_slow_lie_down_01,25.001389,28.00155,getting_up,0,1.3818488e-05,0.7380558
yena_slow_lie_down_01,25.501417,28.501577,getting_up,0,7.2826565e-06,0.7945092
yena_slow_lie_down_01,26.001444,29.001606,getting_up,0,9.431784e-06,0.8045131
yena_slow_lie_down_01,26.501472,29.501633,getting_up,0,8.4434205e-06,0.8092559
yena_slow_lie_down_01,27.0015,30.001661,getting_up,0,8.74261e-06,0.8055805
yena_slow_lie_down_01,27.501528,30.50169,getting_up,0,6.8101995e-06,0.82429814
yena_slow_lie_down_01,28.001554,31.001717,getting_up,0,8.295397e-06,0.8230569
yena_slow_lie_down_01,28.501583,31.501745,getting_up,0,6.5781946e-06,0.82370967
yena_slow_lie_down_01,29.001612,32.00177,getting_up,0,6.000467e-06,0.8364866
yena_slow_lie_down_01,29.501638,32.501797,getting_up,0,5.03697e-06,0.838547
yena_slow_lie_down_01,30.001667,33.001827,getting_up,0,1.2993591e-05,0.84297484
yena_slow_lie_down_01,30.501694,33.501854,getting_up,0,6.141468e-06,0.84784955
yena_slow_lie_down_01,34.501915,37.502075,slow_lying_down,0,4.507016e-06,0.699342
yena_slow_lie_down_01,35.001945,38.0021,slow_lying_down,0,4.193977e-06,0.7326478
yena_slow_lie_down_01,35.501972,38.502132,slow_lying_down,0,3.8846006e-06,0.7434609
yena_slow_lie_down_01,36.002,39.00216,slow_lying_down,0,4.7511635e-06,0.75337976
yena_slow_lie_down_01,36.502026,39.502186,slow_lying_down,0,4.1758417e-06,0.78900105
yena_slow_lie_down_01,37.002056,40.002216,slow_lying_down,0,6.610747e-06,0.7829902
yena_slow_lie_down_01,37.502083,40.502243,slow_lying_down,0,1.1750562e-05,0.78218305
yena_slow_lie_down_01,38.00211,41.00227,slow_lying_down,0,3.4305729e-06,0.80509603
yena_slow_lie_down_01,38.50214,41.502296,slow_lying_down,0,2.524711e-06,0.82398975
yena_slow_lie_down_01,39.002167,42.002327,slow_lying_down,0,1.4087653e-06,0.84142023
yena_slow_lie_down_01,39.502193,42.502354,slow_lying_down,0,1.8915844e-06,0.8368428
yena_slow_lie_down_01,40.00222,43.00238,slow_lying_down,0,2.5209865e-06,0.8377614
yena_slow_lie_down_01,40.50225,43.50241,slow_lying_down,0,2.872523e-06,0.8390531
yena_slow_lie_down_01,41.002277,44.002438,slow_lying_down,0,3.2119285e-06,0.8450888
yena_slow_lie_down_01,41.502304,44.502464,slow_lying_down,0,4.3037644e-06,0.8102022
yena_slow_lie_down_01,42.002335,45.00249,slow_lying_down,0,1.1186442e-05,0.79478276
