sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,163.50906,166.50923,free_activity_normal,0,2.2559764e-06,0.8457339
sujin_free_activity_normal_02,164.0091,167.00926,free_activity_normal,0,1.9068256e-06,0.83174026
sujin_free_activity_normal_02,164.50912,167.5093,free_activity_normal,0,1.7657421e-06,0.8348711
sujin_free_activity_normal_02,165.00914,168.00931,free_activity_normal,0,7.495695e-06,0.8469672
sujin_free_activity_normal_02,165.50917,168.50934,free_activity_normal,0,2.415052e-06,0.8510107
sujin_free_activity_normal_02,166.0092,169.00937,free_activity_normal,0,4.3825847e-05,0.8516675
sujin_free_activity_normal_02,166.50923,169.5094,free_activity_normal,0,3.1555016e-06,0.8504262
sujin_free_activity_normal_02,167.00926,170.00943,free_activity_normal,0,0.00014077204,0.84668165
sujin_free_activity_normal_02,167.5093,170.50946,free_activity_normal,0,1.4192664e-05,0.85362214
sujin_free_activity_normal_02,168.00931,171.00948,free_activity_normal,0,1.0998236e-05,0.85445756
sujin_free_activity_normal_02,168.50934,171.5095,free_activity_normal,0,9.0058165e-06,0.85293454
sujin_free_activity_normal_02,169.00937,172.00954,free_activity_normal,0,4.292713e-06,0.85216004
sujin_free_activity_normal_02,169.5094,172.50957,free_activity_normal,0,1.0595556e-06,0.8531223
sujin_free_activity_normal_02,170.00943,173.0096,free_activity_normal,0,1.0958961e-06,0.8522054
sujin_free_activity_normal_02,170.50945,173.50961,free_activity_normal,0,1.3928202e-06,0.84660417
sujin_free_activity_normal_02,171.00948,174.00964,free_activity_normal,0,1.6542527e-06,0.84667987
sujin_free_activity_normal_02,171.5095,174.50967,free_activity_normal,0,6.016476e-06,0.8343469
sujin_free_activity_normal_02,172.00954,175.0097,free_activity_normal,0,2.301981e-05,0.8131747
sujin_free_activity_normal_02,172.50957,175.50974,free_activity_normal,0,2.5945057e-05,0.8234623
sujin_free_activity_normal_02,173.0096,176.00975,free_activity_normal,0,5.384571e-06,0.837538
sujin_free_activity_normal_02,173.50961,176.50978,free_activity_normal,0,1.4985249e-06,0.8379933
sujin_free_activity_normal_02,174.00964,177.00981,free_activity_normal,0,1.4873085e-06,0.8359946
sujin_free_activity_normal_02,174.50967,177.50984,free_activity_normal,0,1.1057455e-06,0.8481948
sujin_free_activity_normal_02,175.0097,178.00987,free_activity_normal,0,1.1248381e-06,0.8689316
sujin_free_activity_normal_02,175.50974,178.5099,free_activity_normal,0,2.1723195e-06,0.87162477
sujin_free_activity_normal_02,176.00975,179.00992,free_activity_normal,0,3.3777765e-06,0.8525536
sujin_free_activity_normal_02,176.50978,179.50995,free_activity_normal,0,9.925056e-06,0.8694253
sujin_free_activity_normal_02,177.00981,180.00998,free_activity_normal,0,1.3699967e-06,0.8707745
sujin_free_activity_normal_02,177.50984,180.51001,free_activity_normal,0,3.8241787e-06,0.87015307
sujin_free_activity_normal_02,178.00987,181.01004,free_activity_normal,0,5.923415e-07,0.86645293
sujin_free_activity_normal_02,178.5099,181.51006,free_activity_normal,0,6.661361e-07,0.8640908
sujin_free_activity_normal_02,179.00992,182.01009,free_activity_normal,0,5.002116e-07,0.8567386
sujin_free_activity_normal_02,179.50995,182.51012,free_activity_normal,0,4.391787e-07,0.85608226
sujin_free_activity_normal_02,180.00998,183.01015,free_activity_normal,0,4.3929174e-07,0.8562576
sujin_free_activity_normal_02,180.51001,183.51018,free_activity_normal,0,4.4585482e-07,0.856879
sujin_free_activity_normal_02,181.01004,184.01021,free_activity_normal,0,9.015543e-07,0.8587313
sujin_free_activity_normal_02,181.51006,184.51022,free_activity_normal,0,1.1336127e-06,0.86040634
sujin_free_activity_normal_02,182.01009,185.01025,free_activity_normal,0,6.968964e-05,0.85479957
sujin_free_activity_normal_02,182.51012,185.51028,free_activity_normal,0,8.797668e-06,0.86237764
sujin_free_activity_normal_02,183.01015,186.01031,free_activity_normal,0,3.214536e-06,0.86415505
sujin_free_activity_normal_02,183.51018,186.51035,free_activity_normal,0,1.0004376e-06,0.8557038
sujin_free_activity_normal_02,184.01021,187.01036,free_activity_normal,0,8.761228e-07,0.85417193
sujin_free_activity_normal_02,184.51022,187.51039,free_activity_normal,0,8.3387863e-07,0.8538789
sujin_free_activity_normal_02,185.01025,188.01042,free_activity_normal,0,9.23354e-07,0.86359763
sujin_free_activity_normal_02,185.51028,188.51045,free_activity_normal,0,2.8503975e-06,0.86494243
sujin_free_activity_normal_02,186.01031,189.01048,free_activity_normal,0,8.31795e-06,0.8606792
sujin_free_activity_normal_02,186.51035,189.51051,free_activity_normal,0,9.295279e-06,0.8629996
sujin_free_activity_normal_02,187.01036,190.01053,free_activity_normal,0,1.2570215e-06,0.85877967
sujin_free_activity_normal_02,187.51039,190.51056,free_activity_normal,0,1.008139e-06,0.85402346
sujin_free_activity_normal_02,188.01042,191.01059,free_activity_normal,0,8.2590014e-07,0.8536282
sujin_free_activity_normal_02,188.51045,191.51062,free_activity_normal,0,7.154125e-07,0.856862
sujin_free_activity_normal_02,189.01048,192.01065,free_activity_normal,0,1.2642095e-06,0.8599628
sujin_free_activity_normal_02,189.5105,192.51067,free_activity_normal,0,1.3047256e-05,0.85316443
sujin_free_activity_normal_02,190.01053,193.0107,free_activity_normal,0,3.6387995e-05,0.85788536
sujin_free_activity_normal_02,190.51056,193.51073,free_activity_normal,0,1.4714789e-06,0.85284734
sujin_free_activity_normal_02,191.01059,194.01076,free_activity_normal,0,1.2322324e-06,0.84774363
sujin_free_activity_normal_02,191.51062,194.51079,free_activity_normal,0,1.1478498e-06,0.84581697
sujin_free_activity_normal_02,192.01065,195.01082,free_activity_normal,0,1.0191251e-06,0.8481076
sujin_free_activity_normal_02,192.51067,195.51083,free_activity_normal,0,2.646066e-06,0.8516812
sujin_free_activity_normal_02,193.0107,196.01086,free_activity_normal,0,6.6873317e-06,0.84732735
sujin_free_activity_normal_02,193.51073,196.5109,free_activity_normal,0,8.044065e-06,0.8550491
sujin_free_activity_normal_02,194.01076,197.01093,free_activity_normal,0,2.4874045e-05,0.85792065
sujin_free_activity_normal_02,194.51079,197.51096,free_activity_normal,0,1.1762262e-06,0.8518733
sujin_free_activity_normal_02,195.0108,198.01097,free_activity_normal,0,9.770547e-07,0.8466126
sujin_free_activity_normal_02,195.51083,198.511,free_activity_normal,0,8.247353e-07,0.84675974
sujin_free_activity_normal_02,196.01086,199.01103,free_activity_normal,0,1.0132484e-06,0.8533058
sujin_free_activity_normal_02,196.5109,199.51106,free_activity_normal,0,2.867017e-06,0.8504824
sujin_free_activity_normal_02,197.01093,200.0111,free_activity_normal,0,1.5531628e-05,0.8394592
sujin_free_activity_normal_02,197.51096,200.51111,free_activity_normal,0,7.3580386e-06,0.84381235
sujin_free_activity_normal_02,198.01097,201.01114,free_activity_normal,0,1.4746145e-06,0.8481236
sujin_free_activity_normal_02,198.511,201.51117,free_activity_normal,0,1.07426e-06,0.8431326
sujin_free_activity_normal_02,199.01103,202.0112,free_activity_normal,0,8.8572097e-07,0.8432535
sujin_free_activity_normal_02,199.51106,202.51123,free_activity_normal,0,7.500833e-07,0.8475539
sujin_free_activity_normal_02,200.0111,203.01126,free_activity_normal,0,1.0429447e-06,0.8496217
sujin_free_activity_normal_02,200.51111,203.51128,free_activity_normal,0,1.1873152e-05,0.85258263
sujin_free_activity_normal_02,201.01114,204.0113,free_activity_normal,0,3.1828388e-06,0.8579755
sujin_free_activity_normal_02,201.51117,204.51134,free_activity_normal,0,9.915669e-07,0.8586041
sujin_free_activity_normal_02,202.0112,205.01137,free_activity_normal,0,8.508275e-07,0.8558921
sujin_free_activity_normal_02,202.51123,205.5114,free_activity_normal,0,8.078746e-07,0.85498965
sujin_free_activity_normal_02,203.01126,206.01141,free_activity_normal,0,8.8032897e-07,0.85957235
sujin_free_activity_normal_02,203.51128,206.51144,free_activity_normal,0,2.4483063e-06,0.8633829
sujin_free_activity_normal_02,204.0113,207.01147,free_activity_normal,0,8.339539e-06,0.86525023
sujin_free_activity_normal_02,204.51134,207.5115,free_activity_normal,0,5.2404916e-06,0.8699427
sujin_free_activity_normal_02,205.01137,208.01154,free_activity_normal,0,4.4530766e-06,0.87155455
sujin_free_activity_normal_02,205.5114,208.51157,free_activity_normal,0,4.8501133e-06,0.87353927
sujin_free_activity_normal_02,206.01141,209.01158,free_activity_normal,0,1.1401895e-05,0.873434
sujin_free_activity_normal_02,206.51144,209.51161,free_activity_normal,0,1.10515e-05,0.8717406
sujin_free_activity_normal_02,207.01147,210.01164,free_activity_normal,0,3.6169688e-05,0.8674424
sujin_free_activity_normal_02,207.5115,210.51167,free_activity_normal,0,7.4015043e-06,0.8644903
sujin_free_activity_normal_02,208.01154,211.0117,free_activity_normal,0,5.084328e-06,0.8635483
sujin_free_activity_normal_02,208.51157,211.51172,free_activity_normal,0,9.88127e-07,0.85653293
sujin_free_activity_normal_02,209.01158,212.01175,free_activity_normal,0,8.73584e-07,0.85453486
sujin_free_activity_normal_02,209.51161,212.51178,free_activity_normal,0,8.939116e-07,0.84938306
sujin_free_activity_normal_02,210.01164,213.01181,free_activity_normal,0,2.156784e-06,0.8620699
sujin_free_activity_normal_02,210.51167,213.51184,free_activity_normal,0,1.0423578e-05,0.86244965
sujin_free_activity_normal_02,211.0117,214.01187,free_activity_normal,0,5.5684563e-07,0.8464705
sujin_free_activity_normal_02,211.51172,214.51189,free_activity_normal,0,4.684324e-07,0.8532659
sujin_free_activity_normal_02,212.01175,215.01192,free_activity_normal,0,4.5359528e-07,0.8521945
sujin_free_activity_normal_02,212.51178,215.51195,free_activity_normal,0,5.5966734e-07,0.8556109
sujin_free_activity_normal_02,213.01181,216.01198,free_activity_normal,0,4.7532794e-07,0.85053635
sujin_free_activity_normal_02,213.51184,216.51201,free_activity_normal,0,1.0700454e-06,0.8412464
sujin_free_activity_normal_02,214.01187,217.01202,free_activity_normal,0,1.7372517e-05,0.844624
sujin_free_activity_normal_02,214.51189,217.51205,free_activity_normal,0,6.1285145e-06,0.8491643
sujin_free_activity_normal_02,215.01192,218.01208,free_activity_normal,0,7.2256813e-07,0.84557825
sujin_free_activity_normal_02,215.51195,218.51212,free_activity_normal,0,7.2053683e-07,0.8393757
sujin_free_activity_normal_02,216.01198,219.01215,free_activity_normal,0,6.822999e-07,0.83966887
sujin_free_activity_normal_02,216.51201,219.51218,free_activity_normal,0,1.0730805e-06,0.8520569
sujin_free_activity_normal_02,217.01202,220.01219,free_activity_normal,0,5.678377e-07,0.8541165
sujin_free_activity_normal_02,217.51205,220.51222,free_activity_normal,0,4.0551076e-06,0.8482711
sujin_free_activity_normal_02,218.01208,221.01225,free_activity_normal,0,4.455341e-06,0.8534676
sujin_free_activity_normal_02,218.51212,221.51228,free_activity_normal,0,3.4002153e-07,0.84876925
sujin_free_activity_normal_02,219.01215,222.01231,free_activity_normal,0,3.4679e-07,0.8398759
sujin_free_activity_normal_02,219.51216,222.51233,free_activity_normal,0,3.4058849e-07,0.837221
sujin_free_activity_normal_02,220.01219,223.01236,free_activity_normal,0,4.524875e-07,0.83947116
sujin_free_activity_normal_02,220.51222,223.51239,free_activity_normal,0,5.164844e-07,0.83213645
sujin_free_activity_normal_02,221.01225,224.01242,free_activity_normal,0,4.5052498e-06,0.8294016
sujin_free_activity_normal_02,221.51228,224.51245,free_activity_normal,0,1.5494348e-06,0.8430962
sujin_free_activity_normal_02,222.01231,225.01248,free_activity_normal,0,4.7086627e-07,0.8379488
sujin_free_activity_normal_02,222.51233,225.5125,free_activity_normal,0,4.4295257e-07,0.836483
sujin_free_activity_normal_02,223.01236,226.01253,free_activity_normal,0,3.9090241e-07,0.84015673
sujin_free_activity_normal_02,223.51239,226.51256,free_activity_normal,0,5.203323e-07,0.8481761
sujin_free_activity_normal_02,224.01242,227.01259,free_activity_normal,0,7.807796e-07,0.8483624
sujin_free_activity_normal_02,224.51245,227.51262,free_activity_normal,0,5.8776045e-06,0.84979296
sujin_free_activity_normal_02,225.01247,228.01263,free_activity_normal,0,4.8178066e-07,0.8505349
sujin_free_activity_normal_02,225.5125,228.51266,free_activity_normal,0,5.1257217e-07,0.8465829
sujin_free_activity_normal_02,226.01253,229.0127,free_activity_normal,0,4.9720677e-07,0.84500617
sujin_free_activity_normal_02,226.51256,229.51273,free_activity_normal,0,6.168124e-07,0.84793454
sujin_free_activity_normal_02,227.01259,230.01276,free_activity_normal,0,8.7705496e-07,0.84529185
sujin_free_activity_normal_02,227.51262,230.51277,free_activity_normal,0,4.2453935e-06,0.84313726
sujin_free_activity_normal_02,228.01263,231.0128,free_activity_normal,0,1.5767297e-06,0.84493375
sujin_free_activity_normal_02,228.51266,231.51283,free_activity_normal,0,1.4534359e-06,0.840882
sujin_free_activity_normal_02,229.0127,232.01286,free_activity_normal,0,1.3411367e-06,0.8408532
sujin_free_activity_normal_02,229.51273,232.5129,free_activity_normal,0,1.4269015e-06,0.83459973
sujin_free_activity_normal_02,230.01276,233.01292,free_activity_normal,0,5.7657803e-06,0.83322054
sujin_free_activity_normal_02,230.51277,233.51294,free_activity_normal,0,2.6674663e-05,0.8325838
sujin_free_activity_normal_02,231.0128,234.01297,free_activity_normal,0,5.416126e-06,0.83738166
sujin_free_activity_normal_02,231.51283,234.513,free_activity_normal,0,7.879728e-06,0.83735716
sujin_free_activity_normal_02,232.01286,235.01303,free_activity_normal,0,8.8148845e-06,0.832877
sujin_free_activity_normal_02,232.5129,235.51306,free_activity_normal,0,1.4914824e-05,0.8372566
sujin_free_activity_normal_02,233.01292,236.01308,free_activity_normal,0,3.0993608e-05,0.83205724
sujin_free_activity_normal_02,233.51294,236.5131,free_activity_normal,0,7.231093e-05,0.8285251
sujin_free_activity_normal_02,234.01297,237.01314,free_activity_normal,0,9.1618145e-05,0.8290312
sujin_free_activity_normal_02,234.513,237.51317,free_activity_normal,0,4.3882633e-06,0.82991934
sujin_free_activity_normal_02,235.01303,238.0132,free_activity_normal,0,4.2704924e-06,0.82635653
sujin_free_activity_normal_02,235.51306,238.51323,free_activity_normal,0,4.2339307e-06,0.8265769
sujin_free_activity_normal_02,236.01308,239.01324,free_activity_normal,0,8.305648e-06,0.8274337
sujin_free_activity_normal_02,236.5131,239.51328,free_activity_normal,0,6.9810053e-06,0.8306342
sujin_free_activity_normal_02,237.01314,240.0133,free_activity_normal,0,0.00022181933,0.83205193
sujin_free_activity_normal_02,237.51317,240.51334,free_activity_normal,0,2.089165e-05,0.84284306
sujin_free_activity_normal_02,238.0132,241.01337,free_activity_normal,0,8.236339e-06,0.8539831
sujin_free_activity_normal_02,238.51323,241.51338,free_activity_normal,0,2.0481261e-06,0.8526726
sujin_free_activity_normal_02,239.01324,242.01341,free_activity_normal,0,2.1371402e-06,0.8486022
sujin_free_activity_normal_02,239.51328,242.51344,free_activity_normal,0,4.1362623e-06,0.85538375
sujin_free_activity_normal_02,240.0133,243.01347,free_activity_normal,0,2.2164788e-06,0.8570653
sujin_free_activity_normal_02,240.51334,243.5135,free_activity_normal,0,7.898966e-07,0.8537919
sujin_free_activity_normal_02,241.01337,244.01353,free_activity_normal,0,2.0942348e-07,0.84819174
sujin_free_activity_normal_02,241.51338,244.51355,free_activity_normal,0,1.6421998e-07,0.85055214
sujin_free_activity_normal_02,242.01341,245.01358,free_activity_normal,0,2.0202097e-07,0.85128576
sujin_free_activity_normal_02,242.51344,245.51361,free_activity_normal,0,2.4462543e-07,0.8546764
sujin_free_activity_normal_02,243.01347,246.01364,free_activity_normal,0,3.0763826e-07,0.8582921
sujin_free_activity_normal_02,243.5135,246.51367,free_activity_normal,0,1.7532394e-06,0.86291206
sujin_free_activity_normal_02,244.01353,247.01369,free_activity_normal,0,1.2695024e-06,0.866694
sujin_free_activity_normal_02,244.51355,247.51372,free_activity_normal,0,1.8694718e-06,0.86979437
sujin_free_activity_normal_02,245.01358,248.01375,free_activity_normal,0,2.9371452e-06,0.8702744
sujin_free_activity_normal_02,245.51361,248.51378,free_activity_normal,0,1.0066268e-06,0.87165534
sujin_free_activity_normal_02,246.01364,249.01381,free_activity_normal,0,7.2651363e-07,0.87371486
sujin_free_activity_normal_02,246.51367,249.51384,free_activity_normal,0,6.508577e-07,0.8745356
sujin_free_activity_normal_02,247.01369,250.01385,free_activity_normal,0,5.0066313e-07,0.876189
sujin_free_activity_normal_02,247.51372,250.51389,free_activity_normal,0,6.1730435e-07,0.8757139
sujin_free_activity_normal_02,248.01375,251.01392,free_activity_normal,0,1.1542263e-06,0.8759141
sujin_free_activity_normal_02,248.51378,251.51395,free_activity_normal,0,1.1382624e-06,0.87624454
sujin_free_activity_normal_02,249.01381,252.01398,free_activity_normal,0,8.9420314e-07,0.8756355
sujin_free_activity_normal_02,249.51382,252.51399,free_activity_normal,0,8.107071e-07,0.8755141
sujin_free_activity_normal_02,250.01385,253.01402,free_activity_normal,0,6.9907327e-07,0.87487715
sujin_free_activity_normal_02,250.51389,253.51405,free_activity_normal,0,7.559115e-07,0.8742634
sujin_free_activity_normal_02,251.01392,254.01408,free_activity_normal,0,7.34793e-07,0.87438923
sujin_free_activity_normal_02,251.51395,254.51411,free_activity_normal,0,7.2766886e-07,0.87510455
sujin_free_activity_normal_02,252.01398,255.01414,free_activity_normal,0,6.963724e-07,0.874842
sujin_free_activity_normal_02,252.51399,255.51416,free_activity_normal,0,7.1251736e-07,0.87383074
sujin_free_activity_normal_02,253.01402,256.0142,free_activity_normal,0,7.3926617e-07,0.87417895
sujin_free_activity_normal_02,253.51405,256.51422,free_activity_normal,0,7.2899553e-07,0.8742241
sujin_free_activity_normal_02,254.01408,257.01425,free_activity_normal,0,7.8415627e-07,0.87235683
sujin_free_activity_normal_02,254.51411,257.51428,free_activity_normal,0,7.874266e-07,0.8711489
sujin_free_activity_normal_02,255.01413,258.0143,free_activity_normal,0,8.037095e-07,0.8706131
sujin_free_activity_normal_02,255.51416,258.51434,free_activity_normal,0,8.4640635e-07,0.8706339
sujin_free_activity_normal_02,256.0142,259.01437,free_activity_normal,0,8.3864063e-07,0.87035257
sujin_free_activity_normal_02,256.51422,259.51437,free_activity_normal,0,8.8027605e-07,0.869835
sujin_free_activity_normal_02,257.01425,260.0144,free_activity_normal,0,8.58521e-07,0.8703956
sujin_free_activity_normal_02,257.51428,260.51443,free_activity_normal,0,7.898303e-07,0.87094843
sujin_free_activity_normal_02,258.0143,261.01447,free_activity_normal,0,7.7933197e-07,0.8718505
sujin_free_activity_normal_02,258.51434,261.5145,free_activity_normal,0,8.445172e-07,0.87315035
sujin_free_activity_normal_02,259.01437,262.01453,free_activity_normal,0,9.4710504e-07,0.87367964
sujin_free_activity_normal_02,259.51437,262.51456,free_activity_normal,0,1.0329974e-06,0.87459904
sujin_free_activity_normal_02,260.0144,263.0146,free_activity_normal,0,1.0270585e-06,0.8745652
sujin_free_activity_normal_02,260.51443,263.51462,free_activity_normal,0,1.0420946e-06,0.87456197
sujin_free_activity_normal_02,261.01447,264.01465,free_activity_normal,0,9.4537324e-07,0.87413913
sujin_free_activity_normal_02,261.5145,264.51468,free_activity_normal,0,9.3526154e-07,0.8742443
sujin_free_activity_normal_02,262.01453,265.01468,free_activity_normal,0,8.5031246e-07,0.87489784
sujin_free_activity_normal_02,262.51456,265.5147,free_activity_normal,0,7.881043e-07,0.8755788
sujin_free_activity_normal_02,263.0146,266.01474,free_activity_normal,0,8.083362e-07,0.87658083
sujin_free_activity_normal_02,263.51462,266.51477,free_activity_normal,0,7.8882385e-07,0.8770288
sujin_free_activity_normal_02,264.01465,267.0148,free_activity_normal,0,8.746159e-07,0.87691915
sujin_free_activity_normal_02,264.51465,267.51483,free_activity_normal,0,9.779197e-07,0.87652075
sujin_free_activity_normal_02,265.01468,268.01486,free_activity_normal,0,9.784917e-07,0.8764372
sujin_free_activity_normal_02,265.5147,268.5149,free_activity_normal,0,8.686708e-07,0.8762604
sujin_free_activity_normal_02,266.01474,269.01492,free_activity_normal,0,8.9069323e-07,0.87605286
sujin_free_activity_normal_02,266.51477,269.51495,free_activity_normal,0,9.2556684e-07,0.87610507
sujin_free_activity_normal_02,267.0148,270.01498,free_activity_normal,0,9.0099303e-07,0.8764224
sujin_free_activity_normal_02,267.51483,270.51498,free_activity_normal,0,1.0280031e-06,0.8768236
sujin_free_activity_normal_02,268.01486,271.015,free_activity_normal,0,1.0410159e-06,0.876623
sujin_free_activity_normal_02,268.5149,271.51505,free_activity_normal,0,1.0169532e-06,0.87648946
sujin_free_activity_normal_02,269.01492,272.01508,free_activity_normal,0,1.0047316e-06,0.87575114
sujin_free_activity_normal_02,269.51495,272.5151,free_activity_normal,0,9.805458e-07,0.8754165
sujin_free_activity_normal_02,270.01495,273.01514,free_activity_normal,0,8.8107475e-07,0.8755675
sujin_free_activity_normal_02,270.51498,273.51517,free_activity_normal,0,8.8815796e-07,0.8753851
sujin_free_activity_normal_02,271.015,274.0152,free_activity_normal,0,9.182695e-07,0.8748958
sujin_free_activity_normal_02,271.51505,274.51523,free_activity_normal,0,9.207125e-07,0.8749506
sujin_free_activity_normal_02,272.01508,275.01526,free_activity_normal,0,9.5361156e-07,0.8757563
sujin_free_activity_normal_02,272.5151,275.51526,free_activity_normal,0,9.293375e-07,0.87673944
sujin_free_activity_normal_02,273.01514,276.0153,free_activity_normal,0,8.945921e-07,0.87675464
sujin_free_activity_normal_02,273.51517,276.51532,free_activity_normal,0,9.665857e-07,0.87639934
sujin_free_activity_normal_02,274.0152,277.01535,free_activity_normal,0,8.6433073e-07,0.8767512
sujin_free_activity_normal_02,274.51523,277.51538,free_activity_normal,0,7.9036676e-07,0.87680763
sujin_free_activity_normal_02,275.01526,278.0154,free_activity_normal,0,8.206805e-07,0.87652117
sujin_free_activity_normal_02,275.51526,278.51544,free_activity_normal,0,8.101753e-07,0.87593824
sujin_free_activity_normal_02,276.0153,279.01547,free_activity_normal,0,8.2849243e-07,0.8754247
sujin_free_activity_normal_02,276.51532,279.5155,free_activity_normal,0,8.3997895e-07,0.8755804
sujin_free_activity_normal_02,277.01535,280.01553,free_activity_normal,0,8.5424716e-07,0.8751904
sujin_free_activity_normal_02,277.51538,280.51556,free_activity_normal,0,8.753185e-07,0.87449026
sujin_free_activity_normal_02,278.0154,281.01556,free_activity_normal,0,9.649463e-07,0.8751227
sujin_free_activity_normal_02,278.51544,281.5156,free_activity_normal,0,1.3320648e-06,0.8744555
sujin_free_activity_normal_02,279.01547,282.01562,free_activity_normal,0,2.199612e-06,0.87289596
sujin_free_activity_normal_02,279.5155,282.51566,free_activity_normal,0,1.8688569e-06,0.87203395
sujin_free_activity_normal_02,280.01553,283.0157,free_activity_normal,0,1.5859002e-06,0.8739683
sujin_free_activity_normal_02,280.51556,283.51572,free_activity_normal,0,1.434571e-06,0.8751914
sujin_free_activity_normal_02,281.01556,284.01575,free_activity_normal,0,1.2059628e-06,0.8758208
sujin_free_activity_normal_02,281.5156,284.51578,free_activity_normal,0,1.1096922e-06,0.87745893
sujin_free_activity_normal_02,282.01562,285.0158,free_activity_normal,0,1.0317284e-06,0.8790419
sujin_free_activity_normal_02,282.51566,285.51584,free_activity_normal,0,9.1291605e-07,0.88122755
sujin_free_activity_normal_02,283.0157,286.01587,free_activity_normal,0,9.26496e-07,0.88129866
sujin_free_activity_normal_02,283.51572,286.51587,free_activity_normal,0,1.0141571e-06,0.8818002
sujin_free_activity_normal_02,284.01575,287.0159,free_activity_normal,0,8.46119e-07,0.8820374
sujin_free_activity_normal_02,284.51578,287.51593,free_activity_normal,0,8.6793136e-07,0.8820986
sujin_free_activity_normal_02,285.0158,288.01596,free_activity_normal,0,7.591915e-07,0.88205355
sujin_free_activity_normal_02,285.51584,288.516,free_activity_normal,0,7.3813897e-07,0.88156956
sujin_free_activity_normal_02,286.01587,289.01602,free_activity_normal,0,7.2737055e-07,0.88156354
sujin_free_activity_normal_02,286.51587,289.51605,free_activity_normal,0,7.668648e-07,0.8811286
sujin_free_activity_normal_02,287.0159,290.01608,free_activity_normal,0,7.495764e-07,0.88057613
sujin_free_activity_normal_02,287.51593,290.5161,free_activity_normal,0,7.818168e-07,0.8799172
sujin_free_activity_normal_02,288.01596,291.01614,free_activity_normal,0,7.6709006e-07,0.8796701
sujin_free_activity_normal_02,288.516,291.51617,free_activity_normal,0,7.7014386e-07,0.8798958
sujin_free_activity_normal_02,289.01602,292.01617,free_activity_normal,0,7.87061e-07,0.8800077
sujin_free_activity_normal_02,289.51605,292.5162,free_activity_normal,0,7.721154e-07,0.8806533
sujin_free_activity_normal_02,290.01608,293.01624,free_activity_normal,0,7.762315e-07,0.88026994
sujin_free_activity_normal_02,290.5161,293.51627,free_activity_normal,0,7.6270385e-07,0.87999827
sujin_free_activity_normal_02,291.01614,294.0163,free_activity_normal,0,7.42913e-07,0.87994224
sujin_free_activity_normal_02,291.51617,294.51633,free_activity_normal,0,7.523372e-07,0.87947285
sujin_free_activity_normal_02,292.01617,295.01636,free_activity_normal,0,7.849112e-07,0.87906706
sujin_free_activity_normal_02,292.5162,295.5164,free_activity_normal,0,7.835037e-07,0.8788401
sujin_free_activity_normal_02,293.01624,296.01642,free_activity_normal,0,8.5503774e-07,0.87860954
sujin_free_activity_normal_02,293.51627,296.51645,free_activity_normal,0,7.4328153e-07,0.8785478
sujin_free_activity_normal_02,294.0163,297.01648,free_activity_normal,0,7.3187664e-07,0.8790225
sujin_free_activity_normal_02,294.51633,297.51648,free_activity_normal,0,7.586472e-07,0.8797367
sujin_free_activity_normal_02,295.01636,298.0165,free_activity_normal,0,7.7249695e-07,0.880141
sujin_free_activity_normal_02,295.5164,298.51654,free_activity_normal,0,7.1507003e-07,0.88071954
sujin_free_activity_normal_02,296.01642,299.01657,free_activity_normal,0,7.816603e-07,0.88046896
sujin_free_activity_normal_02,296.51645,299.5166,free_activity_normal,0,5.8911064e-07,0.8822903
sujin_free_activity_normal_02,297.01648,300.01663,free_activity_normal,0,4.7217753e-07,0.8752153
sujin_pick_up_normal_06,0.0,3.0003746,pick_up_normal,0,2.8485718e-07,0.8727742
sujin_pick_up_normal_06,0.5000646,3.5004392,pick_up_normal,0,3.512267e-07,0.86900306
sujin_pick_up_normal_06,1.0001292,4.000504,pick_up_normal,0,3.2777916e-07,0.83995074
sujin_pick_up_normal_06,1.5001938,4.5005684,pick_up_normal,0,1.3503849e-06,0.79014605
sujin_pick_up_normal_06,2.0002584,5.000633,pick_up_normal,0,1.6128973e-06,0.77371335
sujin_pick_up_normal_06,2.500323,5.5006976,pick_up_normal,0,2.1542307e-06,0.7716853
sujin_pick_up_normal_06,3.0003877,6.000762,pick_up_normal,0,2.3824653e-06,0.76804817
sujin_pick_up_normal_06,3.5004523,6.500827,pick_up_normal,0,2.0082207e-06,0.78557
sujin_pick_up_normal_06,4.000517,7.000891,pick_up_normal,0,5.4475227e-06,0.81155896
sujin_pick_up_normal_06,4.5005813,7.500956,pick_up_normal,0,1.81048e-05,0.8118259
sujin_pick_up_normal_06,5.000646,8.00102,pick_up_normal,0,4.950473e-06,0.8197576
sujin_pick_up_normal_06,5.5007105,8.501085,pick_up_normal,0,3.7589132e-06,0.8289398
sujin_pick_up_normal_06,6.0007753,9.00115,pick_up_normal,0,7.228547e-06,0.8417357
sujin_pick_up_normal_06,6.5008397,9.501215,pick_up_normal,0,2.9978355e-06,0.8213068
sujin_pick_up_normal_06,7.0009046,10.00128,pick_up_normal,0,7.616683e-06,0.801374
sujin_pick_up_normal_06,7.500969,10.501344,pick_up_normal,0,9.0069835e-07,0.8443505
sujin_pick_up_normal_06,8.001034,11.001409,pick_up_normal,0,9.914553e-07,0.8245637
sujin_pick_up_normal_06,8.501099,11.501473,pick_up_normal,0,9.1055017e-07,0.84493494
sujin_pick_up_normal_06,9.001163,12.001538,pick_up_normal,0,1.1012066e-06,0.8450203
